predictions,true_test_values
0.03068096,0.0023372,0.028343760044264792
-0.03022861,-0.16879541,0.13856680078080655
0.030520981,0.00163651,0.028884471177687644
0.03048057,0.00076416,0.02971640922852993
0.029466456,0.00406786,0.025398595802321434
0.028311556,0.00355155,0.024760006205153465
0.027896112,0.00312598,0.024770131831068992
0.027855938,0.00435335,0.02350258830049038
0.028227752,0.00339464,0.024833112074599265
0.028692072,0.00097563,0.027716442257399557
0.028624004,0.00070625,0.027917753753066064
0.028827494,0.00399644,0.024831054010329246
0.028691357,0.00463078,0.024060577001662253
0.028562969,0.0043356,0.02422736859681606
0.02658183,2.637e-05,0.026555459413771628
0.024452632,0.0041476,0.020305032293105124
0.022154814,0.00151892,0.02063589363236904
0.020039504,0.00235126,0.017688244393935203
0.017708188,0.0007173,0.01699088792283535
0.016740805,0.0006753,0.01606550453813076
0.016131228,0.00149388,0.01463734783601284
0.015143281,0.00438526,0.01075802084886074
0.014294153,0.00249815,0.011796003079390525
0.013968354,0.00187231,0.01209604409104824
0.013673788,0.00256813,0.01110565793656826
0.013455337,0.00234989,0.011105446913466453
0.013450986,0.00308852,0.01036246577439785
0.013451403,0.00338227,0.010069133006911278
0.014537698,0.00069726,0.013840437657942772
0.014029866,0.00163758,0.012392286084456444
0.013317471,0.00028051,0.013036961370100976
0.012700146,0.00216203,0.010538116064162254
0.012365079,0.00208998,0.010275098553557396
0.0126489755,0.00238821,0.010260765476622581
0.013089364,0.00277034,0.010319024394545556
0.012263602,0.00101502,0.011248581645827293
0.012928015,0.00177635,0.011151664621138573
0.01300708,0.00318388,0.009823200182433128
0.013024842,0.00350618,0.009518662366576195
0.012116527,0.00085743,0.011259097184844018
0.0125184115,0.00185825,0.010660161502242088
0.01156438,0.00240129,0.009163089557967186
0.011829531,0.00017347,0.011656060820250511
0.01212508,0.0022,0.009925080451369285
0.012253946,0.00227084,0.00998310569337368
0.0123673435,0.00292073,0.009446613530058861
0.012036061,0.00171729,0.01031877091439724
0.012246853,0.00304215,0.009204702740645408
0.012438541,0.00141012,0.011028421278243064
0.012976652,0.00184582,0.011130832011275292
0.01337648,0.00225758,0.011118899968428611
0.013290947,0.00080107,0.012489877303175927
0.013353771,0.00261532,0.010738450598769187
0.013363248,0.003567,0.009796247737288474
0.013244992,0.00150931,0.0117356821220541
0.013335114,0.00273169,0.01060342434495449
0.01329655,0.00097132,0.012325230139784813
0.01330266,0.00350468,0.00979797961587429
0.013256615,0.00343656,0.009820055027785301
0.013155347,0.00194354,0.011211806736311912
0.013171559,0.00225285,0.010918709199690818
0.012153482,0.00163823,0.010515252064604758
0.012077456,0.0005292,0.011548256340193748
0.012078797,0.00055883,0.011519967444701195
0.012635028,0.00159499,0.01104003798974514
0.013541823,0.00369402,0.009847803253035546
0.0133656915,0.00050212,0.012863571527724266
0.011876827,0.00264723,0.009229597105879783
0.011726236,0.0018117,0.00991453597085476
0.011809951,0.00169306,0.010116890694441796
0.011603093,0.00095694,0.010646152774748802
0.012553519,0.00328248,0.009271038638014793
0.01252771,0.00191877,0.010608939826827049
0.010957932,0.00030729,0.010650642099699974
0.011643415,0.00016778,0.011475635316939355
0.01321823,0.00402074,0.00919748963654995
0.013102358,0.00174548,0.01135687820710659
0.01203475,0.00305952,0.008975229612212181
0.01173172,0.00058256,0.011149159598174096
0.012577271,0.00219909,0.010378181088957786
0.011945194,0.00056117,0.011384023633437157
0.030665224,0.00472074,0.02594448441804409
0.030491417,0.00155138,0.02894003727387905
0.030755108,0.00336895,0.02738615822236538
-0.03022861,-0.17752181,0.14729320078080654
0.030621117,0.00411446,0.0265066569809103
0.030656641,0.00487696,0.025779681349196434
0.029421156,0.00319116,0.02622999627229214
0.028223222,0.00102934,0.027193882121596336
0.027983373,0.00444854,0.023534833031020164
0.027821725,0.00287931,0.024942415234389306
0.028157776,0.0002243,0.027933476221632957
0.02877826,0.00103356,0.027744700573744775
0.02881164,0.00271647,0.026095169174818994
0.028806036,0.00076694,0.028039096338210105
0.028834766,0.00489893,0.023935835776991845
0.028670257,0.00380236,0.024867896957411765
0.026692217,0.00180766,0.024884557215895654
0.024335748,0.00017873,0.024157017584700586
0.022229915,0.00350295,0.018726965484786032
0.020011192,0.00261952,0.017391672187666893
0.01775915,0.00302367,0.01473547989411831
0.016826576,0.00312156,0.013705015621962548
0.016154235,0.00171822,0.014436015228896142
0.015149301,0.0024529,0.012696400917983054
0.014429694,0.00252756,0.011902134041609764
0.01417703,0.0030478,0.011129229952406883
0.013816303,0.00205628,0.011760022642226219
0.013530498,0.00037284,0.013157658370528222
0.013612812,0.00269395,0.010918862384963035
0.013606077,0.00279508,0.010810997060103416
0.01463831,0.00111916,0.013519150298323632
0.01411218,0.00108267,0.013029510098891257
0.013577467,0.00250986,0.01106760683061123
0.0129185375,0.00375478,0.009163757482619286
0.012406534,0.00033089,0.01207564358399868
0.012702411,0.00117746,0.01152495104066372
0.013190722,0.00383983,0.009350892092986108
0.012297934,0.00123203,0.011065903921217918
0.012996083,0.00286784,0.010128243125472069
0.012967741,0.00237277,0.01059497111688137
0.012955284,0.00215552,0.010799763746123313
0.012257611,0.00356259,0.008695021379027366
0.012458747,0.0010974,0.011361347252821922
0.01161257,0.00343007,0.008182499913268089
0.011905586,0.00165166,0.01025392634698391
0.012167906,0.00315255,0.009015356388640403
0.012152648,0.0006439,0.011508747599577904
0.012314742,0.00217694,0.010137802431044578
0.012017613,0.00081931,0.011198303276839256
0.01214329,0.00035448,0.011788809670348167
0.012468046,0.00036908,0.012098965577406882
0.013210988,0.00389303,0.00931795767220974
0.013566082,0.00229878,0.011267302343459129
0.013503259,0.00113061,0.012372649047865867
0.013476616,0.00105309,0.012423525771651268
0.01346541,0.00145798,0.012007430098433495
0.013449138,0.00125684,0.012192298030409813
0.01340819,0.0003144,0.01309378963944912
0.01354081,0.00238001,0.011160799974074364
0.013339585,4.45e-06,0.013335134693312645
0.013399368,0.00214707,0.01125229815202236
0.013344472,0.00181571,0.011528762274184227
0.013448661,0.00375997,0.00968869119325161
0.012230163,0.00215123,0.010078933440108299
0.012089884,0.00017512,0.011914763908629417
0.012238329,0.00269996,0.009538369276442528
0.012706256,0.0038333,0.008872955540251732
0.0132728275,0.00018277,0.013090057491164207
0.013473576,0.00385076,0.009622815934767723
0.0117223915,7.8e-07,0.011721611471266746
0.011781013,0.00259381,0.009187202639403343
0.011719232,5.149e-05,0.011667742425093651
0.011608994,0.00081732,0.010791673634581566
0.012462294,0.00134789,0.011114403729186057
0.012518292,0.00139731,0.011120982292952537
0.010982161,0.00058887,0.01039329138780117
0.011777168,0.00223404,0.009543128139815331
0.013408428,0.00395844,0.00944998805802822
0.013291573,0.00334299,0.009948583151946067
0.012039727,0.00349057,0.008549156600050926
0.011631405,0.00315522,0.008476184981017112
0.01253829,0.00367749,0.00886079965127468
0.011930531,0.00018188,0.01174865089082241
0.030640071,0.00448348,0.026156591257948877
0.030413693,0.00012678,0.030286912817091942
0.030639594,0.00121142,0.02942817442079067
-0.03022861,-0.17266671,0.14243810078080654
0.03064472,0.00429367,0.026351050420241356
0.030564373,0.00256061,0.028003763359084128
0.029407447,0.0026534,0.026754047203993797
0.028223818,0.0010727,0.02715111816804409
0.027801579,0.00115103,0.026650548864455222
0.027623003,0.00060784,0.027015163348708154
0.028219288,0.00130345,0.02691583821504116
0.028818196,0.00147899,0.027339205685744286
0.028857058,0.0028757,0.02598135791413784
0.029002255,0.00368444,0.02531781482881069
0.02878291,0.00183161,0.026951299736037253
0.028631752,0.00085535,0.027776402356886862
0.026500529,0.00286642,0.023634108678297995
0.023862785,0.00126898,0.02259380472840786
0.021488493,0.00406305,0.01742544330842495
0.018998748,0.00211759,0.01688115769151211
0.01651699,0.00299297,0.013524019096999167
0.015486902,0.0032009,0.012286001625990868
0.014865404,0.0042441,0.010621303994917869
0.013728028,0.00328818,0.010439848163313866
0.013004756,0.00364087,0.009363885601286887
0.0126109775,0.00165248,0.01095849751557827
0.012305802,0.00191052,0.01039528173432827
0.012204057,0.00360639,0.008597666605696677
0.011982357,0.00060825,0.011374107129454613
0.01212961,0.00338089,0.008748720404372214
0.013151264,0.00315241,0.009998853818144799
0.012588149,0.00270031,0.009887838936629294
0.012012308,0.00285716,0.009155148463454246
0.011368757,0.00330361,0.008065147113814354
0.01094467,7.895e-05,0.01086572006623745
0.011490112,0.0034403,0.008049812170577049
0.011910921,0.00118661,0.010724310962691308
0.011191672,0.00054823,0.010643441714186668
0.011873787,0.00093665,0.010937137268996238
0.011841243,0.00039589,0.011445353132948876
0.011840289,0.00038114,0.011459149458632469
0.011037653,0.00069689,0.010340763312087059
0.0113097485,0.00014247,0.011167278515486717
0.010398364,0.00198668,0.008411683694548606
0.010771161,0.00199465,0.008776510945296287
0.011001801,0.00298664,0.008015161118254661
0.010963326,0.00091479,0.010048536320052147
0.011021441,0.00090633,0.010115110848708152
0.010745769,0.00127783,0.00946793936662197
0.010826921,0.00096757,0.009859351090483666
0.011233216,0.00309334,0.008139876151595116
0.011567241,6.072e-05,0.011506520580916405
0.01198498,0.00105856,0.01092641973382473
0.012000417,0.00172498,0.010275437336821555
0.01195786,0.00202187,0.009935989620451927
0.011791503,0.00069199,0.011099513056883812
0.011794424,0.00102233,0.010772093684477806
0.011928206,0.00304804,0.00888016630967617
0.011987781,0.00341292,0.008574861152129173
0.011863297,0.00366957,0.00819372685151577
0.011746144,0.00313748,0.00860866392220974
0.0117252525,0.00359906,0.008126192494215966
0.011703795,0.0033066,0.008397194822096825
0.010951554,0.00327852,0.007673034402709007
0.010911023,0.00305631,0.007854713244261742
0.010887748,0.00270986,0.008177887630476952
0.011391288,0.00174203,0.009649257669539451
0.012286847,0.00387066,0.008416187457289696
0.012086129,0.00050396,0.011582168816008568
0.010735726,0.0031845,0.007551225983977318
0.010501808,0.00114031,0.009361497555556297
0.010628348,0.00168139,0.008946958216414452
0.010459041,0.00138442,0.009074621222929954
0.011252856,0.00075384,0.010499015882048606
0.011403179,0.00229142,0.009111758796172141
0.009850796,0.0014887,0.008362096312093736
0.010581916,0.00211676,0.008465156198134422
0.011955177,0.00291183,0.009043347411437034
0.011569565,0.0035708,0.007998765162062646
0.010752505,0.00104715,0.00970535469148159
0.010443067,0.00323377,0.0072092971781301494
0.011423772,0.00089036,0.01053341220094204
0.010848558,0.00203711,0.008811447576537132
0.030530876,0.00184764,0.02868323554872036
0.030568426,0.00317083,0.027397596474928856
0.030767864,0.00365099,0.027116873616347313
-0.03022861,-0.17547612,0.14524751078080655
0.029716438,0.00148729,0.028229147682509424
0.029688781,0.00088037,0.028808411127333643
0.028506344,0.00067792,0.027828424184279443
0.027421301,0.00263939,0.024781911230788232
0.026995247,0.00244574,0.024549507229933737
0.02681381,0.00132658,0.02548723069123745
0.027333325,0.00427171,0.023061614775099756
0.0278588,0.00361065,0.024248149323439598
0.027826613,0.00457393,0.023252682815260887
0.027778571,0.00218529,0.025593281471571923
0.027726715,0.0047475,0.02297921543061733
0.027613347,0.00480684,0.02280650739625454
0.025722926,0.00315287,0.022570056482558252
0.02329374,0.00343606,0.019857679184737204
0.020865208,0.00100473,0.01986047753800869
0.018550342,0.00092481,0.017625531948866843
0.01617313,0.00286093,0.01331219990128994
0.015208548,0.00395933,0.011249217934889793
0.014563626,0.00409886,0.010464765678420068
0.0133554395,0.00158336,0.011772079528822898
0.012679761,0.00318176,0.00949800127564907
0.012421912,0.00374193,0.00867998158235073
0.011898702,0.00024894,0.011649762010512352
0.011887914,0.0035275,0.008360413569808007
0.011855757,0.00371302,0.008142736863951682
0.011823809,0.00339292,0.008430888774352073
0.0128960665,0.00227539,0.010620676531538963
0.012302464,0.00114546,0.011157003874220847
0.011799997,0.00302736,0.008772636718764305
0.011103516,0.00305401,0.008049506444563866
0.010688072,0.00089764,0.009790432070479393
0.010987228,0.00096741,0.010019817782607078
0.011424189,0.00129078,0.010133409433455467
0.01062802,0.00062357,0.010004450390868187
0.011244958,0.00106592,0.010179038266615868
0.011404401,0.00359544,0.0078089606913900374
0.011212623,0.00055965,0.010652972746825218
0.010552919,0.00315745,0.007395468538451195
0.0107422825,0.00121213,0.00953015249490261
0.009857864,0.00289046,0.0069674041191124915
0.010108536,0.00099283,0.00911570610932827
0.010414517,0.00292187,0.007492646553282738
0.010470694,0.00170375,0.008766943930983543
0.010612136,0.00265506,0.007957075753035545
0.0102755185,0.00121373,0.009061788521666527
0.010451322,0.00174314,0.00870818242143154
0.01067034,0.00026703,0.010403309688658715
0.011364734,0.00281645,0.008548283800292015
0.011746025,0.00216961,0.009576414712920188
0.011668628,0.00116414,0.010504488081679345
0.011711454,0.00248473,0.009226724018950461
0.011688566,0.00284821,0.008840355835356712
0.011705106,0.00320206,0.008503046124281884
0.011564499,0.00057453,0.010989968767256737
0.0116581675,0.00144587,0.010212297466521263
0.011583751,0.00199682,0.009586931067519188
0.01155532,0.0023119,0.009243419651961326
0.0116126295,0.00368411,0.007928519517912864
0.011432951,0.00081997,0.01061298131623745
0.010520017,0.00302074,0.007499276774535179
0.01030991,0.00013046,0.010179450401701927
0.01048938,0.00279715,0.007692229987120628
0.010866886,0.00142984,0.009437046004805565
0.011696672,0.00220112,0.009495552067046165
0.01178897,0.00370804,0.008080929859480859
0.009959048,0.00066467,0.009294377660231591
0.010030502,0.0031547,0.006875802453446388
0.009968227,0.0010248,0.008943426775527001
0.009906379,0.00231387,0.007592508574669361
0.010627484,0.0007927,0.009834783949065208
0.010691917,0.00095694,0.009734976570067406
0.00930117,0.00205674,0.007244429775426388
0.009906861,0.00121934,0.008687520999763013
0.011643713,0.00063442,0.01100929334016323
0.011457985,0.00321179,0.008246195267043115
0.01034615,0.00209511,0.008251040025725364
0.009930467,4.841e-05,0.00988205723306179
0.010787999,0.00301733,0.007770669257445335
0.010304963,0.00305436,0.00725060321618557
0.029697126,0.00103919,0.028657935777602197
0.029728001,0.00231358,0.02741442098359585
0.029995745,0.004171,0.0258247450479269
-0.03022861,-0.18031499,0.15008638078080655
0.029695695,0.00024691,0.029448785266127587
0.029757088,0.00158163,0.028175458050246238
0.028709954,0.00365941,0.025050543650832174
0.027509516,0.0001216,0.02738791610505581
0.02719838,0.00023799,0.02696038985932827
0.02725703,0.00187039,0.025386640829787255
0.027660197,0.00418002,0.023480176647047997
0.028247422,0.00409241,0.024155011607375144
0.028082198,0.0008177,0.02726449753205776
0.028194016,0.0007948,0.027399215845656397
0.028055375,0.00083948,0.027215895441908836
0.028082317,0.0038366,0.024245716741347314
0.026248043,0.00097778,0.02527026340302944
0.024164503,0.00065807,0.023506433440260887
0.022314494,0.00461684,0.017697654475722312
0.02040941,0.00493721,0.015472200819411277
0.018382793,0.0027352,0.01564759329240322
0.017497307,0.00079715,0.016700156689620018
0.016969865,0.00095168,0.016018185188002586
0.016131347,0.00209041,0.01404093704530239
0.01546455,0.00122603,0.014238519884200097
0.01522786,0.00148844,0.01373941983979702
0.0148961,0.00058618,0.014309920386977195
0.014838761,0.00313,0.011708760718703269
0.01465792,0.0003776,0.014280320226454734
0.014631337,0.00010888,0.01452245655488491
0.015665298,0.00290097,0.012764328327803613
0.015119975,0.00103868,0.014081295432753563
0.014617866,0.00157002,0.013047845905165672
0.013925379,0.00167819,0.012247189142165184
0.0136498865,0.00201788,0.011632006474013329
0.013871735,0.00054485,0.013326884961867333
0.014476305,0.00416376,0.01031254487382412
0.013566202,0.00029995,0.01326625155274868
0.014218872,0.00071017,0.013508702413039208
0.014218336,0.00069881,0.01351952597123623
0.014260834,0.00151447,0.012746364082961082
0.0135524925,0.00374808,0.00980441248445034
