predictions,true_test_values,error
0.0031356355,0.00442572,-0.0012900844824624063
0.0010369294,0.00193955,-0.0009026205676972866
0.0013967212,0.00230051,-0.0009037887710428238
-0.12363687,-0.16904062,0.0454037484236908
0.0033158306,0.00401876,-0.0007029293967580792
0.0001390148,0.00091715,-0.000778135204577446
0.0031302478,0.00402472,-0.0008944721835565566
0.001998824,0.00239715,-0.0003983259325861929
0.0011253725,0.00166948,-0.0005441075193989278
0.0027403664,0.00368936,-0.0009489936156129837
0.0016867286,0.00230737,-0.0006206414405655861
0.0027661324,0.00367113,-0.0009049976452636718
0.002980032,0.00384323,-0.0008631979955840111
0.002472641,0.00317744,-0.0007047990534925462
0.0025912486,0.00301365,-0.0004224013983249665
-0.00017703511,0.00068494,-0.0008619751082086563
0.003453306,0.0047089,-0.0012555940775513651
0.0034874417,0.00433996,-0.0008525183112239841
-0.00044455053,0.00030637,-0.0007509205328476429
0.0004270682,0.0011461,-0.0007190317888617515
0.001534231,0.0023764,-0.0008421689929008483
0.003005674,0.00317547,-0.00016979589113712322
0.001040488,0.00157463,-0.0005341419841396809
0.0025124215,0.00292694,-0.00041451854104042037
0.0006954055,0.00177042,-0.0010750144720506668
0.0040345397,0.00405684,-2.230031534671776e-05
0.0038218033,0.00388567,-6.386674313068382e-05
-0.00089687435,6.822e-05,-0.0009650943495643139
0.0005226927,0.00167567,-0.0011529773121905327
0.00045221532,0.00180358,-0.0013513646823632717
0.0033989688,0.00352073,-0.0001217611618447305
0.0031466726,0.00336273,-0.0002160573786306381
-0.0005996218,0.00039172,-0.000991341795117855
0.00046623265,0.001221,-0.0007547673462927342
0.0024301577,0.00258512,-0.00015496226405620596
-0.00040500378,0.0008191,-0.001224103782361746
0.0005320301,0.00123096,-0.0006989298720574378
0.0021396987,0.00232915,-0.00018945128598213184
0.003447094,0.00357819,-0.00013109599912405033
0.0028722975,0.00309923,-0.00022693245969295514
0.0030878168,0.00327639,-0.00018857324005603802
-0.00035494473,0.00063006,-0.0009850047283148766
-0.00041794544,0.00064881,-0.0010667554408586026
0.0031461269,0.00328241,-0.00013628313365936272
-9.315088e-06,0.0008136,-0.0008229150883913041
0.0033295918,0.00343339,-0.00010379817439556136
-3.9180275e-05,0.00083703,-0.0008762102750527859
0.00027303537,0.00092747,-0.0006544346264612675
0.0010822848,0.00171684,-0.0006345551583135129
0.0032150242,0.00333959,-0.00012456575223445884
0.0013652407,0.00197404,-0.000608799336709976
0.00026952755,0.0010489,-0.0007793724529385566
0.00040643383,0.00186357,-0.001457136171824932
0.0016567791,0.00227322,-0.0006164409119200705
0.0004237881,0.00174745,-0.0013236619069695473
0.0036346717,0.00375429,-0.00011961831937074658
-0.00064297765,0.00026769,-0.0009106676549339295
-0.0005745897,0.000548,-0.0011225897069573401
-0.0006014188,0.00050816,-0.0011095787820255758
-0.0005901102,0.00042086,-0.001010970197663307
-0.0005138586,0.00079179,-0.0013056486275279523
0.0006052046,0.00196137,-0.0013561653917086125
0.0014721118,0.00219583,-0.000723718208627701
-0.0007497403,0.00029296,-0.0010427002839362622
0.0037155058,0.00377839,-6.288417650699612e-05
0.002187185,0.00237364,-0.00018645501054763815
0.0024970751,0.00264596,-0.00014888487442493454
-0.00051490264,0.00069833,-0.0012132326401340962
0.0029152138,0.00318113,-0.00026591618413209905
0.0018482432,0.00214872,-0.0003004768230628965
-0.0007771109,0.00036098,-0.0011380909230816363
0.00038484577,0.00091778,-0.0005329342291045189
0.001299602,0.00179981,-0.0005002080204463005
0.0029849047,0.00315316,-0.0001682553158736228
0.0024980828,0.00265669,-0.00015860718339920062
0.0029290095,0.00309113,-0.00016212050283432016
0.0020557912,0.00228422,-0.0002284287933421135
-0.00059958827,0.00039421,-0.0009937982675051688
-0.00050965,0.00083531,-0.001344959980813265
0.00029184064,0.00111852,-0.0008266793610346317
0.0017658789,0.00208941,-0.0003235311289167403
0.0018903147,0.00220236,-0.0003120452570772171
0.00090331165,0.00158765,-0.0006843383487999438
0.00041617034,0.00116382,-0.0007476496599686147
0.0027581677,0.00360729,-0.0008491223159217834
0.0008773091,0.00159284,-0.0007155308750832082
-0.12363687,-0.17160257,0.047965698423690806
-0.00029987888,0.00050341,-0.0008032888841068745
-0.0002981578,0.00054652,-0.000844677799988985
0.00031907856,0.00104121,-0.0007221314353561402
0.0019425936,0.00238484,-0.0004422463956737519
0.00021555182,0.00098142,-0.0007658681840729713
0.00047133025,0.00106011,-0.0005887797521805763
0.0029122373,0.00412636,-0.0012141226910805701
0.003551498,0.00499768,-0.0014461819445419312
0.0023809485,0.00325222,-0.0008712714862537385
0.0024007317,0.00326653,-0.0008657983321237565
0.003062942,0.00474632,-0.0016833779347014428
-0.00012685871,0.0005222,-0.0006490587075173855
0.0027265437,0.0042781,-0.0015515563052654266
-4.1566323e-05,0.00072759,-0.0007691563234889507
0.0011638827,0.00213669,-0.0009728073309385778
0.001718563,0.00250562,-0.0007870569723200799
0.0008488614,0.00150699,-0.0006581285887861251
0.0028211456,0.00302295,-0.0002018044207811355
-0.0007982603,6.009e-05,-0.0008583503274285794
0.0027536694,0.00305276,-0.00029909060395717606
0.004280719,0.00426932,1.1398974769115389e-05
-0.00054476317,0.00074882,-0.0012935831701827048
0.00053594727,0.00160421,-0.0010682627293086052
0.00040103775,0.00150772,-0.0011066822548222541
-0.00038351724,0.00087631,-0.001259827239242792
0.0029578898,0.00322657,-0.00026868018979549387
0.0026226388,0.00289439,-0.0002717511709475519
0.00045193685,0.00191249,-0.0014605531478130817
0.0027549444,0.00305248,-0.00029753562335252783
-0.00051488774,0.00054915,-0.0010640377389729023
0.00033404166,0.00138515,-0.0010511083412110805
0.0003950158,0.00156003,-0.0011650141865897179
0.00022910349,0.00102008,-0.0007909765092897415
0.0023407508,0.00252723,-0.0001864792312192918
0.0027274592,0.00294436,-0.00021690081517457965
0.002475189,0.00260614,-0.00013095095492839798
0.003103746,0.00329629,-0.00019254389873981466
0.00045395456,0.00141641,-0.0009624554374551774
0.002497388,0.00264804,-0.00015065195003986353
0.0023247022,0.00254726,-0.0002225577818250656
0.0024991343,0.00266938,-0.0001702457202124594
-0.00072752405,0.00037232,-0.0010998440495800972
0.003499656,0.0035938,-9.414401565790162e-05
-0.00039055198,0.00068097,-0.00107152198431015
0.0015343092,0.00196993,-0.00043562076180458063
0.0015854221,0.00201845,-0.0004330279162645342
0.0023165867,0.00247714,-0.00016055332674026496
0.0019797962,0.00224234,-0.0002625437841081617
0.0023236303,0.00240754,-8.390973410844814e-05
0.000413117,0.00168779,-0.0012746730010294914
0.0013751453,0.00207534,-0.0007001947211289408
0.0027147084,0.00299606,-0.0002813515525436402
0.0004224591,0.00149041,-0.0010679509042835235
0.0013831109,0.00208556,-0.0007024491191482546
-0.00026006158,0.00090442,-0.0011644815844130516
0.0036383867,0.00375639,-0.00011800327362060554
-0.00063267676,0.00042467,-0.001057346761597395
0.002085696,0.00230544,-0.00021974402547121066
0.003308732,0.00349415,-0.00018541793742179883
0.0015154118,0.00196715,-0.00045173822816610334
0.00020821486,0.00118849,-0.000980275143315792
-0.0007951758,0.00014556,-0.0009407357870614528
0.0010034852,0.0017984,-0.0007949148270130157
0.0034237355,0.00360464,-0.00018090450061798106
0.0006101178,0.00192841,-0.0013182921994662285
0.0013890462,0.00186452,-0.0004754738003802299
-0.00076772366,0.00014566,-0.0009133836571907998
0.0018126741,0.00213421,-0.0003215358948326112
0.0014588293,0.00190068,-0.00044185073118686684
-0.0006687762,0.00028544,-0.0009542162215733528
0.0027804077,0.00294622,-0.00016581233283996565
-0.00033355504,0.0004771,-0.0008106550427436829
0.0015524644,0.00194935,-0.00039688555953502663
0.0027700756,0.00305856,-0.00028848442548275004
0.0021968568,0.00234844,-0.000151583225610256
-0.00015947083,0.00081587,-0.0009753408301126957
-0.0004757857,0.00047338,-0.0009491656950163841
-0.0004227832,0.00076115,-0.0011839331959724426
0.0022816556,0.0024973,-0.00021564444254636769
0.0029981388,0.0030895,-9.136122208833674e-05
0.0027313288,0.00280195,-7.062116987705241e-05
0.0033301953,0.00488358,-0.0015533846773672106
-0.12363687,-0.17002973,0.046392858423690786
0.0033558207,0.0040474,-0.0006915793367266651
0.0029050112,0.0045424,-0.001637388822937012
0.0010185656,0.00191006,-0.0008914943862235547
-9.897351e-05,0.00057387,-0.0006728435126495361
0.002248196,0.00320195,-0.0009537540686845778
-4.7978945e-05,0.00062893,-0.0006769089450764656
0.0023011817,0.00324756,-0.0009463783334469796
0.0028769588,0.0045089,-0.0016319411902070043
0.000570185,0.00120503,-0.0006348449831593036
0.0027966816,0.00443927,-0.0016425884021711353
0.0029889513,0.0038604,-0.0008714487192869186
0.0028087758,0.00431336,-0.001504584247217178
0.0027075093,0.00439609,-0.0016885806760454179
0.0012354581,0.00198077,-0.0007453119314503672
0.0014107795,0.00180653,-0.00039575045677900313
-0.00043575373,0.00045012,-0.0008858737254691124
0.0018238379,0.00273135,-0.0009075121311306954
0.0041308794,0.00408555,4.532941706180543e-05
0.0006261985,0.00189374,-0.0012675415182316304
-0.0005819951,0.00074893,-0.0013309251184093953
-0.0005472256,0.00075,-0.0012972255870699883
0.00056886487,0.00164953,-0.001080665132908821
0.0025195675,0.00250219,1.7377497074603978e-05
0.000467489,0.00184532,-0.0013778309921395778
0.0027708746,0.0030456,-0.00027472535071372973
0.001702413,0.00220158,-0.0004991670370864867
0.00042202603,0.0015728,-0.0011507739692807198
0.001758311,0.00232989,-0.0005715790561580656
0.002687106,0.00291163,-0.0002245240910100938
0.003271196,0.00339434,-0.00012314396246910098
0.0022244276,0.00245743,-0.0002330023521113396
0.001811251,0.00214696,-0.0003357089557266234
0.00358121,0.00367124,-9.002996044397363e-05
0.00048179133,0.00148048,-0.000998688671361208
0.00052570365,0.0010718,-0.0005460963463068008
0.0015602391,0.00201588,-0.0004556408786821364
0.00022411672,0.00126768,-0.00104356327601552
0.0034051621,0.00349213,-8.696786672353742e-05
0.00046169106,0.00138365,-0.0009219589408278465
-0.00041564973,0.00062729,-0.0010429397307121753
0.002811416,0.00297197,-0.00016055394771814346
0.0033062845,0.00339999,-9.370545314788805e-05
0.00032830331,0.00106702,-0.0007387166852545737
0.0016105678,0.00200751,-0.0003969422067499162
0.0032555172,0.00335619,-0.00010067277801275275
0.0036746003,0.00373052,-5.591972662925739e-05
0.0003519617,0.00129292,-0.0009409582978916167
0.0014144555,0.00201475,-0.0006002945265769959
-0.00064136693,0.00044083,-0.001082196932541132
0.0012566419,0.00198321,-0.0007265680681681633
0.002522963,0.00267143,-0.00014846690081834774
0.0004605255,0.0017942,-0.0013336744910299777
0.00044068042,0.00111025,-0.0006695695781111716
0.00023342716,0.00130998,-0.0010765528442370892
0.0016024308,0.00215427,-0.0005518391720843313
0.0024840413,0.00260477,-0.00012072873385667818
-0.000177762,0.00089559,-0.0010733520054781436
0.00023871707,0.00129174,-0.0010530229320132732
0.001795005,0.00216773,-0.00037272494671821603
0.00024048658,0.00088264,-0.0006421534191215038
0.0024261568,0.00261579,-0.00018963322583675406
-0.00021882029,0.00073999,-0.0009588102925026417
0.0015668832,0.00199581,-0.0004289268234348299
0.0003750068,0.00168059,-0.0013055831864440441
-0.00063326536,0.00021257,-0.000845835357464552
-0.0002660011,0.00070727,-0.0009732710941326618
-0.00033028098,0.0004803,-0.0008105809782326222
0.0026467731,0.00280657,-0.0001597968777489662
0.0026314845,0.00279389,-0.00016240546913385374
0.0007619518,0.00152655,-0.0007645982144653797
0.0011740136,0.00179135,-0.0006173364039719104
0.00064509455,0.00105193,-0.00040683544885396954
0.0023770994,0.0025897,-0.00021260064245462408
-0.00079574436,8.899e-05,-0.0008847343594932556
0.0031820126,0.00335761,-0.0001755974122142792
0.0014632726,0.00189722,-0.00043394739118337634
0.0012374669,0.00175429,-0.0005168230686569213
0.0033166548,0.00341732,-0.000100665176279545
0.0024663107,0.00265479,-0.00018847925303220768
0.002974907,0.0044568,-0.0014818930637121204
0.0027863393,0.00327338,-0.00048704073936224005
0.0012492966,0.00211025,-0.0008609534093141557
-0.12363687,-0.1795401,0.055903228423690804
-0.0002449206,0.00065457,-0.0008994906076562405
-0.0003156215,2.377e-05,-0.0003393914952468872
0.002725495,0.00315765,-0.0004321549744844438
0.0015247241,0.00227587,-0.0007511459337425233
0.0023025349,0.00260409,-0.0003015551217460631
0.0010214215,0.00177809,-0.0007566684855484962
0.0011981702,0.00204207,-0.0008438997590315342
-0.00017604884,0.00043901,-0.0006150588376021385
-3.710948e-05,0.00089168,-0.0009287894793081283
0.0030955356,0.00390653,-0.0008109944385576249
0.00306209,0.00407421,-0.0010121200948572159
0.0007256102,0.00138278,-0.0006571698183107375
0.0033200392,0.00473331,-0.0014132707500433923
0.0032838676,0.00438663,-0.0011027623875188826
0.0013800459,0.00175191,-0.0003718641017413139
0.0043677017,0.00487857,-0.0005108682907295223
-0.000702078,2.385e-05,-0.0007259279885351657
-0.00036459696,0.00068356,-0.0010481569554781915
0.0012071375,0.00168206,-0.00047492251962184904
-0.0008235378,3.466e-05,-0.0008581978190875053
0.00411766,0.00402207,9.559022443771364e-05
-0.00056004105,0.00062316,-0.0011832010513579845
0.0035939869,0.00360368,-9.693146042823956e-06
0.00017939368,0.00112048,-0.0009410863173711301
0.0006944323,0.00215237,-0.0014579377041411398
0.0039141327,0.00397033,-5.61972857284548e-05
0.002436432,0.00277654,-0.00034010794387102136
0.00053252,0.00206595,-0.0015334299963831901
0.003190049,0.00339027,-0.00020022102971792213
0.0004215166,0.00154582,-0.0011243034027290345
0.003151008,0.00339498,-0.0002439720720458032
0.004247429,0.00422033,2.70988493394856e-05
0.0028993618,0.00311205,-0.0002126882256746291
-9.800354e-05,0.00098361,-0.001081613540188074
0.0005981843,0.00168228,-0.001084095701276064
0.0029821098,0.00315856,-0.00017645021492004387
0.00078713056,0.00144938,-0.0006622494429993628
0.0026717428,0.00282395,-0.0001522071882009506
-0.00061191525,0.00046399,-0.0010759052531027795
0.0005152337,0.00117668,-0.0006614462746906281
0.0024325391,0.00248605,-5.3510872232914036e-05
0.00047491398,0.00139165,-0.0009167360229134559
0.00063034985,0.00136412,-0.0007337701478552817
0.003351422,0.00353371,-0.0001822879732465742
0.00044737477,0.00112922,-0.0006818452314448357
0.003941671,0.00398126,-3.958900851964986e-05
0.00044716056,0.00195176,-0.0015045994356369973
-0.00051200204,0.00082826,-0.0013402620359754562
0.0021194778,0.00253773,-0.0004182521617221834
0.0030214265,0.00318847,-0.000167043501110077
0.002171941,0.00271626,-0.000544318898448944
-0.00058140466,0.00070163,-0.001283034659897089
0.004068272,0.00409116,-2.2887811694145138e-05
0.0009965873,0.00219796,-0.0012013726676619054
0.002964018,0.00318483,-0.00022081208725452427
0.0033677742,0.00353796,-0.00017018581148147598
0.0038103517,0.0038742,-6.384828550815578e-05
0.0020145355,0.0024096,-0.00039506452075243
-0.0006254846,0.00034955,-0.0009750346230149269
0.0029300153,0.00321999,-0.0002899746744537352
-0.0005449103,0.00068852,-0.0012334303191494941
-0.0005767271,0.00061641,-0.0011931370922660827
-0.00049842335,0.00057144,-0.0010698633528375624
-0.0008721687,4.683e-05,-0.0009189986899662018
-0.0003737565,0.00089811,-0.0012718665129995347
-0.0005438691,0.00067799,-0.001221859100511074
-0.0006015934,0.00041731,-0.001018903405008316
-0.00061703846,0.00032436,-0.0009413984585857391
-0.00047390256,0.00085384,-0.0013277425607705117
-0.0006189151,0.00040154,-0.0010204550735735893
-0.0005777222,0.00070127,-0.0012789922104370593
-0.00049211597,0.00062846,-0.0011205759707009792
-2.8419308e-06,0.00098847,-0.000991311930836439
0.0007751584,0.00133047,-0.000555311594696045
-0.0005426775,0.00053577,-0.0010784474732768536
0.001749103,0.00229567,-0.0005465670424532891
0.00044840015,0.00173409,-0.001285689845290184
0.00057293754,0.00166517,-0.0010922324592900277
-0.0005384758,0.0007302,-0.0012686758114814757
0.0015014913,0.00235618,-0.0008546887066888807
0.0027791979,0.0035112,-0.0007320021208643912
0.0029652715,0.00299179,-2.651852706909161e-05
-0.12363687,-0.16278181,0.039144938423690795
-0.00029146485,6.577e-05,-0.0003572348503065109
0.00091144256,0.00166288,-0.0007514374370622635
0.0026118495,0.0032581,-0.0006462505429744719
0.0028445423,0.00446927,-0.0016247277350616455
0.0029531233,0.00459313,-0.001640006698732376
7.184455e-05,0.00093715,-0.0008653054482877254
0.0012565404,0.00209108,-0.0008345395823287963
-0.00018573925,0.00014448,-0.00033021924899101257
0.002564909,0.00277884,-0.00021393106338024126
0.0029713325,0.0046053,-0.001633967479753494
-0.00016280264,0.00025865,-0.0004214526366233826
0.0030296212,0.00386416,-0.0008345387937760355
6.7780726e-05,0.00058883,-0.0005210492743420601
0.003818009,0.00452651,-0.0007085009512996674
0.004490547,0.00488755,-0.0003970031178474427
0.004361217,0.0048896,-0.0005283830898165703
0.0034044003,0.00334962,5.478031141042689e-05
0.0033628037,0.00338087,-1.8066280062198434e-05
0.0038992008,0.00381918,8.00208194327353e-05
-0.00075779995,0.00016026,-0.0009180599494969844
-0.000674014,0.00021517,-0.0008891839797329903
0.0025759488,0.00272013,-0.00014418116558074937
0.002735911,0.00299177,-0.0002558590628099441
0.00042965682,0.00164793,-0.0012182731777656078
-0.00035566045,0.00084364,-0.0011993004497134687
0.00260688,0.00277089,-0.00016401008023262005
0.0028974097,0.00318348,-0.00028607027779102307
0.0025409013,0.00259886,-5.7958696708679345e-05
0.0018998794,0.0021817,-0.0002818205742359161
-0.00010023592,0.00082108,-0.0009213159203994274
0.0028139632,0.00297849,-0.00016452678047657
0.0004980569,0.00100296,-0.0005049031225955486
0.0032346286,0.00336839,-0.0001337614120388033
0.0011602142,0.00175868,-0.0005984658105599881
0.00050317403,0.00103392,-0.0005307459707093239
-0.00067403214,0.00045479,-0.0011288221405231953
0.0005221795,0.0010598,-0.0005376204709291459
0.0023900047,0.0025934,-0.00020339530553817754
-0.0008553262,0.00029978,-0.001155106186865568
0.00059303176,0.00130407,-0.0007110382434201241
0.002579946,0.00274784,-0.00016789392909049997
0.0029524267,0.00310767,-0.00015524332801818835
0.0029327283,0.00308764,-0.00015491173179388047
0.0029919567,0.00314348,-0.00015152334133863464
0.0007119756,0.00141025,-0.0006982743808031083
0.00040812418,0.00133128,-0.000923155821352005
0.0011449871,0.00171552,-0.000570532934654951
0.0009935331,0.00174799,-0.0007544569400453568
0.0025744569,0.00272768,-0.00015322314434528363
0.0027419738,0.00295149,-0.00020951615284919758
0.004042119,0.00404383,-1.7112122344970643e-06
5.1711686e-06,0.0009157,-0.0009105288314044475
0.0023953859,0.00252314,-0.00012775412370204936
0.00014968868,0.00131225,-0.001162561316549778
0.0026613064,0.00283142,-0.00017011358897209153
0.00048041716,0.00108744,-0.0006070228378200532
-3.680028e-05,0.00090045,-0.000937250280213356
0.0029844642,0.00318145,-0.00019698583145141618
0.0004393789,0.00170497,-0.001265591101409197
0.0017882716,0.00210251,-0.000314238408932686
0.0010620924,0.00163555,-0.0005734576287150382
0.00037834793,0.00092435,-0.0005460020667076111
0.0021613277,0.00237656,-0.00021523225050926187
0.0010437556,0.00182647,-0.0007827144388866424
-0.0006816229,0.00017301,-0.0008546328851675988
0.0025925199,0.00275899,-0.0001664701430106161
-6.230362e-05,0.00079555,-0.0008578536175966263
0.0019979868,0.00222338,-0.00022539319158077246
0.002076095,0.00229015,-0.00021405502989292136
0.0020087473,0.00223142,-0.00022267269055366518
0.0004738127,0.00132267,-0.0008488573118579387
0.0015131831,0.00182507,-0.00031188688308715824
0.0029890267,0.00314738,-0.00015835328215837476
-0.0008072201,4.921e-05,-0.0008564301162576676
-0.00043528015,0.00075264,-0.0011879201479399204
0.0011150297,0.00170695,-0.0005919203222513199
0.0015168265,0.00183512,-0.00031829354917526243
0.003659335,0.00370513,-4.5795034949779566e-05
0.0004331814,0.00102847,-0.0005952885874819756
0.00024116691,0.00101553,-0.0007743630879807472
0.0034187734,0.00410032,-0.0006815465872955324
0.0030268012,0.00304822,-2.14188385319709e-05
-0.12363687,-0.17550627,0.05186939842369079
0.0030311067,0.00316729,-0.00013618333426952374
0.0019422378,0.00253643,-0.000594192160897255
0.0006557717,0.00136543,-0.0007096583011972904
0.00043995678,0.00109796,-0.000658003215751648
0.0029097078,0.00406831,-0.0011586021631932262
0.0011607818,0.00200781,-0.00084702816945076
0.0030551162,0.00474854,-0.0016934238382959365
0.0030932259,0.00471564,-0.0016224141185426713
0.0028661452,0.00372879,-0.0008626447766208649
0.0025677737,0.00276865,-0.00020087631514072429
-0.00021353923,0.00063167,-0.0008452092278432846
0.0029490814,0.00422981,-0.001280728638706207
5.8943406e-06,0.00091738,-0.0009114856594252586
-8.11792e-05,0.00063054,-0.0007117191978776455
-0.00024942122,0.00072066,-0.0009700812239980698
0.0015054103,0.00196115,-0.00045573970129489903
0.0042841975,0.00467666,-0.00039246253541469576
0.0028181048,0.00308566,-0.00026755518898725515
0.0027419906,0.00297432,-0.00023232938904285422
-0.00059984345,0.00032633,-0.0009261734498906136
0.00068393396,0.00130263,-0.0006186960378634929
0.0042097997,0.00421313,-3.330307965278452e-06
0.0039691078,0.0039983,-2.919224547147728e-05
0.0040533096,0.00406442,-1.1110440177917492e-05
-0.00010791933,0.00098446,-0.001092379331640005
0.0005576331,0.00121413,-0.0006564968831586837
0.0038794298,0.00387335,6.079772496223653e-06
0.0030327681,0.00326461,-0.00023184185479640943
-0.00049856957,0.00086638,-0.0013649495704817771
0.0030604098,0.00328865,-0.00022824020078182237
0.00034991233,0.00141635,-0.0010664376732170582
0.0025110375,0.00253314,-2.2102486386299264e-05
-0.00064204726,0.00029762,-0.0009396672636818885
0.0003113323,0.00144236,-0.0011310277108705043
0.0004982366,0.00116628,-0.0006680433773386479
0.0040035723,0.00402544,-2.186772227525703e-05
-0.000776398,0.00015676,-0.0009331579956507683
-0.0004882533,0.00075532,-0.0012435733103227614
0.0005975291,0.00128365,-0.0006861208867073058
0.00036478043,0.00160627,-0.0012414895739746093
0.003009444,0.00322097,-0.00021152589735507973
-0.0007796497,9.572e-05,-0.0008753697084200382
-0.0006055194,0.00054544,-0.0011509593953216075
0.0013665901,0.00206425,-0.0006976598502993585
0.00031606155,0.00104902,-0.0007329584548366069
-0.00047479384,0.00080604,-0.0012808338364744187
0.00056727044,0.00122686,-0.0006595895571565628
0.0014127633,0.00214207,-0.000729306739695072
0.0039176866,0.00395859,-4.09033587837216e-05
0.0030441824,0.00330557,-0.00026138756532192216
0.002867598,0.00316028,-0.00029268191340446484
0.0026235096,0.00262832,-4.810384340286217e-06
0.004180534,0.00416515,1.5383811450004302e-05
0.0028860923,0.00318044,-0.00029434770971775064
-0.00060558505,0.00040812,-0.001013705053563118
0.00043375185,0.00172099,-0.0012872381524050235
-0.0005134577,0.00079453,-0.0013079876931595801
0.0037181815,0.00381459,-9.640848675012597e-05
0.0026009213,0.00278675,-0.00018582868206501024
0.00029471004,0.00105252,-0.0007578099561822414
0.0036125472,0.00373771,-0.0001251628184533119
-0.0007988014,4.088e-05,-0.0008396814258444309
0.0003825496,0.00186658,-0.0014840304049122334
-0.000489966,0.00083896,-0.0013289260125374795
0.00054349285,0.002034,-0.0014905071538090704
-0.00045707496,0.00074154,-0.0011986149588310718
0.00200619,0.00226519,-0.0002590001023435591
-0.0005278606,0.00054425,-0.0010721105967760086
-0.0007853755,8.92e-05,-0.0008745754796087742
0.0029678736,0.00323668,-0.0002688064117956162
0.00045156386,0.00179178,-0.0013402161425042152
0.0017206902,0.0020768,-0.0003561098315596582
-0.00071590533,0.00014993,-0.0008658353348004817
-0.00065187365,0.00027136,-0.0009232336481666565
0.0038487883,0.00390653,-5.774167153120048e-05
-0.0006695995,0.00050626,-0.001175859510729313
-0.00067133503,0.00050644,-0.0011777750303471088
0.0029150285,0.00319007,-0.0002750415173244478
0.00071981456,0.00183259,-0.0011127754386925698
0.0031464053,0.00467542,-0.0015290146682095523
0.0034066485,0.00427945,-0.0008728014758944509
0.00046547968,0.00122751,-0.0007620303205943108
-0.12363687,-0.17404763,0.050410758423690805
