predictions,true_test_values
0.0019339351,0.00038748,0.0015464550983500481
0.0019300906,0.00333996,-0.0014098694012379645
0.0018691598,0.00279541,-0.0009262502493596076
0.0018198667,0.00155225,0.00026761670941114423
0.0017639874,0.00020248,0.0015615073549342154
0.0018175272,0.00284999,-0.00103246277289629
0.0017678617,0.00102725,0.000740611656844616
0.001824352,0.00328355,-0.0014591980410695077
0.0018680124,0.00207202,-0.0002040076387715339
0.0017949073,0.00054676,0.0012481472644114496
0.0017444221,0.00025748,0.0014869421302866935
0.0017838506,0.00380759,-0.0020237393971943855
0.0017567752,0.00369861,-0.001941834807083607
0.0016894666,0.00049767,0.0011917966478037834
0.0017326055,0.00111881,0.0006137955094599724
0.0017014025,0.00202878,-0.0003273775220799446
0.0017493544,0.00228264,-0.0005332855853581427
0.0017674146,0.00297192,-0.0012045053779911994
0.0017973064,0.00409806,-0.002300753648636341
0.0016622869,0.00109436,0.0005679269297862053
0.0017661033,0.00402484,-0.002258736680176258
0.0016814647,0.00335793,-0.0016764652757573126
0.0017028777,0.00315177,-0.0014488923071217536
0.0016492186,0.00076337,0.0008858486114192009
0.0016908674,0.00184872,-0.000157852643043995
0.0017249165,0.00286212,-0.0011372034897160531
0.0016568927,0.00098,0.0006768927094340325
0.001729968,0.00324981,-0.0015198419960713388
0.0017158715,0.00191074,-0.0001948684945607185
0.0017607389,0.00204283,-0.00028209109820604306
0.0017499207,0.00037329,0.0013766306587672233
0.0017983941,0.0023182,-0.0005198058638691901
0.0017671464,0.00116602,0.0006011264011073112
0.0017798422,0.00177746,2.382190444469431e-06
0.0018051444,0.00278526,-0.0009801156378483771
0.0018157838,0.00319172,-0.0013759362087559699
0.001763287,0.00106518,0.0006981070003581047
0.001781377,0.00191403,-0.00013265298995256418
0.0018181382,0.00340667,-0.0015885318252873422
0.0017570583,0.00104386,0.0007131983149790764
0.0017495779,0.00074685,0.001002727932059765
0.0016952334,0.00201355,-0.00031831660281419734
0.0016650436,0.00094555,0.0007194936446070671
0.0016621379,0.00085279,0.0008093479181742668
0.0017428575,0.00263035,-0.0008874924916386605
0.0017656265,0.00134445,0.0004211764826655387
0.0017657606,0.00135884,0.00040692059311628337
0.0016626297,0.00196304,-0.0003004103435063363
0.0016254364,0.00090578,0.00071965635815382
0.0016821651,0.00267662,-0.0009944549211812021
0.0015994189,0.00013883,0.001460588930709362
0.0016600518,0.0001421,0.001517951755607128
0.001765999,0.00389574,-0.002129740988304615
0.0015732823,0.00078338,0.0007899022939753533
0.0016322015,0.00110077,0.0005314314853358268
0.0018170057,0.00357603,-0.0017590243135380745
0.0017550169,0.00100695,0.0007480668558955193
0.0016987352,0.00250732,-0.0008085848299336433
0.0016284017,0.00062565,0.0010027516892313958
0.0016910164,0.00083448,0.0008565363685679436
0.0016911803,0.00251341,-0.0008222297186589243
0.0030382304,0.00361208,-0.00057384964789629
0.0029974012,0.00182766,0.0011697411704325675
0.0030211238,0.0023372,0.0006839238190531729
-0.011765639,-0.16879541,0.15702977070233584
0.002996507,0.00163651,0.0013599971007609366
0.002977076,0.00076416,0.0022129159865641596
0.0029653339,0.00406786,-0.001102526128456593
0.0028704433,0.00355155,-0.0006811067229390145
0.0028321175,0.00312598,-0.0002938625095295906
0.0028524129,0.00435335,-0.0015009371279835699
0.0028618006,0.00339464,-0.0005328393964314461
0.0028504757,0.00097563,0.0018748457210612298
0.0028408496,0.00070625,0.0021345995709300043
0.0029165773,0.00399644,-0.0010798627278828625
0.0029186336,0.00463078,-0.0017121463676381113
0.0029036133,0.0043356,-0.0014319867381215098
0.0026778309,2.637e-05,0.002651460867469311
0.002599719,0.0041476,-0.001547881019508839
0.0023817448,0.00151892,0.0008628247945475578
0.0022430448,0.00235126,-0.00010821521384477614
0.0020412533,0.0007173,0.0013239532612681387
0.0019701747,0.0006753,0.0012948747223734856
0.0019416241,0.00149388,0.0004477440975260735
0.0019298373,0.00438526,-0.0024554227209782602
0.0018311767,0.00249815,-0.0006669733092427256
0.0017946986,0.00187231,-7.761135184526451e-05
0.0017890213,0.00256813,-0.0007791086942601205
0.0017689345,0.00234989,-0.0005809554595494269
0.0017850427,0.00308852,-0.0013034773042988777
0.0017917333,0.00338227,-0.0015905366829228403
0.0018107621,0.00069726,0.0011135020999217034
0.0017939983,0.00163758,0.0001564182935786247
0.0017133085,0.00028051,0.0014327985057139398
0.0017114757,0.00216203,-0.0004505543371129037
0.001686546,0.00208998,-0.0004034339797902107
0.0017136065,0.00238821,-0.0006746034710621834
0.0017527966,0.00277034,-0.001017543417122364
0.0016536741,0.00101502,0.0006386540586161614
0.0017185835,0.00177635,-5.776648322343837e-05
0.001756656,0.00318388,-0.0014272240163731575
0.001765105,0.00350618,-0.0017410750579762457
0.0016393987,0.00085743,0.0007819687461924553
0.001691672,0.00185825,-0.00016657798033952722
0.0016385047,0.00240129,-0.0007627853234791755
0.0016022502,0.00017347,0.001428780151336193
0.0016723601,0.0022,-0.0005276398852467538
0.0016829101,0.00227084,-0.0005879298631215097
0.0017061858,0.00292073,-0.0012145442493367194
0.0016541211,0.00171729,-6.316890654802323e-05
0.00170103,0.00304215,-0.0013411200511097908
0.0016758172,0.00141012,0.000265697184150219
0.0017237691,0.00184582,-0.00012205087912797925
0.0017611561,0.00225758,-0.0004964238656926154
0.0017229198,0.00080107,0.0009218497546839714
0.0017677872,0.00261532,-0.0008475328489613533
0.0017898707,0.003567,-0.001777129328072071
0.0017353175,0.00150931,0.00022600752079725262
0.0017691283,0.00273169,-0.0009625617444539072
0.0017267792,0.00097132,0.0007554591554331779
0.0017843125,0.00350468,-0.0017203674611973763
0.0017793206,0.00343656,-0.0016572393501973152
0.0017390428,0.00194354,-0.00020449718890428533
0.0017464934,0.00225285,-0.0005063566083073614
0.0016606478,0.00163823,2.241780205488198e-05
0.0016289381,0.0005292,0.0010997381310343742
0.0016297726,0.00055883,0.0010709425960612297
0.0016939221,0.00159499,9.893209500074396e-05
0.0018047569,0.00369402,-0.0018892630680394174
0.0017214147,0.00050212,0.0012192947374033928
0.0016658334,0.00264723,-0.000981396593849659
0.0016348539,0.0018117,-0.00017684610797166832
0.0016377447,0.00169306,-5.531528270006172e-05
0.0016049324,0.00095694,0.0006479923603510857
0.0017278371,0.00328248,-0.0015546428621220588
0.0016939668,0.00191877,-0.00022480320151567457
0.0015421836,0.00030729,0.0012348935705637932
0.001588407,0.00016778,0.0014206269725871086
0.0017901389,0.00402074,-0.002230601107170582
0.0017307727,0.00174548,-1.4707333366870872e-05
0.0016867248,0.00305952,-0.0013727951658558846
0.0016051261,0.00058256,0.0010225660754466057
0.0017037867,0.00219909,-0.0004953033362889289
0.0016200123,0.00056117,0.0010588423354792593
0.003064814,0.00472074,-0.0016559259763264658
0.002992454,0.00155138,0.0014410739849162102
0.003045979,0.00336895,-0.00032297104407548894
-0.011765639,-0.17752181,0.16575617070233584
0.0030496744,0.00411446,-0.0010647855560994152
0.0030666022,0.00487696,-0.0018103578369832035
0.0029447703,0.00319116,-0.0002463897309041025
0.0028173355,0.00102934,0.0017879955385661126
0.0028638272,0.00444854,-0.0015847128385090828
0.0028218655,0.00287931,-5.7444508430957737e-05
0.0027973084,0.0002243,0.002573008377921581
0.0028573303,0.00103356,0.0018237702552103996
0.0028914837,0.00271647,0.00017501371666669855
0.0028555123,0.00076694,0.0020885723135447504
0.0029335944,0.00489893,-0.001965335601799488
0.0029022722,0.00380236,-0.0009000878426289557
0.0027196733,0.00180766,0.000912013328101635
0.0025163023,0.00017873,0.002337572280128002
0.002424213,0.00350295,-0.0010787368960499762
0.0022456674,0.00261952,-0.00037385260947465915
0.002088341,0.00302367,-0.0009353290693593025
0.0020226268,0.00312156,-0.0010989331902241705
0.0019477932,0.00171822,0.00022957317826032648
0.0018908707,0.0024529,-0.0005620292575001717
0.0018414585,0.00252756,-0.0006861015080189704
0.0018346785,0.0030478,-0.001213121536362171
0.0017879931,0.00205628,-0.00026828687438249605
0.001730415,0.00037284,0.0013575750387644768
0.0017875461,0.00269395,-0.0009064039092183114
0.0017892597,0.00279508,-0.001005820275681019
0.0018268852,0.00111916,0.0007077251563334466
0.0017882315,0.00108267,0.0007055615441966057
0.0017808257,0.00250986,-0.0007290343329167366
0.0017635254,0.00375478,-0.001991254581062794
0.001647952,0.00033089,0.001317062012717724
0.0016887961,0.00117746,0.0005113360955500603
0.0017841039,0.00383983,-0.00205572607745409
0.0016615717,0.00123203,0.00042954167404890054
0.0017484603,0.00286784,-0.0011193796550297737
0.001735243,0.00237277,-0.0006375269850087168
0.0017294614,0.00215552,-0.00042605863555192965
0.0017143516,0.00356259,-0.001848238413002491
0.001669663,0.0010974,0.00057226300457716
0.0016674725,0.00343007,-0.0017625974661183356
0.0016434519,0.00165166,-8.208137962818253e-06
0.0016980795,0.00315255,-0.0014544704810261727
0.0016370891,0.0006439,0.000993189066207409
0.0016848622,0.00217694,-0.0004920778110051155
0.0016313372,0.00081931,0.0008120272179865837
0.0016292213,0.00035448,0.0012747412530970574
0.0016531823,0.00036908,0.0012841023202967644
0.0017867563,0.00389303,-0.0021062736707615853
0.0017755507,0.00229878,-0.0005232293439793585
0.0017453162,0.00113061,0.0006147061999583244
0.0017416356,0.00105309,0.000688545613143444
0.0017496524,0.00145798,0.0002916724378657341
0.0017439751,0.00125684,0.0004871350954508782
0.001720312,0.0003144,0.001405912051475048
0.0017758189,0.00238001,-0.0006041911230778695
0.0017087488,4.45e-06,0.0017042987503886223
0.0017606495,0.00214707,-0.0003864205051732064
0.0017494587,0.00181571,-6.625127722978581e-05
0.0018000482,0.00375997,-0.001959921834976673
0.001678708,0.00215123,-0.00047252199057817466
0.0016213832,0.00017512,0.0014462632423090935
0.001692134,0.00269996,-0.0010078260443425178
0.0017511277,0.0038333,-0.002082172347176075
0.0017077057,0.00018277,0.0015249356691050529
0.0018038033,0.00385076,-0.0020469567423558235
0.0015903292,7.8e-07,0.001589549222381115
0.0016581742,0.00259381,-0.0009356357907032969
0.0015913723,5.149e-05,0.0015398823036646843
0.0016020713,0.00081732,0.000784751337401867
0.0016758023,0.00134789,0.0003279122829890251
0.0016808538,0.00139731,0.00028354377663373956
0.001551005,0.00058887,0.000962135057990551
0.0016489951,0.00223404,-0.0005850449059987069
0.0018017022,0.00395844,-0.0021567378060841557
0.0017797379,0.00334299,-0.0015632521176838876
0.0016979454,0.00349057,-0.0017926245914769174
0.0016621081,0.00315522,-0.0014931118841481207
0.0017358987,0.00367749,-0.0019415913339161871
0.0016097454,0.00018188,0.0014278654354166985
0.0030586151,0.00448348,-0.001424864859383106
0.0029598502,0.00012678,0.0028330702442240716
0.0029967455,0.00121142,0.0017853255193400384
-0.011765639,-0.17266671,0.16090107070233584
0.0030552773,0.00429367,-0.0012383927194905284
0.0030168323,0.00256061,0.0004562222846293449
0.0029347567,0.0026534,0.00028135668877363185
0.0028176634,0.0010727,0.0017449633641123772
0.002788636,0.00115103,0.001637605902106762
0.0027648536,0.00060784,0.002157013648841381
0.002821806,0.00130345,0.0015183558869242668
0.0028689234,0.00147899,0.0013899333586192132
0.002898219,0.0028757,2.2519041526317465e-05
0.0029237894,0.00368444,-0.00076065056586504
0.0028727679,0.00183161,0.0010411578582072258
0.0028442172,0.00085535,0.0019888672333598137
0.002725753,0.00286642,-0.00014066699813127534
0.0025019972,0.00126898,0.0012330171653819084
0.0023808507,0.00406305,-0.0016821992751240734
0.0021624593,0.00211759,4.48693064188958e-05
0.0019982485,0.00299297,-0.0009947214899373056
0.0019292859,0.0032009,-0.0012716140639424324
0.0019076495,0.0042441,-0.002336450549995899
0.0018087355,0.00328818,-0.0014794444580006599
0.0017670272,0.00364087,-0.0018738428081822396
0.0016935645,0.00165248,4.1084467132091514e-05
0.0016780822,0.00191052,-0.00023243783934831616
0.0017117737,0.00360639,-0.0018946163138890268
0.0016239313,0.00060825,0.0010156813408732416
0.0017011939,0.00338089,-0.0016796961383366586
0.0017658202,0.00315241,-0.0013865898022389412
0.0017166166,0.00270031,-0.0009836934365010262
0.0016807048,0.00285716,-0.001176455234978199
0.0016481308,0.00330361,-0.0016554791733479498
0.0015353439,7.895e-05,0.0014563939375758172
0.0016595749,0.0034403,-0.0017807250815510749
0.0016327975,0.00118661,0.00044618753178358073
0.0015653549,0.00054823,0.0010171248762202263
0.0016239015,0.00093665,0.0006872515385508537
0.0016084341,0.00039589,0.00121254413323164
0.0016077934,0.00038114,0.0012266533833003043
0.0015578745,0.00069689,0.0008609844933009147
0.0015634177,0.00014247,0.001420947725265026
0.0015474288,0.00198668,-0.00043925122069597266
0.0015730439,0.00199465,-0.0004216061246037485
0.0016152887,0.00298664,-0.0013713513326191903
0.0015581427,0.00091479,0.0006433527142024041
0.0015618233,0.00090633,0.0006554933010172844
0.0015523462,0.00127783,0.0002745161624979973
0.0015496342,0.00096757,0.0005820641511607171
0.001633632,0.00309334,-0.0014597080031895637
0.0015803156,6.072e-05,0.0015195956420588493
0.0016348241,0.00105856,0.000576264089705944
0.0016519306,0.00172498,-7.304937724351892e-05
0.0016560731,0.00202187,-0.000365796854431629
0.001612219,0.00069199,0.0009202290281748772
0.0016200868,0.00102233,0.0005977568412852288
0.0016795276,0.00304804,-0.001368512426712513
0.0016927896,0.00341292,-0.0017201303932499884
0.0016903905,0.00366957,-0.001979179480202198
0.0016692011,0.00313748,-0.0014682789314198496
0.0016794084,0.00359906,-0.0019196516360020636
0.001670721,0.0033066,-0.0016358790129780768
0.00161961,0.00327852,-0.0016589099958729744
0.0016109375,0.00305631,-0.0014453724716877937
0.0015999405,0.00270986,-0.0011099195286488534
0.0016097603,0.00174203,-0.0001322696634221078
0.0017237691,0.00387066,-0.0021468908791279794
0.0016287146,0.00050396,0.0011247546136164666
0.0016028462,0.0031845,-0.0015816538022160528
0.0015314547,0.00114031,0.0003911447345042228
0.0015549986,0.00168139,-0.0001263914308094979
0.0015349714,0.00138442,0.000150551408545971
0.0015749214,0.00075384,0.0008210814217066765
0.0016242592,0.00229142,-0.0006671608335804941
0.0014955131,0.0014887,6.813133704662404e-06
0.0015633581,0.00211676,-0.0005534018793797494
0.0016778884,0.00291183,-0.001233941554443836
0.0016683815,0.0035708,-0.0019024184952855109
0.0015468625,0.00104715,0.0004997125351786614
0.0015850244,0.00323377,-0.0016487455910038948
0.001590359,0.00089036,0.0006999990247035027
0.0015797643,0.00203711,-0.000457345700905323
0.0030006198,0.00184764,0.0011529798212504387
0.0030284552,0.00317083,-0.0001423748096394538
0.0030519394,0.00365099,-0.0005990505795979498
-0.011765639,-0.17547612,0.16371048070233585
0.0029345779,0.00148729,0.0014472878748393058
0.0029212264,0.00088037,0.0020408564344096183
0.0028312234,0.00067792,0.0021533034207987783
0.0027878908,0.00263939,0.0001485008440470694
0.002754393,0.00244574,0.00030865303368329995
0.0027193455,0.00132658,0.0013927655025553704
0.0028125374,0.00427171,-0.0014591726353383062
0.0028383462,0.00361065,-0.0007723038241505623
0.0028541712,0.00457393,-0.0017197587909626964
0.002805951,0.00218529,0.000620661051414013
0.0028499393,0.0047475,-0.0018975607207417488
0.0028428761,0.00480684,-0.0019639638711476323
0.0026736585,0.00315287,-0.0004792114576649665
0.002500954,0.00343606,-0.0009351059159016608
0.002277973,0.00100473,0.0012732431079936029
0.0021071164,0.00092481,0.0011823063937449457
0.0019713072,0.00286093,-0.0008896227893757818
0.001925814,0.00395933,-0.0020335160345005985
0.0018839715,0.00409886,-0.0022148884951329233
0.0017446158,0.00158336,0.00016125584538221357
0.0017340658,0.00318176,-0.0014476941767430306
0.0017295955,0.00374193,-0.002012334525101185
0.0016088812,0.00024894,0.0013599411680674553
0.0016887514,0.0035275,-0.001838748607933521
0.0016910164,0.00371302,-0.0020220036314320565
0.0016812114,0.00339292,-0.001711708595497608
0.0017280458,0.00227539,-0.000547344245865345
0.0016593812,0.00114546,0.0005139212033534049
0.0016702441,0.00302736,-0.0013571158501362803
0.0016236631,0.00305401,-0.0014303468800282476
0.0015381752,0.00089764,0.0006405351582026482
0.0015613316,0.00096741,0.0005939215626978874
0.0016006855,0.00129078,0.00030990552941083903
0.0015266715,0.00062357,0.0009031014617609977
0.0015822379,0.00106592,0.0005163178918528558
0.0016579209,0.00359544,-0.0019375191104435922
0.001567143,0.00055965,0.001007493015563488
0.0015898375,0.00315745,-0.001567612515938282
0.0015502302,0.00121213,0.00033810019760847085
0.0015365658,0.00289046,-0.0013538941672062875
0.0014996408,0.00099283,0.000506810755355358
0.0015744446,0.00292187,-0.0013474254154515267
0.0015445529,0.00170375,-0.000159197144806385
0.0015802709,0.00265506,-0.001074789061424732
0.0015173731,0.00121373,0.00030364313717603673
0.0015443591,0.00174314,-0.00019878085990190507
0.0015202491,0.00026703,0.0012532190612864493
0.0016352264,0.00281645,-0.001181223578941822
0.001645091,0.00216961,-0.0005245190102314951
0.0016148714,0.00116414,0.0004507314348673821
0.0016505299,0.00248473,-0.0008342000863957406
0.0016581146,0.00284821,-0.001190095395348072
0.001668009,0.00320206,-0.0015340510243153573
0.0015929518,0.00057453,0.0010184218267512322
0.0016210256,0.00144587,0.0001751556144404412
0.001629713,0.00199682,-0.00036710700858354553
0.0016354499,0.0023119,-0.0006764500615239143
0.0016741036,0.00368411,-0.0020100064493870735
0.0015894054,0.00081997,0.0007694353503870964
0.0015839664,0.00302074,-0.001436773573448658
0.0014902828,0.00013046,0.0013598228261256218
