predictions,true_test_values
0.0022432818,0.00155225,0.0006910318077504635
0.0022498383,0.00020248,0.0020473583186757563
0.0021983846,0.00284999,-0.0006516053909265997
0.0022248342,0.00102725,0.0011975841701924801
0.0021886467,0.00328355,-0.001094903299766779
0.002259673,0.00207202,0.00018765308506369597
0.0022589355,0.00054676,0.0017121754775846006
0.0022347062,0.00025748,0.001977226189483404
0.0021397262,0.00380759,-0.0016678638119661808
0.0021229922,0.00369861,-0.001575617815986872
0.0021905615,0.00049767,0.0016928914994466305
0.0021979897,0.00111881,0.0010791797283017635
0.002144435,0.00202878,0.00011565495497107506
0.0021692081,0.00228264,-0.00011343186454415306
0.0021578982,0.00297192,-0.0008140218458902834
0.0021391674,0.00409806,-0.00195889260551095
0.0021508872,0.00109436,0.0010565271577680111
0.0021177991,0.00402484,-0.0019070408706629276
0.0020781024,0.00335793,-0.0012798275640833376
0.002102831,0.00315177,-0.0010489390870821475
0.0021538897,0.00076337,0.0013905197417485714
0.0021434813,0.00184872,0.0002947612806546687
0.0021304875,0.00286212,-0.0007316325319063665
0.002151595,0.00098,0.0011715949629247189
0.0021194904,0.00324981,-0.001130319588867426
0.002158658,0.00191074,0.0002479181133306027
0.0021856963,0.00204283,0.0001428662703168394
0.0022345348,0.00037329,0.0018612448261296748
0.0022031604,0.0023182,-0.00011503956876397119
0.0022198646,0.00116602,0.0010538446329343319
0.0022082566,0.00177746,0.00043079662836432455
0.0021919548,0.00278526,-0.0005933052419817447
0.002185741,0.00319172,-0.0010059790261995791
0.0022205203,0.00106518,0.0011553402840268612
0.002204807,0.00191403,0.0002907770095479489
0.002179773,0.00340667,-0.0012268969412577153
0.0022176444,0.00104386,0.0011737843599164486
0.002222234,0.00074685,0.0014753839175641538
0.0021403371,0.00201355,0.00012678713564276715
0.002158062,0.00094555,0.0012125120668828489
0.0021597608,0.00085279,0.0013069707992589474
0.002152258,0.00263035,-0.00047809193540215497
0.0022131293,0.00134445,0.0008686793080747127
0.0022126972,0.00135884,0.0008538571744000911
0.002118954,0.00196304,0.00015591396932959547
0.0021327152,0.00090578,0.0012269351916921137
0.0021060123,0.00267662,-0.0005706076891672613
0.0021435781,0.00013883,0.002004748138202429
0.0021833866,0.0001421,0.002041286590331793
0.0021227687,0.00389574,-0.0017729713334047794
0.002101527,0.00078338,0.0013181470613133908
0.0021300628,0.00110077,0.001029292784999609
0.0021731122,0.00357603,-0.0014029177603113651
0.002217339,0.00100695,0.0012103888861119748
0.002124542,0.00250732,-0.0003827780952227115
0.002144882,0.00062565,0.0015192319898068905
0.0021795197,0.00083448,0.0013450397390019895
0.0021187826,0.00251341,-0.0003946273940241339
0.0029849722,0.00361208,-0.0006271077949869634
0.0030081584,0.00182766,0.0011804984118306636
0.0030101254,0.0023372,0.0006729253651082514
-0.012617831,-0.16879541,0.15617757888159514
0.0030127778,0.00163651,0.0013762677718007564
0.0030250265,0.00076416,0.0022608665263020994
0.0029234304,0.00406786,-0.0011444295907175545
0.0028769537,0.00355155,-0.000674596312481165
0.0028639003,0.00312598,-0.00026207972968697547
0.0028430982,0.00435335,-0.0015102517507135866
0.0028762235,0.00339464,-0.0005184164693796635
0.0029360815,0.00097563,0.0019604514951360227
0.0029372885,0.00070625,0.0022310384891927244
0.0028946563,0.00399644,-0.0011017837329828743
0.0028777882,0.00463078,-0.0017529918474543096
0.002877222,0.0043356,-0.001458378091579676
0.002851279,2.637e-05,0.0028249089867818356
0.0026838942,0.0041476,-0.0014637057569086556
0.0026159748,0.00151892,0.0010970547503697872
0.0025020107,0.00235126,0.00015075066955924036
0.002416858,0.0007173,0.0016995579839169978
0.0023710444,0.0006753,0.0016957443638265133
0.0023280396,0.00149388,0.000834159612621069
0.0022295206,0.00438526,-0.002155739414612055
0.0022201403,0.00249815,-0.0002780096955835821
0.0022150143,0.00187231,0.0003427043049657344
0.0021876707,0.00256813,-0.00038045932582497603
0.002181144,0.00234989,-0.00016874603442788112
0.0021665036,0.00308852,-0.0009220164253008365
0.0021614595,0.00338227,-0.0012208104683649541
0.0022647693,0.00069726,0.001567509282191992
0.002222763,0.00163758,0.0005851829087865352
0.002213189,0.00028051,0.0019326789127194883
0.0021466701,0.00216203,-1.535987084984791e-05
0.002131322,0.00208998,4.134193312048916e-05
0.0021395474,0.00238821,-0.00024866262590050696
0.0021543368,0.00277034,-0.0006160032234156132
0.0021479144,0.00101502,0.0011328943761098385
0.0021654828,0.00177635,0.00038913284515738476
0.0021418422,0.00318388,-0.0010420378470766545
0.002136828,0.00350618,-0.001369352087818384
0.0021439656,0.00085743,0.001286535568393469
0.002143526,0.00185825,0.00028527598413825026
0.002084048,0.00240129,-0.0003172420007669925
0.002144271,0.00017347,0.0019708010421979425
0.002116823,0.0022,-8.317689672112478e-05
0.0021218,0.00227084,-0.00014903990888237963
0.002114126,0.00292073,-0.0008066040068972109
0.0021224185,0.00171729,0.00040512848930716514
0.002105446,0.00304215,-0.0009367039332926273
0.0021486594,0.00141012,0.0007385394341695309
0.0021667122,0.00184582,0.00032089219095587733
0.0021787076,0.00225758,-7.887237428307525e-05
0.0022024303,0.00080107,0.00140136027433753
0.0021705716,0.00261532,-0.0004447484082949161
0.0021526753,0.003567,-0.001414324702888727
0.002186583,0.00150931,0.0006772728894078731
0.0021676435,0.00273169,-0.0005640464864695074
0.0021992638,0.00097132,0.0012279437775838376
0.002150835,0.00350468,-0.0013538449962961674
0.0021497621,0.00343656,-0.0012867978799021244
0.0021737008,0.00194354,0.00023016083555579196
0.0021682768,0.00225285,-8.457318711876851e-05
0.0021297275,0.00163823,0.0004914975088727474
0.0021488382,0.0005292,0.001619638248103857
0.0021481453,0.00055883,0.0015893153441083432
0.0021545975,0.00159499,0.0005596075469052793
0.0021597832,0.00369402,-0.001534236848999262
0.002211535,0.00050212,0.001709414883826971
0.0020949258,0.00264723,-0.0005523041530954838
0.0021048426,0.0018117,0.00029314256967902176
0.0021113842,0.00169306,0.00041832417944312104
0.0021164357,0.00095694,0.0011594956730878354
0.0021166368,0.00328248,-0.0011658431612360477
0.0021427958,0.00191877,0.00022402582723975183
0.0020992844,0.00030729,0.0017919944365537167
0.002135323,0.00016778,0.001967542894901037
0.002136582,0.00402074,-0.0018841579569780827
0.0021750047,0.00174548,0.00042952468716025353
0.0020940541,0.00305952,-0.0009654658710253239
0.0021308973,0.00058256,0.0015483372500264645
0.0021399944,0.00219909,-5.909559106469144e-05
0.0021417974,0.00056117,0.0015806274494397639
0.002970831,0.00472074,-0.0017499089969599249
0.0030129715,0.00155138,0.0014615914868962765
0.002996312,0.00336895,-0.0003726380113184451
-0.012617831,-0.17752181,0.16490397888159514
0.00297852,0.00411446,-0.0011359399977838996
0.002968879,0.00487696,-0.0019080810490763184
0.00293629,0.00319116,-0.00025486988860726374
0.0029132678,0.00102934,0.001883927817348242
0.002847196,0.00444854,-0.0016013439313852787
0.002864556,0.00287931,-1.4754078594446125e-05
0.0029228493,0.0002243,0.0026985492639958857
0.0029400005,0.00103356,0.0019064405005300045
0.0029143407,0.00271647,0.00019787070095419893
0.0029447987,0.00076694,0.0021778586744344236
0.0028807535,0.00489893,-0.002018176516376734
0.0028905733,0.00380236,-0.000911786651149988
0.0028280034,0.00180766,0.0010203433729970455
0.0027407273,0.00017873,0.0025619972718846796
0.002587588,0.00350295,-0.0009153619617044925
0.0024962514,0.00261952,-0.00012326862924218196
0.0023823245,0.00302367,-0.000641345457149744
0.002335751,0.00312156,-0.0007858090364611147
0.0023253276,0.00171822,0.0006071076012837888
0.0022636442,0.0024529,-0.00018925575547814374
0.0022263913,0.00252756,-0.0003011686584627627
0.0022040545,0.0030478,-0.0008437454990923403
0.0022044568,0.00205628,0.00014817683225989324
0.0022219284,0.00037284,0.0018490884437596799
0.0021821945,0.00269395,-0.0005117555025637151
0.0021801381,0.00279508,-0.0006149418628084661
0.0022619306,0.00111916,0.001142770610984564
0.002236837,0.00108267,0.0011541670555341244
0.002184005,0.00250986,-0.00032585501147866253
0.002126427,0.00375478,-0.00162835309833169
0.0021682545,0.00033089,0.0018373644611394406
0.002166198,0.00117746,0.0009887381008946896
0.0021390333,0.00383983,-0.0017007967159616945
0.00214518,0.00123203,0.0009131500130307674
0.002147512,0.00286784,-0.0007203279552423954
0.0021564527,0.00237277,-0.00021631725852608698
0.002159515,0.00215552,3.994930099248707e-06
0.0020956337,0.00356259,-0.001466956347938776
0.002156043,0.0010974,0.0010586429595410825
0.0020641028,0.00343007,-0.0013659672050249576
0.0021169423,0.00165166,0.000465282312568426
0.0020992323,0.00315255,-0.0010533177175104619
0.0021499707,0.0006439,0.0015060707363545895
0.0021268441,0.00217694,-5.009586581826214e-05
0.0021397262,0.00081931,0.0013204161880338192
0.0021554097,0.00035448,0.001800929660190344
0.0021707504,0.00036908,0.00180167040563941
0.0021388768,0.00389303,-0.0017541531781542301
0.0021873652,0.00229878,-0.00011141479962944968
0.0022065504,0.00113061,0.001075940445407629
0.0022064238,0.00105309,0.0011533337855374813
0.0021982281,0.00145798,0.0007402481468808651
0.0022015213,0.00125684,0.0009446813035047055
0.0022172867,0.0003144,0.0019028867320477962
0.0021842136,0.00238001,-0.00019579639522194874
0.0022195368,4.45e-06,0.0022150868073880672
0.0021818294,0.00214707,3.4759418987035696e-05
0.0021856143,0.00181571,0.00036990431393027316
0.0021534874,0.00375997,-0.0016064825896036626
0.002123171,0.00215123,-2.8059002052545617e-05
0.0021567508,0.00017512,0.00198163076469779
0.002112323,0.00269996,-0.0005876370474016666
0.0021134405,0.0038333,-0.001719859460312128
0.002213107,0.00018277,0.002030336956332922
0.0021532266,0.00385076,-0.0016975333599245548
0.0021425425,7.8e-07,0.0021417625074994563
0.0020909547,0.00259381,-0.0005028553125536444
0.0021411343,5.149e-05,0.002089644347766638
0.0021199076,0.00081732,0.001302587643646002
0.0021509468,0.00134789,0.0008030567624127865
0.0021527275,0.00139731,0.0007554174511754514
0.002094382,0.00058887,0.0015055119545209408
0.0020985617,0.00223404,-0.00013547826976418502
0.0021474003,0.00395844,-0.001811039713951349
0.0021535172,0.00334299,-0.001189472787281275
0.0020853444,0.00349057,-0.001405225599743128
0.0020712554,0.00315522,-0.0010839646476519106
0.0021079495,0.00367749,-0.0015695405382120608
0.0021487414,0.00018188,0.001966861390556097
0.0029736473,0.00448348,-0.0015098326774942872
0.003032343,0.00012678,0.0029055629964482785
0.003024803,0.00121142,0.0018133830088841916
-0.012617831,-0.17266671,0.16004887888159514
0.0029768213,0.00429367,-0.0013168487301599982
0.0029993667,0.00256061,0.0004387567267262935
0.002943994,0.0026534,0.00029059401172995547
0.0029129996,0.0010727,0.0018402995964467525
0.0028908714,0.00115103,0.0017398413720738888
0.0028916462,0.00060784,0.0022838062324559687
0.00290917,0.00130345,0.0016057199980199336
0.0029336675,0.00147899,0.0014546775070226193
0.0029138788,0.0028757,3.817876495718943e-05
0.0029079183,0.00368444,-0.0007765216995203497
0.002926798,0.00183161,0.0010951880717122555
0.0029351874,0.00085535,0.0020798374254643918
0.0028018667,0.00286642,-6.455326373696344e-05
0.0027018203,0.00126898,0.0014328403400075435
0.002543883,0.00406305,-0.001519167067486048
0.002456115,0.00211759,0.00033852509308218964
0.0023224591,0.00299297,-0.0006705108722460272
0.0022676154,0.0032009,-0.0009332845960199833
0.0022179647,0.0042441,-0.0020261352651178835
0.002176979,0.00328818,-0.0011112009089815616
0.0021329238,0.00364087,-0.0015079461920511723
0.0021523624,0.00165248,0.000499882372726202
0.0021320744,0.00191052,0.00022155444176077846
0.0020917668,0.00360639,-0.0015146231992685796
0.002142453,0.00060825,0.0015342031005322935
0.002092728,0.00338089,-0.0012881620743715764
0.0021501048,0.00315241,-0.001002305153194666
0.002130346,0.00270031,-0.0005699640929377079
0.002097474,0.00285716,-0.0007596860545313359
0.002054037,0.00330361,-0.0012495729394114015
0.0021039709,7.895e-05,0.002025020851749182
0.002057606,0.0034403,-0.001382694111305475
0.0021269112,0.00118661,0.0009403011894071102
0.0021053492,0.00054823,0.0015571192091596126
0.0021306216,0.00093665,0.0011939715785443783
0.0021399646,0.00039589,0.0017440746066129209
0.002140367,0.00038114,0.0017592269379651546
0.002094747,0.00069689,0.0013978570329701901
0.0021199821,0.00014247,0.001977512149451971
0.0020333505,0.00198668,4.6670523561239026e-05
0.002052208,0.00199465,5.7557943052053296e-05
0.0020416505,0.00298664,-0.0009449895296537877
0.0020861789,0.00091479,0.0011713888652837277
0.0020892262,0.00090633,0.0011828961527478696
0.0020671203,0.00127783,0.0007892902801167965
0.0020783558,0.00096757,0.0011107857556569576
0.0020515113,0.00309334,-0.001041828686233759
0.002134086,6.072e-05,0.0020733660985219476
0.002133423,0.00105856,0.0010748629968488216
0.0021203547,0.00172498,0.00039537467848181716
0.002111928,0.00202187,9.005807182669657e-05
0.0021313964,0.00069199,0.0014394064389264584
0.0021246537,0.00102233,0.0011023236634862424
0.0020891144,0.00304804,-0.0009589256059610845
0.0020846366,0.00341292,-0.0013282834048998354
0.002072306,0.00366957,-0.0015972641157877446
0.0020775362,0.00313748,-0.0010599438082087042
0.0020665093,0.00359906,-0.001532550667492151
0.0020718887,0.0033066,-0.001234711348301172
0.0020321733,0.00327852,-0.0012463466681730748
0.002035407,0.00305631,-0.0010209031161940098
0.0020419261,0.00270986,-0.0006679338581717016
0.002089174,0.00174203,0.00034714399868369093
0.002090664,0.00387066,-0.0017799958851969244
0.0021498068,0.00050396,0.0016458468235814572
0.0020230091,0.0031845,-0.0011614908823072909
0.0020582466,0.00114031,0.0009179366386258601
0.0020519732,0.00168139,0.0003705832497632503
0.002050349,0.00138442,0.000665929023193121
0.0021039336,0.00075384,0.0013500935988461971
0.002078095,0.00229142,-0.00021332501466393488
0.0020170636,0.0014887,0.0005283635543763638
0.0020397878,0.00211676,-7.697217480301865e-05
0.002093242,0.00291183,-0.0008185879843103884
0.0020590588,0.0035708,-0.001511741248089075
0.0020724735,0.00104715,0.0010253235222756863
0.0020060963,0.00323377,-0.001227673700262308
0.0021095364,0.00089036,0.0012191764354550839
0.0020550615,0.00203711,1.7951515420675315e-05
0.003010334,0.00184764,0.0011626939813649654
0.002991484,0.00317083,-0.00017934598754525176
0.002992989,0.00365099,-0.000658000970264673
-0.012617831,-0.17547612,0.16285828888159515
0.002977775,0.00148729,0.0014904849441564083
0.0029851063,0.00088037,0.0021047363154637812
0.0029318943,0.00067792,0.002253974268840551
0.0028495206,0.00263939,0.0002101306497609614
0.0028318479,0.00244574,0.00038610787258505815
0.0028419658,0.00132658,0.0015153857610356808
0.0028192117,0.00427171,-0.0014524983121073243
0.002854453,0.00361065,-0.0007561970658838749
0.0028375252,0.00457393,-0.0017364047850000862
0.0028740182,0.00218529,0.0006887281587636472
0.002830179,0.0047475,-0.0019173210574686527
0.0028243526,0.00480684,-0.001982487411495447
0.0027603372,0.00315287,-0.0003925327999842166
0.0026393845,0.00343606,-0.000796675525394678
0.0025630756,0.00100473,0.0015583456281316281
0.0024538129,0.00092481,0.0015290028636777402
0.0023073792,0.00286093,-0.0005535508473742006
0.002240324,0.00395933,-0.001719006072746515
0.0022050007,0.00409886,-0.0018938592753565313
0.0021903529,0.00158336,0.0006069928831899166
0.0021252572,0.00318176,-0.001056502839485407
0.002100335,0.00374193,-0.0016415950315821172
0.0021459027,0.00024894,0.001896962719348669
0.0020766123,0.0035275,-0.0014508876802027224
0.0020711063,0.00371302,-0.0016419136592638493
0.002076344,0.00339292,-0.0013165759011042116
0.0021541356,0.00227539,-0.00012125438909173008
0.00214708,0.00114546,0.001001619911082983
0.0020827292,0.00302736,-0.0009446307535326483
0.002045536,0.00305401,-0.0010084740518724916
0.0020728982,0.00089764,0.001175258205369711
0.002086164,0.00096741,0.0011187539641225337
0.0021008565,0.00129078,0.0008100765090596675
0.0020762808,0.00062357,0.0014527107689607144
0.0020966842,0.00106592,0.0010307641839253903
0.0020497157,0.00359544,-0.0015457242761576177
0.002105975,0.00055965,0.0015463250579297542
0.0020138933,0.00315745,-0.0011435566676676273
0.0020685135,0.00121213,0.0008563835386884212
0.0019824519,0.00289046,-0.000908008117786646
0.0020420118,0.00099283,0.001049181823505163
0.002011796,0.00292187,-0.0009100740061056614
0.0020434423,0.00170375,0.0003396923349797726
0.002028612,0.00265506,-0.0006264480456984042
0.0020450852,0.00121373,0.0008313551880013942
0.0020416952,0.00174314,0.0002985551738297939
0.0020862794,0.00026703,0.001819249448121786
0.0020646765,0.00281645,-0.0007517735103189944
0.0020980402,0.00216961,-7.156981040596982e-05
0.0021153777,0.00116414,0.0009512376906430722
0.0020897924,0.00248473,-0.0003949376031267644
0.0020808592,0.00284821,-0.0007673508492624759
0.0020740344,0.00320206,-0.0011280255810892583
0.0021228655,0.00057453,0.0015483355241429806
0.0021091788,0.00144587,0.0006633088075864316
0.0020934134,0.00199682,9.659337904334084e-05
0.0020852252,0.0023119,-0.00022667480903267858
0.0020585596,0.00368411,-0.001625550436989069
0.002111101,0.00081997,0.0012911310573804377
0.0020152642,0.00302074,-0.0010054757608377934
0.00207225,0.00013046,0.0019417900048577786
0.0020189001,0.00279715,-0.0007782498775064945
0.00206981,0.00142984,0.0006399699397122861
0.002094844,0.00220112,-0.00010627610948204993
0.0020677461,0.00370804,-0.001640293871113062
