predictions,true_test_values,error
0.001675209,0.00264596,-0.0009707509694910051
0.0005229907,0.00069833,-0.00017533928896665578
0.0017700512,0.00318113,-0.001411078803782463
0.0011803517,0.00214872,-0.0009683682881903646
0.00037960988,0.00036098,1.8629875380992886e-05
0.0012221895,0.00091778,0.0003044095158290863
0.001476015,0.00179981,-0.00032379503571748733
0.0017668726,0.00315316,-0.0013862874077296256
0.0016485546,0.00265669,-0.0010081354215765001
0.001575117,0.00309113,-0.0015160130005526544
0.0010783598,0.00228422,-0.0012058602173042297
0.0011689607,0.00039421,0.0007747507053995133
0.0007959986,0.00083531,-3.931138944387438e-05
0.0015259888,0.00111852,0.0004074688023138046
0.001242063,0.00208941,-0.0008473469917511939
0.0012158612,0.00220236,-0.0009864988210654259
0.001727093,0.00158765,0.00013944301114082345
0.0017945813,0.00116382,0.0006307613015103339
0.0044646515,0.00360729,0.000857361457965374
0.0016977247,0.00159284,0.00010488468507289877
-0.11648098,-0.17160257,0.0551215936568451
0.0027898056,0.00050341,0.002286395643260479
0.002927063,0.00054652,0.0023805430329847336
0.0018012915,0.00104121,0.0007600814806604384
0.00331337,0.00238484,0.0009285300489997863
0.0019257842,0.00098142,0.0009443641631770134
0.0017189551,0.00106011,0.0006588451144838334
0.0045986697,0.00412636,0.00047230970777511604
0.003179131,0.00499768,-0.0018185489242601395
0.0042175455,0.00325222,0.0009653255018877982
0.004224279,0.00326653,0.0009577489641022681
0.003410289,0.00474632,-0.0013360309359502793
0.002429678,0.0005222,0.0019074781048178673
0.0039823633,0.0042781,-0.00029573673126697536
0.0022051726,0.00072759,0.0014775825536584854
0.0025801957,0.00213669,0.00044350566535949695
0.0026516728,0.00250562,0.00014605281031608575
0.0012144884,0.00150699,-0.000292501590540409
0.0022912435,0.00302295,-0.0007317064766407012
0.0003018882,6.009e-05,0.00024179821256160736
0.0013375282,0.00305276,-0.0017152317712402342
0.0017956961,0.00426932,-0.0024736239053678513
0.0004914645,0.00074882,-0.00025735548943996427
0.0015523536,0.00160421,-5.18563869214058e-05
0.0015839413,0.00150772,7.622128084182746e-05
0.00092729647,0.00087631,5.098646712541576e-05
0.0017702254,0.00322657,-0.0014563446464610098
0.001517117,0.00289439,-0.0013772729765319826
0.0018360224,0.00191249,-7.646763788700102e-05
0.0017562788,0.00305248,-0.001296201202015877
0.00053705834,0.00054915,-1.2091661477088914e-05
0.0015159892,0.00138515,0.0001308391918301583
0.0015200255,0.00156003,-4.000445613145829e-05
0.0012576282,0.00102008,0.00023754820243835446
0.0014935825,0.00252723,-0.0010336474979925157
0.0017645415,0.00294436,-0.0011798185081338883
0.0016656984,0.00260614,-0.0009404416356229781
0.0017722528,0.00329629,-0.001524037157216072
0.0012922036,0.00141641,-0.00012420644697904598
0.0016737767,0.00264804,-0.0009742633436107635
0.0014131451,0.00254726,-0.0011341148974394798
0.0016107941,0.00266938,-0.0010585858953642844
0.0006936975,0.00037232,0.0003213774823474884
0.0017716251,0.0035938,-0.0018221748686313628
0.0008171741,0.00068097,0.00013620409193515774
0.001523911,0.00196993,-0.00044601897835016245
0.0015153363,0.00201845,-0.0005031136652946474
0.0014473107,0.00247714,-0.001029829328789711
0.0014588507,0.00224234,-0.0007834893107676504
0.0014879694,0.00240754,-0.0009195705791497232
0.0015975386,0.00168779,-9.025140956878661e-05
0.0018201564,0.00207534,-0.0002551836492681505
0.0017643403,0.00299606,-0.0012317196738100052
0.001567428,0.00149041,7.701800027132039e-05
0.0018460015,0.00208556,-0.00023955851649999638
0.0010047453,0.00090442,0.00010032525243043903
0.0017989138,0.00375639,-0.001957476185872555
0.0009849668,0.00042467,0.00056029675491333
0.0014578886,0.00230544,-0.0008475513669872286
0.0017878208,0.00349415,-0.0017063291690587999
0.0016126186,0.00196715,-0.00035453143444061277
0.0015374394,0.00118849,0.000348949413368702
0.0009227656,0.00014556,0.0007772055827999115
0.0016996274,0.0017984,-9.877262290716162e-05
0.0017831586,0.00360464,-0.001821481369867325
0.0017708121,0.00192841,-0.0001575979132390022
0.0015702657,0.00186452,-0.00029425425984382623
0.0007173866,0.00014566,0.0005717266033554077
0.0012231711,0.00213421,-0.0009110388701772691
0.0014154613,0.00190068,-0.0004852186981964112
0.0010845289,0.00028544,0.0007990888634300232
0.0017661192,0.00294622,-0.0011801008476924895
0.0004428029,0.0004771,-3.429709396362304e-05
0.0013634292,0.00194935,-0.0005859207591176034
0.0017592972,0.00305856,-0.001299262785551548
0.0013708854,0.00234844,-0.0009775545905852316
0.0011450732,0.00081587,0.00032920321268320083
0.00035837665,0.00047338,-0.00011500334799766543
0.0008974029,0.00076115,0.00013625287512540813
0.0014152639,0.0024973,-0.0010820361385822297
0.0037255734,0.0030895,0.0006360734205245974
0.0033576852,0.00280195,0.0005557351710677146
0.0038369596,0.00488358,-0.0010466203995513918
-0.11648098,-0.17002973,0.05354875365684508
0.004387482,0.0040474,0.00034008206943273583
0.004159052,0.0045424,-0.0003833480750560763
0.0023866575,0.00191006,0.0004765975211286544
0.002533269,0.00057387,0.001959399114792347
0.0042219125,0.00320195,0.0010199624734401704
0.0026054122,0.00062893,0.001976482155389786
0.004245026,0.00324756,0.0009974660370969772
0.004346354,0.0045089,-0.00016254606678485842
0.0013522236,0.00120503,0.00014719356766462331
0.004556533,0.00443927,0.00011726294920921289
0.0046969634,0.0038604,0.0008365633549451829
0.004637912,0.00431336,0.0003245519157791142
0.0035400018,0.00439609,-0.0008560881904029847
0.0025055967,0.00198077,0.0005248267271327971
0.001927902,0.00180653,0.00012137199071168901
0.001097165,0.00045012,0.000647045048122406
0.00187134,0.00273135,-0.0008600100232124329
0.0014556656,0.00408555,-0.002629884433972836
0.0019470174,0.00189374,5.32773865556716e-05
0.0007514404,0.00074893,2.5104132962227134e-06
0.0005109012,0.00075,-0.00023909878730773927
0.0015601469,0.00164953,-8.938307961702343e-05
0.0016123429,0.00250219,-0.000889847105922699
0.0017881952,0.00184532,-5.7124777383804224e-05
0.0017581284,0.0030456,-0.0012874715953826903
0.001631937,0.00220158,-0.0005696430102753638
0.0017104931,0.0015728,0.000137693117570877
0.0016449625,0.00232989,-0.0006849275327467917
0.0017701089,0.00291163,-0.001141521061782837
0.0017833272,0.00339434,-0.0016110128004813195
0.0013631433,0.00245743,-0.0010942866751480103
0.0012539411,0.00214696,-0.000893018903634548
0.0017747302,0.00367124,-0.001896509839167595
0.0014466243,0.00148048,-3.385571352720255e-05
0.0015279092,0.0010718,0.0004561091894626618
0.0016119676,0.00201588,-0.00040391242892026885
0.0015485752,0.00126768,0.00028089523739337923
0.0017193649,0.00349213,-0.0017727651035833359
0.0011319164,0.00138365,-0.00025173358132839197
0.0005891705,0.00062729,-3.8119506814479794e-05
0.0016821492,0.00297197,-0.0012898207536649704
0.0017109104,0.00339999,-0.001689079649915695
0.001437949,0.00106702,0.0003709290166902543
0.0013202606,0.00200751,-0.0006872494230961801
0.00171653,0.00335619,-0.0016396600495004656
0.0017036553,0.00373052,-0.00202686465277195
0.0015074871,0.00129292,0.0002145671480464936
0.001787873,0.00201475,-0.00022687701499462132
0.00093965046,0.00044083,0.0004988204610776901
0.0017697345,0.00198321,-0.00021347545345783234
0.0017243288,0.00267143,-0.0009471011542606352
0.0017352998,0.0017942,-5.890017433166496e-05
0.001473479,0.00111025,0.0003632289729118348
0.0016445564,0.00130998,0.0003345764106106757
0.0016690083,0.00215427,-0.0004852617151927946
0.0016692542,0.00260477,-0.0009355158460330965
0.0010962468,0.00089559,0.0002006567640638351
0.0016349424,0.00129174,0.00034320236767292024
0.0015537208,0.00216773,-0.0006140092053818704
0.0011882931,0.00088264,0.0003056530994033814
0.0015109489,0.00261579,-0.001104841125943661
0.0011300072,0.00073999,0.0003900172073936462
0.0015025325,0.00199581,-0.000493277488050461
0.0017030658,0.00168059,2.24758200383186e-05
0.0010883445,0.00021257,0.0008757744920182228
0.0009389892,0.00070727,0.00023171922204971317
0.00044655427,0.0004803,-3.374572663307192e-05
0.001597709,0.00280657,-0.001208860977537632
0.0015501613,0.00279389,-0.0012437287202620505
0.0015451303,0.00152655,1.8580275189876557e-05
0.0017450778,0.00179135,-4.627221862077706e-05
0.0003640037,0.00105193,-0.0006879262970018386
0.0014107702,0.0025897,-0.0011789297700047492
0.0006369632,8.899e-05,0.0005479731737470627
0.0017842874,0.00335761,-0.0015733226069068909
0.0014026742,0.00189722,-0.0004945457571458817
0.0014646146,0.00175429,-0.00028967535535335534
0.001736992,0.00341732,-0.0016803279612135889
0.001516534,0.00265479,-0.001138255984463692
0.0040301066,0.0044568,-0.00042669341080188786
0.0040643476,0.00327338,0.000790967594976425
0.0029631257,0.00211025,0.000852875705718994
-0.11648098,-0.1795401,0.0630591236568451
0.0029048026,0.00065457,0.0022502325608062743
0.0020589307,2.377e-05,0.002035160695056915
0.0039791074,0.00315765,0.0008214573650121688
0.003330974,0.00227587,0.001055103908305168
0.0033433149,0.00260409,0.000739224863741398
0.001976097,0.00177809,0.00019800700262546543
0.0027140416,0.00204207,0.0006719716204929352
0.0022957977,0.00043901,0.0018567876907491683
0.0022054175,0.00089168,0.0013137374914956093
0.0047315676,0.00390653,0.0008250375765275954
0.004772989,0.00407421,0.0006987790793561936
0.0010815756,0.00138278,-0.0003012043604540824
0.0032160562,0.00473331,-0.001517253846821785
0.0031339154,0.00438663,-0.0012527146352577208
0.0018350147,0.00175191,8.310467108726505e-05
0.0022368925,0.00487857,-0.0026416775307726856
0.00024903752,2.385e-05,0.00022518751909732818
0.0013825037,0.00068356,0.0006989436585330963
0.0015600286,0.00168206,-0.00012203135758399961
0.00023470633,3.466e-05,0.0002000463273191452
0.0014308179,0.00402207,-0.0025912521202635765
0.0011197571,0.00062316,0.0004965970711374283
0.001556268,0.00360368,-0.002047412038140297
0.0010251217,0.00112048,-9.535834095954904e-05
0.0019762274,0.00215237,-0.00017614261221408824
0.0017039543,0.00397033,-0.0022663756982254984
0.0017103776,0.00277654,-0.0010661623664283753
0.001590386,0.00206595,-0.0004755639669418335
0.0016187439,0.00339027,-0.0017715261258673667
0.0016046874,0.00154582,5.886742251396174e-05
0.0017745933,0.00339498,-0.0016203867435860635
0.0018251352,0.00422033,-0.0023951947987842555
0.001551833,0.00311205,-0.0015602169962406157
0.0010150028,0.00098361,3.139283926725388e-05
0.0017139055,0.00168228,3.1625483484268215e-05
0.0015294012,0.00315856,-0.0016291588317728042
0.0018996615,0.00144938,0.00045028149628162394
0.0016977107,0.00282395,-0.0011262392847657204
0.0011892263,0.00046399,0.000725236284623146
0.0015746141,0.00117668,0.00039793408525705333
0.0016548624,0.00248605,-0.0008311875737786294
0.0017793113,0.00139165,0.0003876613365769387
0.0018098112,0.00136412,0.000445691219573021
0.0017374307,0.00353371,-0.0017962793082809446
0.0012700111,0.00112922,0.0001407910673904419
0.00183101,0.00398126,-0.002150250015983582
0.0019309353,0.00195176,-2.0824691662788474e-05
0.0005161194,0.00082826,-0.0003121405869221688
0.0015915371,0.00253773,-0.000946192852239609
0.0015316606,0.00318847,-0.0016568094432067872
0.0016104095,0.00271626,-0.0011058505315876006
0.00074358936,0.00070163,4.195936399221424e-05
0.0017450657,0.00409116,-0.002346094325814247
0.0018297136,0.00219796,-0.0003682464170074464
0.0015891585,0.00318483,-0.0015956714500951767
0.0016748998,0.00353796,-0.0018630601685857774
0.0017219568,0.0038742,-0.002152243232858181
0.0016482957,0.0024096,-0.0007613043292522431
0.0011497317,0.00034955,0.0008001816882014274
0.0017510001,0.00321999,-0.0014689899383687971
0.0005300883,0.00068852,-0.00015843167962551114
0.00070058927,0.00061641,8.417926939964298e-05
0.0009943573,0.00057144,0.00042291728043317796
0.00032816362,4.683e-05,0.00028133361635923387
0.00051965937,0.00089811,-0.00037845062981605533
0.0005289847,0.00067799,-0.00014900529687643046
0.0010831505,0.00041731,0.0006658405060195923
0.0012231003,0.00032436,0.0008987403493070603
0.00087538175,0.00085384,2.154175284862516e-05
0.0012808852,0.00040154,0.0008793451897716523
0.00071548205,0.00070127,1.4212048690319021e-05
0.0004984485,0.00062846,-0.00013001150145292278
0.0011063684,0.00098847,0.00011789837780475619
0.001573842,0.00133047,0.0002433720188426971
0.001075156,0.00053577,0.000539386033039093
0.0016721003,0.00229567,-0.0006235697242450715
0.0016879989,0.00173409,-4.609111657381056e-05
0.0016836859,0.00166517,1.8515928583145037e-05
0.00047194771,0.0007302,-0.00025825228531360623
0.003202347,0.00235618,0.0008461670848798754
0.004315421,0.0035112,0.0008042209852218629
0.0035534194,0.00299179,0.0005616293739295008
-0.11648096,-0.16278181,0.046300848558006286
0.0020418447,6.577e-05,0.0019760746511030196
0.0020272182,0.00166288,0.0003643382300686836
0.0041395705,0.0032581,0.0008814705193281175
0.0044396883,0.00446927,-2.9581712324619307e-05
0.0036295177,0.00459313,-0.0009636122584986686
0.0020469083,0.00093715,0.0011097582519412042
0.0028574169,0.00209108,0.0007663368682098389
0.0018222686,0.00014448,0.0016777885903310776
0.0034812791,0.00277884,0.0007024391272997857
0.0042064916,0.0046053,-0.0003988083657503125
0.0018978957,0.00025865,0.0016392457086801529
0.0047108904,0.00386416,0.0008467303527259825
0.002263737,0.00058883,0.0016749069111180305
0.0029479936,0.00452651,-0.0015785164234733582
0.0026638964,0.00488755,-0.002223653580892086
0.0018174183,0.0048896,-0.00307218173763752
0.0021025985,0.00334962,-0.0012470214520645144
0.0014321972,0.00338087,-0.0019486728315305708
0.001387693,0.00381918,-0.0024314870120811464
0.00073724054,0.00016026,0.0005769805380010605
0.0009450307,0.00021517,0.0007298607115912438
0.0017282367,0.00272013,-0.0009918933247375487
0.0017588623,0.00299177,-0.0012329077131938934
0.0016588839,0.00164793,1.0953877098560409e-05
0.0010058954,0.00084364,0.00016225543581008912
0.0017567575,0.00277089,-0.0010141325022125242
0.0017454922,0.00318348,-0.001437987780075073
0.0016745469,0.00259886,-0.0009243131398415567
0.0014562467,0.0021817,-0.0007254532886862754
0.0011925697,0.00082108,0.00037148973266601566
0.0017738193,0.00297849,-0.0012046706726455687
0.0013559107,0.00100296,0.00035295067373752593
0.001785595,0.00336839,-0.001582795030012131
0.0016918983,0.00175868,-6.678166895389566e-05
0.0014605233,0.00103392,0.0004266033445763588
0.00061155297,0.00045479,0.00015676296862125397
0.0015163431,0.0010598,0.00045654309440851205
0.0014542248,0.0025934,-0.0011391751899957657
0.0006533433,0.00029978,0.00035356327518939974
0.0013998728,0.00130407,9.580282454967493e-05
0.0015623821,0.00274784,-0.0011854579054379464
0.0016912855,0.00310767,-0.0014163844792079924
0.0017271116,0.00308764,-0.0013605283624076843
0.0017446782,0.00314348,-0.0013988017560052873
0.0014222469,0.00141025,1.1996918082237198e-05
0.0010152301,0.00133128,-0.00031604991802453995
0.0018531792,0.00171552,0.00013765918658256542
0.0017040595,0.00174799,-4.39304587745667e-05
0.0017455313,0.00272768,-0.0009821486645269395
0.0017657885,0.00295149,-0.0011857014672064783
0.0017822785,0.00404383,-0.0022615514697003365
0.001188253,0.0009157,0.0002725530525326729
0.0015593488,0.00252314,-0.000963791223063469
0.0015888996,0.00131225,0.00027664964222908015
0.0017683404,0.00283142,-0.0010630796433520316
0.001515747,0.00108744,0.00042830704796075814
0.0011692997,0.00090045,0.00026884970681667327
0.0017587785,0.00318145,-0.001422671532225609
0.0016438253,0.00170497,-6.114467761039744e-05
0.0012141746,0.00210251,-0.0008883354462480546
0.0018108701,0.00163555,0.0001753201333403588
0.0012147361,0.00092435,0.00029038614126443863
0.0012055142,0.00237656,-0.0011710458148694036
0.0017162394,0.00182647,-0.00011023062214374538
0.000999256,0.00017301,0.0008262460371756553
0.0015358757,0.00275899,-0.0012231142772340772
0.00084893964,0.00079555,5.3389642310142506e-05
0.0010124091,0.00222338,-0.0012109708941030503
0.0009996742,0.00229015,-0.0012904757989883422
0.0011124099,0.00223142,-0.0011190101326537132
0.0009659361,0.00132267,-0.0003567338905763626
0.0012472039,0.00182507,-0.0005778660911393166
0.0015969798,0.00314738,-0.0015504002031135559
0.00050310884,4.921e-05,0.00045389883671045304
0.00086188223,0.00075264,0.00010924223212957387
0.0016191443,0.00170695,-8.780565716028218e-05
0.0013438817,0.00183512,-0.0004912382886362076
0.0016995855,0.00370513,-0.0020055445324230195
0.0010891752,0.00102847,6.070523175477974e-05
0.002147288,0.00101553,0.0011317580616784096
0.0042677335,0.00410032,0.00016741354411125165
0.003612767,0.00304822,0.0005645469736742974
-0.11648098,-0.17550627,0.059025293656845085
0.0038072579,0.00316729,0.0006399678608989714
0.0031780144,0.00253643,0.0006415844199728965
0.0013347836,0.00136543,-3.064637886762613e-05
0.001634134,0.00109796,0.000536173979678154
0.004677199,0.00406831,0.0006088888272666928
0.0026213275,0.00200781,0.0006135175268673896
0.0033971341,0.00474854,-0.0013514058673167227
0.0035766773,0.00471564,-0.0011389627074146272
0.004626725,0.00372879,0.0008979348690128326
0.0034516994,0.00276865,0.0006830493910074233
0.0029021883,0.00063167,0.002270518338339329
0.004590992,0.00422981,0.0003611818844699863
0.0020827055,0.00091738,0.0011653254977416992
0.0019768476,0.00063054,0.0013463076486206055
0.0018128194,0.00072066,0.0010921593914890288
0.0021643005,0.00196115,0.00020315053114891048
0.001693882,0.00467666,-0.0029827779518699646
0.0023449631,0.00308566,-0.0007406968592143059
0.0021748533,0.00297432,-0.0007994666527581214
0.0008586906,0.00032633,0.0005323605896663666
0.0014153942,0.00130263,0.00011276424657821662
0.0017658509,0.00421313,-0.0024472790685939787
0.001772685,0.0039983,-0.0022256150235414503
0.0018047169,0.00406442,-0.0022597031149101257
0.0010003075,0.00098446,1.5847500362396304e-05
0.0014416398,0.00121413,0.00022750984805345546
0.0016392525,0.00387335,-0.002234097471451759
0.001655329,0.00326461,-0.0016092809811687468
0.0007874137,0.00086638,-7.896632093667988e-05
0.0017677154,0.00328865,-0.0015209345607995989
0.0015589334,0.00141635,0.00014258340706825253
0.0016244091,0.00253314,-0.000908730890645981
0.0011019465,0.00029762,0.0008043264582204819
0.0015916778,0.00144236,0.00014931777746915822
0.0012630615,0.00116628,9.678153833866119e-05
0.0018061372,0.00402544,-0.002219302847983837
0.00079419464,0.00015676,0.0006374346387290954
0.00073015504,0.00075532,-2.5164964146614046e-05
0.0017319396,0.00128365,0.0004482896138191224
0.0015965896,0.00160627,-9.680427272319714e-06
0.0017606448,0.00322097,-0.0014603251617860795
0.000666108,9.572e-05,0.0005703879823970795
0.0007363595,0.00054544,0.00019091950684547423
0.0018388182,0.00206425,-0.00022543180751800548
0.0013141017,0.00104902,0.000265081740717888
0.0008762302,0.00080604,7.019018771409994e-05
0.0016701035,0.00122686,0.00044324352015495303
0.0017684335,0.00214207,-0.00037363651109457
0.0018075826,0.00395859,-0.0021510074353480336
0.0017492203,0.00330557,-0.0015563496958088873
0.0017454363,0.00316028,-0.0014148436594295503
0.0017147958,0.00262832,-0.0009135241721343994
0.001837397,0.00416515,-0.002327753005766869
0.0017481055,0.00318044,-0.0014323344889307023
0.001180701,0.00040812,0.000772580957775116
0.0015587825,0.00172099,-0.00016220746718883508
0.0006940607,0.00079453,-0.00010046930184841156
0.0018164841,0.00381459,-0.0019981058541798592
0.0017332751,0.00278675,-0.0010534748696088793
0.0012928471,0.00105252,0.0002403270969200135
0.0017911596,0.00373771,-0.0019465503776288032
0.00047064573,4.088e-05,0.0004297657257270813
0.0018809028,0.00186658,1.432279698371881e-05
0.00048989337,0.00083896,-0.00034906663062334064
0.0017689895,0.002034,-0.0002650105115175245
0.0008051591,0.00074154,6.361909940004354e-05
0.0013065478,0.00226519,-0.0009586422166848181
0.00058587734,0.00054425,4.162733656167981e-05
0.0006668344,8.92e-05,0.0005776344140052795
0.001770216,0.00323668,-0.0014664639596867562
0.0018549515,0.00179178,6.317149344205858e-05
0.0013044365,0.0020768,-0.0007723635249614717
0.0009028837,0.00014993,0.0007529537084770203
0.0010472229,0.00027136,0.000775862875058651
0.0018259231,0.00390653,-0.0020806068998861314
0.0007705167,0.00050626,0.0002642566935920715
0.00067890063,0.00050644,0.00017246062928199764
0.001762623,0.00319007,-0.0014274470326375963
0.0016868636,0.00183259,-0.0001457263987922669
0.004303444,0.00467542,-0.00037197582308769184
0.0041650226,0.00427945,-0.00011442736603021596
0.0018413877,0.00122751,0.0006138777114653587
-0.116480954,-0.17404763,0.05756667600858689
