predictions,true_test_values
0.0018379078,0.00038748,0.001450427824665308
0.001876785,0.00333996,-0.0014631750457799434
0.0018523396,0.00279541,-0.0009430704007184505
0.0018200041,0.00155225,0.0002677540794909
0.0017836974,0.00020248,0.0015812174002420901
0.0018386603,0.00284999,-0.0010113296666944029
0.0017971606,0.00102725,0.0007699105993807316
0.0018474595,0.00328355,-0.0014360905310094358
0.0018414245,0.00207202,-0.0002305955012929439
0.0017979951,0.00054676,0.0012512350644075872
0.0017784447,0.00025748,0.0015209647409212589
0.0018449933,0.00380759,-0.0019625966731870175
0.0018363805,0.00369861,-0.0018622295443570616
0.001765667,0.00049767,0.0012679969951975346
0.0017879219,0.00111881,0.000669111879440546
0.001793629,0.00202878,-0.0002351509758222103
0.0018110485,0.00228264,-0.00047159151838660224
0.001827179,0.00297192,-0.0011447410113942622
0.0018533976,0.00409806,-0.002244662418273687
0.0017671869,0.00109436,0.0006728269136393071
0.0018444792,0.00402484,-0.002180360763248205
0.001811339,0.00335793,-0.0015465909457433222
0.001813239,0.00315177,-0.0013385310476911067
0.0017578141,0.00076337,0.0009944440832483769
0.001787676,0.00184872,-6.104398971915254e-05
0.0018140287,0.00286212,-0.001048091286147833
0.001763402,0.00098,0.0007834020186960697
0.0018217922,0.00324981,-0.0014280177811658384
0.0017956481,0.00191074,-0.00011509186848044392
0.001810594,0.00204283,-0.00023223600380301457
0.001782021,0.00037329,0.0014087310196077823
0.0018252344,0.0023182,-0.0004929656129300593
0.0017984868,0.00116602,0.000632466802726984
0.00181157,0.00177746,3.4110022255182245e-05
0.0018344731,0.00278526,-0.0009507868929898738
0.0018435181,0.00319172,-0.0013482018881452082
0.0017959089,0.00106518,0.0007307289018404484
0.0018143789,0.00191403,-9.965110885977739e-05
0.0018476159,0.00340667,-0.0015590540688169004
0.0017939568,0.00104386,0.0007500968497240544
0.001787296,0.00074685,0.0010404460306704046
0.0017914013,0.00201355,-0.00022214869942069034
0.00176522,0.00094555,0.0008196699603617192
0.0017632977,0.00085279,0.0009105077105677128
0.0018147663,0.00263035,-0.0008155836786687375
0.0018009678,0.00134445,0.0004565178460657596
0.0018013404,0.00135884,0.0004425003750956058
0.0017816932,0.00196304,-0.00018134680593848238
0.0017531351,0.00090578,0.0008473551186335087
0.0017994032,0.00267662,-0.0008772167758595946
0.0017326311,0.00013883,0.0015938011208307744
0.0017511905,0.0001421,0.0016090905170977115
0.0018419684,0.00389574,-0.0020537716089093685
0.0017357604,0.00078338,0.0009523803646814823
0.0017583803,0.00110077,0.000657610327373743
0.001850164,0.00357603,-0.0017258659702527523
0.0017928616,0.00100695,0.0007859116143763066
0.0018009678,0.00250732,-0.0007063521539342403
0.0017495141,0.00062565,0.0011238641364634038
0.0017713518,0.00083448,0.0009368717881929875
0.0017990828,0.00251341,-0.0007143271508252623
0.002216211,0.00361208,-0.0013958689455258848
0.002181685,0.00182766,0.0003540250639879703
0.002195409,0.0023372,-0.00014179096655249617
-0.02044031,-0.16879541,0.14835509976020814
0.002179271,0.00163651,0.0005427610758745669
0.002162686,0.00076416,0.0013985260834658148
0.0021997602,0.00406786,-0.0018680998274838928
0.002164668,0.00355155,-0.0013868820620954038
0.0021480233,0.00312598,-0.0009779566591489315
0.002169943,0.00435335,-0.0021834070510327814
0.0021603168,0.00339464,-0.0012343232011640072
0.0021261633,0.00097563,0.001150533337379694
0.002120024,0.00070625,0.001413774058967829
0.002184561,0.00399644,-0.0018118790119016175
0.0021931739,0.00463078,-0.0024376061407315732
0.0021853358,0.0043356,-0.002150264151519537
0.0020604492,2.637e-05,0.002034079216514826
0.0020893277,0.0041476,-0.002058272333091498
0.0019892813,0.00151892,0.0004703612706530094
0.0019572289,0.00235126,-0.0003940311270749569
0.0018746764,0.0007173,0.001157376439911127
0.0018524067,0.0006753,0.0011771066545069218
0.0018544854,0.00149388,0.00036060536649346357
0.0018920437,0.00438526,-0.0024932162567174437
0.0018373192,0.00249815,-0.0006608307712018492
0.0018173666,0.00187231,-5.494342604041107e-05
0.0018265457,0.00256813,-0.0007415843107450009
0.0018173666,0.00234989,-0.0005325234260404109
0.0018336833,0.00308852,-0.0012548366545331478
0.0018402995,0.00338227,-0.0015419705389630796
0.0018049986,0.00069726,0.0011077386101686956
0.001813753,0.00163758,0.00017617304237008092
0.0017694444,0.00028051,0.001488934439560175
0.0017984868,0.00216203,-0.0003635431972730161
0.0017903731,0.00208998,-0.000299606879543066
0.0018028975,0.00238821,-0.0005853124535596371
0.0018196837,0.00277034,-0.0009506562954747677
0.0017633201,0.00101502,0.0007483000623095036
0.0017943145,0.00177635,1.7964477592706573e-05
0.001827775,0.00318388,-0.0013561049649465085
0.0018353672,0.00350618,-0.0016708128233182428
0.0017563985,0.00085743,0.0008989684729349614
0.001787907,0.00185825,-7.03430217206479e-05
0.0017827139,0.00240129,-0.0006185760763967037
0.0017340914,0.00017347,0.0015606214346277714
0.0017884062,0.0022,-0.00041159383282065405
0.0017927424,0.00227084,-0.00047809759491324435
0.0018100203,0.00292073,-0.0011107096985089777
0.0017753751,0.00171729,5.8085101715326303e-05
0.0018106014,0.00304215,-0.0012315485532224178
0.001775919,0.00141012,0.0003657989940989018
0.001796952,0.00184582,-4.8868016875982254e-05
0.0018139766,0.00225758,-0.00044360344021201125
0.0017803372,0.00080107,0.0009792671883928775
0.001821524,0.00261532,-0.0007937960020673275
0.0018426985,0.003567,-0.0017243014520108698
0.001794538,0.00150931,0.00028522799501061436
0.0018236251,0.00273169,-0.0009080649383389951
0.0017839582,0.00097132,0.0008126381705629825
0.0018403889,0.00350468,-0.0016642911319959164
0.0018377141,0.00343656,-0.001598845890430212
0.0018027113,0.00194354,-0.00014082871807456006
0.0018097968,0.00225285,-0.0004430532159268854
0.0017758072,0.00163823,0.00013757723538994782
0.0017479421,0.0005292,0.0012187420639574527
0.0017486499,0.00055883,0.0011898198691141606
0.0017844872,0.00159499,0.00018949716178536424
0.0018487782,0.00369402,-0.0018452417782437803
0.0017752559,0.00050212,0.0012731358924257755
0.0017946125,0.00264723,-0.0008526174991834163
0.0017716722,0.0018117,-4.0027836841344906e-05
0.0017701448,0.00169306,7.708479413628586e-05
0.0017481879,0.00095694,0.0007912479331171513
0.0018217699,0.00328248,-0.001460710132907629
0.0017895759,0.00191877,-0.00012919409166693686
0.0017180727,0.00030729,0.0014107826863443852
0.0017295838,0.00016778,0.0015618038333666325
0.0018501789,0.00402074,-0.0021705610690915585
0.0017970488,0.00174548,5.1568840671777734e-05
0.0018073902,0.00305952,-0.001252129753459692
0.0017415793,0.00058256,0.0011590192681276798
0.0017969222,0.00219909,-0.0004021678191983699
0.0017457516,0.00056117,0.001184581593261957
0.002238548,0.00472074,-0.002482192104896307
0.0021766038,0.00155138,0.0006252237680208683
0.0022158385,0.00336895,-0.0011531114745557307
-0.02044031,-0.17752181,0.15708149976020813
0.0022269846,0.00411446,-0.0018874754059827331
0.0022414983,0.00487696,-0.002635461674979925
0.0021834583,0.00319116,-0.001007701697829962
0.002116582,0.00102934,0.00108724189073205
0.0021742494,0.00444854,-0.0022742906154477596
0.002141452,0.00287931,-0.0007378580712354183
0.002099848,0.0002243,0.001875547886711359
0.0021292777,0.00103356,0.0010957176800692082
0.0021607638,0.00271647,-0.0005557061663281917
0.00212442,0.00076694,0.0013574799015200138
0.0022009672,0.00489893,-0.002697962833427191
0.002176857,0.00380236,-0.0016255029122388361
0.0020964057,0.00180766,0.0002887457184755802
0.0020137043,0.00017873,0.0018349742738497257
0.0020270408,0.00350295,-0.0014759091868817805
0.0019614757,0.00261952,-0.0006580442961347105
0.0019183741,0.00302367,-0.0011052959048879147
0.0018998221,0.00312156,-0.0012217378505742548
0.0018595518,0.00171822,0.00014133176129937182
0.0018533156,0.0024529,-0.0005995843746602536
0.0018405602,0.00252756,-0.000686999768642187
0.0018462897,0.0030478,-0.0012015102721631525
0.0018183053,0.00205628,-0.00023797465288519877
0.0017761872,0.00037284,0.001403347215000391
0.0018279017,0.00269395,-0.0008660483050763608
0.0018302114,0.00279508,-0.0009648686250913144
0.0018153475,0.00111916,0.0006961874666178227
0.001803732,0.00108267,0.0007210620114672184
0.0018231706,0.00250986,-0.0006866894237554074
0.001839316,0.00375478,-0.0019154640156018735
0.0017502741,0.00033089,0.00141938409568429
0.0017762543,0.00117746,0.0005987942702257634
0.001845716,0.00383983,-0.0019941139668691156
0.0017690943,0.00123203,0.0005370642622721195
0.0018201233,0.00286784,-0.0010477167112195492
0.0018087835,0.00237277,-0.0005639864948880674
0.0018035681,0.00215552,-0.0003519519013059141
0.0018232153,0.00356259,-0.0017393747202718258
0.0017693848,0.0010974,0.0006719848349153997
0.0018091635,0.00343007,-0.001620906515277624
0.0017708899,0.00165166,0.00011922985219597806
0.001811883,0.00315255,-0.001340667053359747
0.0017522485,0.0006439,0.0011083484995424748
0.0017914982,0.00217694,-0.00038544184187293056
0.0017535747,0.00081931,0.0009342647028887272
0.0017452748,0.00035448,0.0013907947561037541
0.0017524944,0.00036908,0.0013834143687021733
0.0018471465,0.00389303,-0.0020458834553945065
0.0018184916,0.00229878,-0.00048028838837027533
0.001791744,0.00113061,0.000661134027286768
0.0017896281,0.00105309,0.0007365380623972416
0.0017982186,0.00145798,0.00034023858182549477
0.0017933459,0.00125684,0.0005365059021151066
0.0017720745,0.0003144,0.001457674494510889
0.0018199519,0.00238001,-0.0005600580745732785
0.0017637969,4.45e-06,0.0017593468994677067
0.0018119277,0.00214707,-0.00033514234987616544
0.0018038438,0.00181571,-1.1866229823827637e-05
0.0018484131,0.00375997,-0.0019115568566930295
0.0017892779,0.00215123,-0.0003619521148908139
0.0017397837,0.00017512,0.0015646636782038212
0.001802294,0.00269996,-0.0008976659505879878
0.0018373267,0.0038333,-0.001995973320621252
0.0017662407,0.00018277,0.0015834706899034976
0.0018509016,0.00385076,-0.001999858362773657
0.0017274232,7.8e-07,0.0017266431649935246
0.0017914311,0.00259381,-0.000802378897098303
0.0017287345,5.149e-05,0.0016772444671785832
0.0017449544,0.00081732,0.0009276343811380864
0.0017749579,0.00134789,0.00042706786920189855
0.0017772526,0.00139731,0.0003799426480257512
0.0017257691,0.00058887,0.0011368991361010074
0.0017825128,0.00223404,-0.00045152724207282073
0.0018523769,0.00395844,-0.0021060631478154656
0.0018362985,0.00334299,-0.0015066915007436277
0.0018182457,0.00349057,-0.0016723242575299741
0.0018026293,0.00315522,-0.0013525906744611261
0.0018309713,0.00367749,-0.001846518665870428
0.001736565,0.00018188,0.0015546850273859502
0.0022340328,0.00448348,-0.0022494471567380426
0.0021491111,0.00012678,0.0020223311256182194
0.0021741749,0.00121142,0.0009627548787462712
-0.02044031,-0.17266671,0.15222639976020813
0.0022310377,0.00429367,-0.0020626322901380065
0.0021971823,0.00256061,-0.00036342772837042814
0.002173102,0.0026534,-0.0004802980048596861
0.002117029,0.0010727,0.0010443289255678654
0.002108893,0.00115103,0.0009578628915560246
0.0020956607,0.00060784,0.0014878206604158877
0.0021211118,0.00130345,0.0008176618437349796
0.0021380247,0.00147899,0.0006590346616899968
0.0021644444,0.0028757,-0.0007112555795133115
0.0021824748,0.00368444,-0.001501965174468756
0.002144,0.00183161,0.0003123900273287296
0.0021227063,0.00085535,0.0012673562679827214
0.0021120817,0.00286642,-0.0007543382599484922
0.0020235986,0.00126898,0.0007546186448824405
0.0020210356,0.00406305,-0.0020420143548429016
0.0019294084,0.00211759,-0.0001881815950238704
0.0018913434,0.00299297,-0.0011016266112935545
0.0018748925,0.0032009,-0.0013260074932515621
0.0018844516,0.0042441,-0.0023596483983457086
0.0018431754,0.00328818,-0.0014450046148526668
0.0018379823,0.00364087,-0.0018028876695287228
0.0017850385,0.00165248,0.0001325585047495365
0.0017852024,0.00191052,-0.00012531758247733113
0.0018235208,0.00360639,-0.001782869246467352
0.0017477633,0.00060825,0.0011395132500231268
0.0018167407,0.00338089,-0.0015641492748105527
0.0018296451,0.00315241,-0.0013227648692166805
0.0018088208,0.00270031,-0.0008914892419850827
0.0018021599,0.00285716,-0.0010550000610387326
0.0018024133,0.00330361,-0.001501196741298437
0.0017119632,7.895e-05,0.0016330132102549077
0.00180742,0.0034403,-0.0016328799511373042
0.0017600642,0.00118661,0.0005734541585886478
0.001729256,0.00054823,0.0011810260078203678
0.0017533065,0.00093665,0.0008166564819872379
0.0017394484,0.00039589,0.0013435584020769597
0.0017390759,0.00038114,0.0013579358730471133
0.0017295391,0.00069689,0.001032649129883051
0.0017218576,0.00014247,0.0015793875812876224
0.0017511756,0.00198668,-0.0002355043840634825
0.0017579705,0.00199465,-0.0002366794545590879
0.0017881528,0.00298664,-0.0011984871525609494
0.0017337934,0.00091479,0.0008190034114038945
0.0017347173,0.00090633,0.000828387283397913
0.0017386959,0.00127783,0.0004608658934366703
0.0017325492,0.00096757,0.0007649791644442082
0.0017947541,0.00309334,-0.0012985859381520748
0.0017254711,6.072e-05,0.0016647511128771305
0.0017585442,0.00105856,0.0006999842401468753
0.00177463,0.00172498,4.965004365563384e-05
0.0017810003,0.00202187,-0.00024086970993399603
0.0017457069,0.00069199,0.0010537168897783757
0.0017537833,0.00102233,0.0007314533191454412
0.0018052147,0.00304804,-0.0012428253229939939
0.0018149451,0.00341292,-0.001597974864734411
0.0018194453,0.00366957,-0.0018501247140538693
0.0018042685,0.00313748,-0.0013332115467298033
0.0018155412,0.00359906,-0.0017835188182866572
0.0018078522,0.0033066,-0.0014987478174626825
0.0017947988,0.00327852,-0.0014837212346684933
0.0017886297,0.00305631,-0.0012676803154027462
0.0017787949,0.00270986,-0.0009310650817906858
0.0017631487,0.00174203,2.111869895577421e-05
0.0018313215,0.00387066,-0.002039338488582373
0.0017474429,0.00050396,0.001243482875057459
0.001789114,0.0031845,-0.001395386027663946
0.0017303438,0.00114031,0.0005900337925875186
0.001747115,0.00168139,6.572504951119417e-05
0.001735887,0.00138442,0.0003514670245516301
0.0017358349,0.00075384,0.0009819948704874516
0.0017774389,0.00229142,-0.000513981087459326
0.0017274008,0.0014887,0.00023870081325173386
0.0017578886,0.00211676,-0.000358871410945654
0.0018023388,0.00291183,-0.0011094912471044062
0.0018121288,0.0035708,-0.0017586711842000483
0.0017329515,0.00104715,0.0006858014957964421
0.0017859251,0.00323377,-0.0014478448761594295
0.0017425851,0.00089036,0.0008522250965082646
0.0017606006,0.00203711,-0.0002765093996083736
0.0021831305,0.00184764,0.00033549047662377357
0.0022087456,0.00317083,-0.0009620844272840022
0.002221784,0.00365099,-0.0014292059112393854
-0.02044031,-0.17547612,0.15503580976020814
0.0021586479,0.00148729,0.0006713578687822818
0.0021458776,0.00088037,0.0012655075736391543
0.0021166415,0.00067792,0.0014387214953768253
0.002128041,0.00263939,-0.0005113491163098813
0.0021145702,0.00244574,-0.00033116976602911956
0.0020899386,0.00132658,0.0007633586145174504
0.0021562786,0.00427171,-0.0021154314158475396
0.0021560402,0.00361065,-0.0014546098344266414
0.002173117,0.00457393,-0.0024008131036984924
0.0021277429,0.00218529,-5.754713953375805e-05
0.0021741302,0.0047475,-0.0025733698247373104
0.0021719993,0.00480684,-0.0026348406907880303
0.002099386,0.00315287,-0.0010534840492856501
0.0020500482,0.00343606,-0.0013860117939984797
0.0019511492,0.00100473,0.0009464191991579534
0.0018978626,0.00092481,0.0009730526467287541
0.0018822313,0.00286093,-0.000978698671363592
0.0018849508,0.00395933,-0.0020743792094457146
0.001875727,0.00409886,-0.002223133028224707
0.001798524,0.00158336,0.00021516405562996862
0.0018220157,0.00318176,-0.0013597442637479306
0.0018302784,0.00374193,-0.001911651569865942
0.0017372654,0.00024894,0.001488325381962061
0.0018162415,0.0035275,-0.0017112584637105463
0.0018204362,0.00371302,-0.0018925837868344784
0.001811883,0.00339292,-0.0015810370533597467
0.0018048272,0.00227539,-0.00047056275318503376
0.0017672242,0.00114546,0.0006217641665422916
0.0018025846,0.00302736,-0.001224775377944708
0.0017915801,0.00305401,-0.0012624298854863642
0.0017277435,0.00089764,0.0008301035399591923
0.0017356039,0.00096741,0.0007681939024889469
0.0017527998,0.00129078,0.00046201984250664706
0.0017191381,0.00062357,0.0010955681193697453
0.0017434792,0.00106592,0.0006775591661798955
0.001810065,0.00359544,-0.0017853749950253964
0.001730165,0.00055965,0.0011705149786531924
0.0017854781,0.00315745,-0.001371971910995245
0.0017368556,0.00121213,0.00052472560002923
0.0017675073,0.00289046,-0.0011229527113950253
0.0017184452,0.00099283,0.0007256152153742312
0.0017770515,0.00292187,-0.0011448185176503659
0.0017450065,0.00170375,4.1256535202264816e-05
0.0017728494,0.00265506,-0.0008822106451070308
0.0017276467,0.00121373,0.0005139166824114322
0.0017456249,0.00174314,2.484933391809453e-06
0.0017109276,0.00026703,0.001443897579551935
0.0017899559,0.00281645,-0.0010264941120564936
0.001780583,0.00216961,-0.00038902694244742414
0.0017544464,0.00116414,0.0005903064208185674
0.0017875344,0.00248473,-0.0006971955507504941
0.0017963336,0.00284821,-0.0010518764150655269
0.0018052966,0.00320206,-0.0013967633666074277
0.0017379061,0.00057453,0.0011633761318933964
0.0017610551,0.00144587,0.0003151850858080388
0.0017733038,0.00199682,-0.00022351615969061836
0.0017802925,0.0023119,-0.0005316075150907039
0.0018158467,0.00368411,-0.0018682633444821834
0.0017413185,0.00081997,0.0009213484978067874
0.0017814026,0.00302074,-0.0012393373785817624
0.0016992674,0.00013046,0.0015688074209177494
