predictions,true_test_values,error
0.00043688947,0.00039421,4.267947334885599e-05
0.0009266678,0.00083531,9.135782438755033e-05
0.0017194976,0.00111852,0.0006009776098835468
0.0030937786,0.00208941,0.0010043686214053632
0.0032201163,0.00220236,0.0010177562539422512
0.0031194426,0.00158765,0.0015317926119327546
0.000740821,0.00116382,-0.0004229989923608304
0.0061252457,0.00360729,0.0025179557089722157
0.0017896714,0.00159284,0.00019683136889696111
-0.11264494,-0.17160257,0.05895762938529969
-0.00055223657,0.00050341,-0.001055646568182707
-0.0005544047,0.00054652,-0.0011009246871364117
0.0006521228,0.00104121,-0.00038908722304463396
0.0033880323,0.00238484,0.00100319231716156
0.00018234784,0.00098142,-0.0007990721621644497
0.0007703635,0.00106011,-0.00028974650897145267
0.00549746,0.00412636,0.001371099787875414
0.006166656,0.00499768,0.0011689760359299183
0.0045722476,0.00325222,0.0013200276206719874
0.0046212045,0.00326653,0.0013546744544517993
0.0060145413,0.00474632,0.001268221257172823
-0.000395603,0.0005222,-0.0009178030122935772
0.0055371583,0.0042781,0.0012590583439409733
-0.0003185221,0.00072759,-0.001046112099405527
0.0023186817,0.00213669,0.0001819916833913325
0.0033963197,0.00250562,0.0008906996910917758
0.0025445535,0.00150699,0.0010375634847676755
0.0036417558,0.00302295,0.0006188057857930661
-0.00019929768,6.009e-05,-0.00025938767586290837
0.0032268022,0.00305276,0.00017404221870541588
0.003586589,0.00426932,-0.0006827311069142819
0.0004231888,0.00074882,-0.0003256312130463123
0.0033145244,0.00160421,0.0017103144233310223
0.0028449642,0.00150772,0.0013372441540646554
0.0011412245,0.00087631,0.0002649145221436023
0.0032116496,0.00322657,-1.4920399583577895e-05
0.0032011024,0.00289439,0.00030671237225890144
0.003354879,0.00191249,0.0014423890961503983
0.0031498545,0.00305248,9.737448494553545e-05
0.0006388938,0.00054915,8.974380544424058e-05
0.0028803344,0.00138515,0.0014951843884646893
0.0036359518,0.00156003,0.0020759217835080624
0.0018250081,0.00102008,0.000804928075684309
0.003046949,0.00252723,0.0005197189283859729
0.0031525237,0.00294436,0.0002081636554443836
0.0030349405,0.00260614,0.00042880045510888115
0.003148586,0.00329629,-0.00014770397640109052
0.0032727174,0.00141641,0.0018563073529565333
0.0029854258,0.00264804,0.0003373857591068745
0.0027058707,0.00254726,0.0001586106618845463
0.0027464055,0.00266938,7.702554562211052e-05
0.0003404047,0.00037232,-3.1915312550663934e-05
0.0028985967,0.0035938,-0.0006952033071696757
0.0008623786,0.00068097,0.00018140862706184384
0.0032415618,0.00196993,0.0012716318188679219
0.003273698,0.00201845,0.0012552480356276033
0.0031082616,0.00247714,0.0006311216187632083
0.003279596,0.00224234,0.0010372561014926436
0.003238712,0.00240754,0.0008311719717895984
0.0037621101,0.00168779,0.0020743201364493372
0.0033648042,0.00207534,0.0012894642008280752
0.0031318502,0.00299606,0.0001357901569330692
0.0028583314,0.00149041,0.0013679214269781113
0.00336922,0.00208556,0.0012836600668156145
0.0012959968,0.00090442,0.000391576829867363
0.0031836242,0.00375639,-0.0005727657584989072
0.0005454356,0.00042467,0.00012076558508157732
0.003283327,0.00230544,0.0009778869797265528
0.003174432,0.00349415,-0.000319717912310362
0.0032292851,0.00196715,0.0012621351246893406
0.0017639506,0.00118849,0.0005754605676925183
-0.00019026967,0.00014556,-0.00033582966765522955
0.00312594,0.0017984,0.0013275399838745595
0.0032682703,0.00360464,-0.0003363697123372556
0.0031558187,0.00192841,0.0012274086747133732
0.0031473194,0.00186452,0.0012827994248974324
-0.00025860826,0.00014566,-0.0004042682555353642
0.0031100004,0.00213421,0.0009757903980100154
0.0031513148,0.00190068,0.0012506347987425327
0.00024389056,0.00028544,-4.1549435111284234e-05
0.00312545,0.00294622,0.00017923010820031183
0.00052031036,0.0004771,4.3210364663600926e-05
0.003185364,0.00194935,0.0012360139520704745
0.0031396528,0.00305856,8.109277746319761e-05
0.003258538,0.00234844,0.000910097966758013
0.0012749792,0.00081587,0.00045910920766472816
0.00035984605,0.00047338,-0.00011353395380556586
0.0010265191,0.00076115,0.00026536910856366153
0.002959481,0.0024973,0.0004621809748232364
0.0039305915,0.0030895,0.0008410915124714377
0.003307568,0.00280195,0.0005056179093599318
0.0053246752,0.00488358,0.0004410952358973024
-0.11264494,-0.17002973,0.05738478938529967
0.0051831617,0.0040474,0.0011357617020070557
0.0060673566,0.0045424,0.0015249565603792665
0.0025987094,0.00191006,0.0006886494268202781
-0.0003488264,0.00057387,-0.0009226964046609401
0.0044404273,0.00320195,0.0012384772921383382
-0.00033741025,0.00062893,-0.0009663402525413036
0.0046497085,0.00324756,0.0014021485131704807
0.0053946306,0.0045089,0.00088573059976697
0.00089081796,0.00120503,-0.0003142120411384105
0.0055720476,0.00443927,0.001132777550231218
0.005164361,0.0038604,0.0013039610931932927
0.0058533293,0.00431336,0.001539969319506884
0.005619003,0.00439609,0.0012229129717981815
0.0019812514,0.00198077,4.814074146745721e-07
0.0018074904,0.00180653,9.603637170791778e-07
-0.0010600775,0.00045012,-0.0015101974548947811
0.0027103918,0.00273135,-2.095823267698289e-05
0.0040183584,0.00408555,-6.719157941937476e-05
0.0027043363,0.00189374,0.0008105963079428672
0.00010212371,0.00074893,-0.000646806288741827
0.00038516708,0.00075,-0.00036483292281627657
0.0035471949,0.00164953,0.001897664879502058
0.0030511864,0.00250219,0.0005489964461004733
0.003155088,0.00184532,0.0013097680521535874
0.0031432197,0.0030456,9.761974292397512e-05
0.0032873047,0.00220158,0.0010857246584427358
0.0025918507,0.0015728,0.0010190507017195224
0.0032869973,0.00232989,0.0009571073219931127
0.0031412006,0.00291163,0.0002295706355822085
0.0030137547,0.00339434,-0.00038058527081847194
0.0029523172,0.00245743,0.0004948872415792942
0.003198803,0.00214696,0.0010518429368221761
0.0029817917,0.00367124,-0.0006894482615792752
0.0029170476,0.00148048,0.0014365675900173188
0.0019720853,0.0010718,0.0009002853306353093
0.0032532015,0.00201588,0.0012373214884054662
0.0021435139,0.00126768,0.0008758338769447804
0.0026861732,0.00349213,-0.0008059568105685711
0.0035143448,0.00138365,0.0021306948039889334
0.0011212961,0.00062729,0.0004940060816919804
0.0025607091,0.00297197,-0.0004112608625304699
0.0026584272,0.00339999,-0.0007415627727115153
0.0015980178,0.00106702,0.0005309977558958531
0.0032201163,0.00200751,0.001212606253942251
0.002696917,0.00335619,-0.0006592730733478071
0.0027117622,0.00373052,-0.0010187577915084364
0.0026422613,0.00129292,0.0013493413300383092
0.0031877575,0.00201475,0.0011730074510872364
0.00055759074,0.00044083,0.0001167607416641712
0.0033205142,0.00198321,0.0013373042244696617
0.0030358662,0.00267143,0.00036443618974804897
0.0031365068,0.0017942,0.0013423067698061467
0.0021841344,0.00111025,0.0010738844423592092
0.0022076736,0.00130998,0.0008976936204326152
0.0033077118,0.00215427,0.0011534417986977102
0.0030421014,0.00260477,0.00043733139438509924
0.0014043115,0.00089559,0.0005087215079402923
0.0021547866,0.00129174,0.0008630466053879261
0.0033058343,0.00216773,0.0011381042523872851
0.001339436,0.00088264,0.00045679604305386547
0.0027052206,0.00261579,8.943059872746446e-05
0.0011479752,0.00073999,0.0004079852138257026
0.0032597822,0.00199581,0.0012639722137176988
0.0035776044,0.00168059,0.0018970144242084026
0.00014017569,0.00021257,-7.23943109881878e-05
0.0011384669,0.00070727,0.00043119687600016597
0.0005008094,0.0004803,2.0509401273727398e-05
0.0023705834,0.00280657,-0.00043598664084792136
0.0022820649,0.00279389,-0.000511825126274824
0.0029809517,0.00152655,0.0014544016854584217
0.0030512218,0.00179135,0.0012598718363583089
0.0019677156,0.00105193,0.0009157855651152134
0.0024639708,0.0025897,-0.00012572920100092878
-0.00010408205,8.899e-05,-0.00019307204980194569
0.0031159562,0.00335761,-0.00024165379412531855
0.0031432384,0.00189722,0.0012460183693754673
0.00298046,0.00175429,0.0012261699471390248
0.0027898033,0.00341732,-0.0006275166850459577
0.0025308658,0.00265479,-0.00012392416311144848
0.0059603066,0.0044568,0.0015035066183626648
0.00451552,0.00327338,0.001242139831329584
0.00197253,0.00211025,-0.00013771996283531204
-0.11264494,-0.1795401,0.06689515938529969
-0.0005322057,0.00065457,-0.0011867756822478773
-0.0011207066,2.377e-05,-0.0011444765545022488
0.0045459922,0.00315765,0.0013883422403097151
0.0025214194,0.00227587,0.00024554943201422676
0.0033129998,0.00260409,0.0007089098482763768
0.0021511014,0.00177809,0.0003730113619601727
0.0023957412,0.00204207,0.00035367117586016655
-0.00045581767,0.00043901,-0.0008948276733553409
-0.00026720995,0.00089168,-0.0011588899508345127
0.0051990473,0.00390653,0.0012925172711622714
0.005183073,0.00407421,0.0011088632263624668
0.0011199596,0.00138278,-0.00026282036620259275
0.0057020527,0.00473331,0.0009687427310669421
0.004770164,0.00438663,0.0003835339123260976
0.0017534117,0.00175191,1.5017214381695104e-06
0.0052541695,0.00487857,0.0003755994603860382
-0.00065655494,2.385e-05,-0.0006804049410879612
-0.0007719635,0.00068356,-0.0014555235032117368
0.0024695713,0.00168206,0.0007875113073015213
-0.00023230957,3.466e-05,-0.00026696956867337227
0.0040938077,0.00402207,7.173765631794931e-05
6.0784398e-05,0.00062316,-0.0005623756023532152
0.0038396404,0.00360368,0.0002359604124796389
0.0011431542,0.00112048,2.2674222518205556e-05
0.0030422923,0.00215237,0.0008899223155128958
0.0038429615,0.00397033,-0.00012736849121928236
0.0030654003,0.00277654,0.00028886029123425475
0.0040154676,0.00206595,0.001949517595309019
0.0036088382,0.00339027,0.00021856818939328202
0.0028945762,0.00154582,0.001348756173275709
0.003295681,0.00339498,-9.929902632117285e-05
0.0033532237,0.00422033,-0.0008671063297259803
0.0033815657,0.00311205,0.0002695156788647176
0.0014366223,0.00098361,0.00045301234768271447
0.0026194518,0.00168228,0.0009371718432021141
0.0033827308,0.00315856,0.00022417076340556152
0.0024175695,0.00144938,0.0009681895143640042
0.0031586434,0.00282395,0.00033469337608218195
0.00022294186,0.00046399,-0.00024104813944339753
0.0022573476,0.00117668,0.001080667572594881
0.003086219,0.00248605,0.0006001690760672092
0.002672046,0.00139165,0.0012803959572970868
0.0025837724,0.00136412,0.001219652409707308
0.003457869,0.00353371,-7.584106259703616e-05
0.0019804002,0.00112922,0.0008511801785814762
0.003321771,0.00398126,-0.000659488955715895
0.0033288626,0.00195176,0.0013771026000285148
0.0004312396,0.00082826,-0.00039702039505004887
0.0032902635,0.00253773,0.0007525334702622889
0.0034139673,0.00318847,0.0002254973225581645
0.0031276918,0.00271626,0.00041143180163741126
0.0001522717,0.00070163,-0.0005493582933890819
0.0037211836,0.00409116,-0.0003699763684308528
0.0028773057,0.00219796,0.0006793457274520396
0.0034466214,0.00318483,0.00026179135466933246
0.0036213961,0.00353796,8.34361429893969e-05
0.0036814162,0.0038742,-0.00019278384236693378
0.0033711018,0.0024096,0.0009615018040776253
0.00015369942,0.00034955,-0.00019585057588219644
0.0032975138,0.00321999,7.752381650567072e-05
0.0004888242,0.00068852,-0.00019969578893899915
0.0004961472,0.00061641,-0.00012026279953479763
0.00022046454,0.00057144,-0.0003509754574918747
-0.00031645154,4.683e-05,-0.00036328153649151324
0.00022870628,0.00089811,-0.000669403718367815
0.00051859417,0.00067799,-0.0001593958300107717
0.00049995864,0.00041731,8.264863810181618e-05
0.00038589258,0.00032436,6.153257746934892e-05
0.0010521831,0.00085384,0.00019834309909105298
0.00018759095,0.00040154,-0.00021394904890000818
0.00017850893,0.00070127,-0.0005227610738170147
0.000732481,0.00062846,0.00010402101398348813
0.0016608885,0.00098847,0.0006724185489404202
0.0019563069,0.00133047,0.0006258368635761737
0.00019016257,0.00053577,-0.0003456074344408512
0.0032753046,0.00229567,0.0009796345670688151
0.00309745,0.00173409,0.0013633598949944973
0.0027260086,0.00166517,0.0010608386499154567
0.00050659594,0.0007302,-0.00022360405873954293
0.0030120057,0.00235618,0.0006558257053864004
0.0054414575,0.0035112,0.001930257498818636
0.0036435626,0.00299179,0.0006517725515878202
-0.11264492,-0.16278181,0.05013689173704147
-0.00096814474,6.577e-05,-0.001033914740909338
0.0022730678,0.00166288,0.000610187831993103
0.0044659604,0.0032581,0.0012078604318439962
0.005454861,0.00446927,0.000985591093312502
0.0057194163,0.00459313,0.0011262863091480732
3.5362784e-05,0.00093715,-0.000901787216180563
0.0023248945,0.00209108,0.00023381453628659255
-0.001069577,0.00014448,-0.001214056945155859
0.003448307,0.00277884,0.0006694670485293867
0.0053653014,0.0046053,0.0007600013892471794
-0.00088019064,0.00025865,-0.0011388406369626522
0.0052317814,0.00386416,0.0013676213970148562
-0.0005956697,0.00058883,-0.0011844997277724743
0.0055022393,0.00452651,0.0009757293353283404
0.0057749064,0.00488755,0.0008873563707888126
0.005357049,0.0048896,0.00046744893991351125
0.0038665198,0.00334962,0.0005168997789669035
0.003924106,0.00338087,0.0005432357820618155
0.003937893,0.00381918,0.00011871308145642266
-0.00014857668,0.00016026,-0.0003088366842961311
0.00012618047,0.00021517,-8.898952814757823e-05
0.003080076,0.00272013,0.0003599460723650457
0.0031457734,0.00299177,0.0001540034294235707
0.0037668883,0.00164793,0.002118958286918402
0.0012220233,0.00084364,0.00037838327474951745
0.0030431882,0.00277089,0.00027229824782967586
0.0033319728,0.00318348,0.00014849275176644344
0.0030331188,0.00259886,0.000434258788152933
0.00328292,0.0021817,0.001101219991761446
0.0013208776,0.00082108,0.0004997975781095028
0.0028191735,0.00297849,-0.0001593164963328837
0.0016902001,0.00100296,0.0006872400643312931
0.003051708,0.00336839,-0.0003166820132577421
0.003026186,0.00175868,0.0012675060229074954
0.0018241219,0.00103392,0.0007902019222545624
0.00056128856,0.00045479,0.00010649855794668198
0.0019208784,0.0010598,0.0008610784215152263
0.002642455,0.0025934,4.905504513382907e-05
4.517357e-05,0.00029978,-0.00025460643134891985
0.0028592139,0.00130407,0.0015551438551175594
0.0023756274,0.00274784,-0.00037221259778380403
0.002642416,0.00310767,-0.0004652540704143046
0.0027280976,0.00308764,-0.0003595423935496807
0.002792886,0.00314348,-0.0003505940073239805
0.002854975,0.00141025,0.001444724940419197
0.003119457,0.00133128,0.001788177047432661
0.0031059687,0.00171552,0.0013904487025845052
0.0031224587,0.00174799,0.0013744687000906467
0.0030244333,0.00272768,0.00029675327382206905
0.0031526075,0.00295149,0.00020111747447609882
0.0029911888,0.00404383,-0.001052641216801405
0.0015493664,0.0009157,0.0006336663959205151
0.003112568,0.00252314,0.0005894280543482303
0.0021853242,0.00131225,0.0008730742069482803
0.0030711167,0.00283142,0.0002396967491972448
0.0020944313,0.00108744,0.0010069913146173953
0.0014803424,0.00090045,0.0005798923546254635
0.0031496515,0.00318145,-3.179854337573068e-05
0.0031237924,0.00170497,0.001418822354017496
0.0030239918,0.00210251,0.0009214818269217013
0.0029942752,0.00163555,0.0013587251862108708
0.0015994688,0.00092435,0.000675118756467104
0.0029587285,0.00237656,0.0005821684661829474
0.0031725545,0.00182647,0.0013460845413792134
-1.1344906e-05,0.00017301,-0.00018435490594267845
0.0022871462,0.00275899,-0.0004718438303077219
0.0014626007,0.00079555,0.0006670506595790386
0.0027097561,0.00222338,0.000486376139665842
0.0025512152,0.00229015,0.0002610652351439
0.0029769507,0.00223142,0.0007455307236778736
0.0033157687,0.00132267,0.001993098670290709
0.0029070252,0.00182507,0.0010819551621305942
0.002387349,0.00314738,-0.0007600309718596935
-0.00027694087,4.921e-05,-0.00032615087475538254
0.0010002241,0.00075264,0.0002475841469919682
0.002980705,0.00170695,0.0012737548849761486
0.0030016177,0.00183512,0.0011664977333891392
0.0026408327,0.00370513,-0.001064297318791151
0.0011183396,0.00102847,8.986959817886345e-05
0.0005755746,0.00101553,-0.00043995541942000384
0.0051375874,0.00410032,0.0010372674318182467
0.0037563369,0.00304822,0.0007081168678092957
-0.11264494,-0.17550627,0.06286132938529967
0.004314527,0.00316729,0.0011472369155502318
0.0029055714,0.00253643,0.0003691413675916194
0.0011625835,0.00136543,-0.0002028465259301662
0.00074847555,0.00109796,-0.00034948445212006573
0.0054918765,0.00406831,0.0014235665090405938
0.002486037,0.00200781,0.0004782270904207229
0.005972222,0.00474854,0.0012236819593822957
0.005411614,0.00471564,0.0006959741982376574
0.005488398,0.00372879,0.0017596080192244052
0.0033799266,0.00276865,0.0006112765511333941
-0.00043157535,0.00063167,-0.0010632453467381
0.005624321,0.00422981,0.0013945108236992363
0.00020814361,0.00091738,-0.0007092363894927501
-0.0005053007,0.00063054,-0.0011358407043898105
-0.00013003638,0.00072066,-0.0008506963801419735
0.0018678028,0.00196115,-9.33471863508225e-05
0.0051386547,0.00467666,0.00046199472748875616
0.003996461,0.00308566,0.0009108011642062664
0.0032612868,0.00297432,0.00028696676533699044
6.692158e-05,0.00032633,-0.00025940841941714287
0.0018419242,0.00130263,0.0005392941532683373
0.003711766,0.00421313,-0.0005013639023053644
0.0035292958,0.0039983,-0.0004690042090594766
0.0034186007,0.00406442,-0.0006458193476331234
0.0013888949,0.00098446,0.0004044348597013951
0.002159045,0.00121413,0.0009449150778603555
0.0040184897,0.00387335,0.00014513973706364652
0.0035029077,0.00326461,0.00023829769711136836
0.00089295185,0.00086638,2.657185171067711e-05
0.0031604362,0.00328865,-0.00012821382796168344
0.002655631,0.00141635,0.0012392809312582016
0.0030158185,0.00253314,0.00048267854000687586
0.0002488615,0.00029762,-4.875850086927415e-05
0.002623037,0.00144236,0.0011806769694530964
0.0019178423,0.00116628,0.0007515623099219799
0.0034129028,0.00402544,-0.0006125371791446208
-4.4206856e-05,0.00015676,-0.00020096685581862928
0.00088976184,0.00075532,0.0001344418390619755
0.0025477703,0.00128365,0.0012641202729403974
0.0033410243,0.00160627,0.0017347542758691312
0.0031497036,0.00322097,-7.126638931155213e-05
-0.000103441766,9.572e-05,-0.00019916176553189753
0.0005620711,0.00054544,1.6631101740002623e-05
0.0033582486,0.00206425,0.001293998621225357
0.0019732262,0.00104902,0.0009242062007892133
0.0010556774,0.00080604,0.00024963742139101034
0.0024076458,0.00122686,0.001180785806670189
0.003410194,0.00214207,0.0012681240691471102
0.0034028837,0.00395859,-0.0005557063474023339
0.0033870009,0.00330557,8.143087741017355e-05
0.0033095838,0.00316028,0.00014930375707268703
0.003010373,0.00262832,0.0003820530969130993
0.003305227,0.00416515,-0.0008599229699313643
0.0032974263,0.00318044,0.0001169862721836566
0.0003907825,0.00040812,-1.733751335263251e-05
0.0037454776,0.00172099,0.0020244876465892792
0.0007896072,0.00079453,-4.922823442816732e-06
0.0032875151,0.00381459,-0.0005270748626554013
0.0031205942,0.00278675,0.0003338441922962664
0.001946921,0.00105252,0.0008944009946691991
0.0030966313,0.00373771,-0.0006410787375485897
-0.0002405108,4.088e-05,-0.00028139079526543615
0.0034274939,0.00186658,0.0015609138516318797
0.0003775726,0.00083896,-0.0004613873927509785
0.0029967749,0.002034,0.0009627748560011389
0.0009537798,0.00074154,0.00021223978868782525
0.003278852,0.00226519,0.0010136619747555258
0.0006260618,0.00054425,8.181181018054482e-05
-0.0002436298,8.92e-05,-0.0003328297945678234
0.0032202066,0.00323668,-1.647340776801112e-05
0.0036195857,0.00179178,0.0018278056519043446
0.003274987,0.0020768,0.0011981869860708712
-6.909529e-05,0.00014993,-0.00021902528747200965
0.00021051848,0.00027136,-6.08415169274807e-05
0.0032025022,0.00390653,-0.0007040278499114514
0.0005776407,0.00050626,7.138071971178053e-05
0.0006247575,0.00050644,0.00011831749291479584
0.0032046796,0.00319007,1.4609582267999504e-05
0.0032408736,0.00183259,0.001408283571485281
0.0062234593,0.00467542,0.001548039262400866
0.0049521294,0.00427945,0.0006726794422447684
0.0009394125,0.00122751,-0.00028809749184012415
-0.112644926,-0.17404763,0.061402704286460885
