predictions,true_test_values,error
0.0014942549,0.00179981,-0.0003055550830936432
0.0034030657,0.00315316,0.0002499057261610032
0.0027868506,0.00265669,0.00013016055673122388
0.0034229103,0.00309113,0.00033178034758090964
0.002158938,0.00228422,-0.0001252820242357254
0.0037547108,0.00039421,0.003360500778594017
0.0015924014,0.00083531,0.0007570914151096344
0.001665255,0.00111852,0.0005467350548315048
0.0018580593,0.00208941,-0.00023135068312644946
0.00195364,0.00220236,-0.00024871997861623764
0.0019575302,0.00158765,0.0003698801557779313
0.000907097,0.00116382,-0.0002567229881954194
0.004977418,0.00360729,0.0013701281097745896
0.0014814399,0.00159284,-0.00011140008172035227
-0.14621828,-0.17160257,0.025384285035438547
-9.707175e-05,0.00050341,-0.0006004817519521714
3.938563e-05,0.00054652,-0.0005071343683195114
0.0008177962,0.00104121,-0.00022341378458499918
0.0023540724,0.00238484,-3.076759311199193e-05
0.00048073567,0.00098142,-0.0005006843254995346
0.0006095972,0.00106011,-0.0004505128087854385
0.0034790933,0.00412636,-0.0006472666867828368
0.0058092326,0.00499768,0.0008115525925827026
0.003961155,0.00325222,0.0007089351910638808
0.003964985,0.00326653,0.0006984547894906996
0.0051698443,0.00474632,0.0004235242548513412
-0.0005922187,0.0005222,-0.0011144187119722366
0.003647874,0.0042781,-0.0006302258905529975
0.0012586694,0.00072759,0.0005310794210767746
0.000990931,0.00213669,-0.0011457590553188325
0.0017860159,0.00250562,-0.0007196040722084046
0.0020543402,0.00150699,0.0005473502060866357
0.001953531,0.00302295,-0.0010694189433574676
0.004458731,6.009e-05,0.004398641040358544
0.002805464,0.00305276,-0.00024729603029251084
0.004247943,0.00426932,-2.1377060599327147e-05
0.0019236235,0.00074882,0.0011748034948039056
0.0018102145,0.00160421,0.00020600448224782943
0.0017266087,0.00150772,0.00021888872340202338
0.0014163041,0.00087631,0.0005399941487336158
0.0032629948,0.00322657,3.642481093883536e-05
0.0027442342,0.00289439,-0.00015015583296060578
0.0024943408,0.00191249,0.0005818507624959946
0.0030854065,0.00305248,3.292649712085703e-05
0.0030784914,0.00054915,0.0025293414270043373
0.0015624305,0.00138515,0.00017728052333593376
0.0020129494,0.00156003,0.00045291943690299987
0.0010216301,0.00102008,1.550130708217589e-06
0.00256842,0.00252723,4.119002272605886e-05
0.0031178426,0.00294436,0.0001734825997495651
0.0026886053,0.00260614,8.246533833503739e-05
0.0032739341,0.00329629,-2.2355874099731343e-05
0.001715431,0.00141641,0.00029902098986148823
0.0027635489,0.00264804,0.00011550886591434485
0.0025607534,0.00254726,1.3493375291824365e-05
0.0027990006,0.00266938,0.00012962059103965775
0.0032067252,0.00037232,0.0028344052323031428
0.003530344,0.0035938,-6.345600550174699e-05
0.0027356101,0.00068097,0.002054640119998455
0.0016299486,0.00196993,-0.0003399813839721679
0.0016813464,0.00201845,-0.00033710355372428913
0.00248917,0.00247714,1.203005956172936e-05
0.0018532351,0.00224234,-0.00038910493406295755
0.002269486,0.00240754,-0.00013805403462886822
0.0022452306,0.00168779,0.0005574406002378464
0.0017626248,0.00207534,-0.00031271516999244707
0.003081644,0.00299606,8.558395391941066e-05
0.0017186524,0.00149041,0.00022824243464708333
0.0016150102,0.00208556,-0.00047054979806900044
0.0012847241,0.00090442,0.00038030410142421726
0.0038085673,0.00375639,5.2177300438880844e-05
0.0035688318,0.00042467,0.0031441618312168123
0.0019571027,0.00230544,-0.00034833732128381747
0.0035315808,0.00349415,3.7430790877342104e-05
0.0015756357,0.00196715,-0.0003915142538785934
0.0018016351,0.00118849,0.0006131451386904717
0.002802981,0.00014556,0.0026574210637235643
0.001993671,0.0017984,0.00019527105960845956
0.0036525205,0.00360464,4.788047777175893e-05
0.0021706522,0.00192841,0.0002422421511077881
0.0015116548,0.00186452,-0.00035286518343210214
0.0023328736,0.00014566,0.0021872136424446104
0.0019070581,0.00213421,-0.00022715193983078013
0.0015908666,0.00190068,-0.000309813404493332
0.0033517089,0.00028544,0.003066268874106407
0.0031502917,0.00294622,0.0002040717408943178
0.002337763,0.0004771,0.0018606630859613418
0.0016730316,0.00194935,-0.000276318401670456
0.003122244,0.00305856,6.368403023719778e-05
0.002129729,0.00234844,-0.00021871109414339047
0.001757754,0.00081587,0.0009418840129423141
0.0028920453,0.00047338,0.0024186653041791918
0.0023973333,0.00076115,0.0016361832718014718
0.0025127586,0.0024973,1.545859773159023e-05
0.004375929,0.0030895,0.0012864290128946306
0.0040978966,0.00280195,0.0012959466280817985
0.004530715,0.00488358,-0.00035286517520427725
-0.14621828,-0.17002973,0.023811445035438528
0.004257939,0.0040474,0.00021053882459402123
0.0040638447,0.0045424,-0.00047855531921386744
0.0018794164,0.00191006,-3.064359384536753e-05
-0.00054566376,0.00057387,-0.001119533759112358
0.0036926884,0.00320195,0.0004907384204149248
-0.00040646084,0.00062893,-0.0010353908365297317
0.0038425252,0.00324756,0.0005949651841545105
0.0038555348,0.0045089,-0.0006533651708006856
0.00080043636,0.00120503,-0.00040459363737583155
0.0037552807,0.00443927,-0.0006839892519903187
0.0039610025,0.0038604,0.00010060245416164404
0.0035504168,0.00431336,-0.0007629432100510593
0.004498179,0.00439609,0.00010208907065153115
0.0009657778,0.00198077,-0.0010149922154140474
0.00044547766,0.00180653,-0.0013610523355293274
0.0030212384,0.00045012,0.0025711183717298507
0.0021802662,0.00273135,-0.0005510838059544563
0.004151551,0.00408555,6.60010529279706e-05
0.0024469206,0.00189374,0.0005531806109642982
0.0018192893,0.00074893,0.0010703592894148826
0.00191091,0.00075,0.0011609100103378296
0.0018697176,0.00164953,0.000220187612862587
0.002494217,0.00250219,-7.973103406429347e-06
0.0020173257,0.00184532,0.0001720057216811181
0.0031378418,0.0030456,9.224182071685804e-05
0.0016355449,0.00220158,-0.0005660350666213034
0.0018145479,0.0015728,0.0002417479261875152
0.001643979,0.00232989,-0.0006859110093855856
0.00307394,0.00291163,0.00016231005358219135
0.003472777,0.00339434,7.843708351612088e-05
0.0024276134,0.00245743,-2.9816637330055268e-05
0.0018826183,0.00214696,-0.00026434170683383926
0.003684355,0.00367124,1.3114946017265226e-05
0.0018835384,0.00148048,0.00040305843986988073
0.0017842948,0.0010718,0.0007124948436737061
0.0016056281,0.00201588,-0.0004102519416856764
0.0019473992,0.00126768,0.0006797192288112641
0.003645463,0.00349213,0.00015333291530132296
0.0017439285,0.00138365,0.00036027852932214743
0.0016626902,0.00062729,0.0010354001924610138
0.0032452475,0.00297197,0.0002732775279569626
0.0036221426,0.00339999,0.00022215259803295149
0.0013141558,0.00106702,0.00024713575742721567
0.0017500753,0.00200751,-0.0002574347416853906
0.0035805423,0.00335619,0.00022435228127002695
0.0036335979,0.00373052,-9.692213429927845e-05
0.0015029721,0.00129292,0.00021005209620475777
0.001500288,0.00201475,-0.0005144619754552842
0.0035050455,0.00044083,0.003064215548081398
0.0019721575,0.00198321,-1.1052491865158089e-05
0.0027716653,0.00267143,0.00010023534215211887
0.0019439925,0.0017942,0.0001497924508333207
0.0018803822,0.00111025,0.0007701321876645089
0.002280306,0.00130998,0.0009703260710430144
0.0015664641,0.00215427,-0.0005878059185934065
0.0026759477,0.00260477,7.117773322343809e-05
0.0012897272,0.00089559,0.00039413716629505154
0.0022502607,0.00129174,0.0009585206734633446
0.0017063646,0.00216773,-0.00046136543540239343
0.00063806586,0.00088264,-0.00024457414032459256
0.0026826859,0.00261579,6.689585205078103e-05
0.0022441326,0.00073999,0.0015041425709223747
0.0016683135,0.00199581,-0.00032749648183345815
0.0021666698,0.00168059,0.00048607981577873226
0.0035688188,0.00021257,0.0033562487927007675
0.0016586669,0.00070727,0.000951396878938675
0.0023726514,0.0004803,0.0018923513609290124
0.0029520374,0.00280657,0.00014546737914562227
0.0029118564,0.00279389,0.00011796639798641222
0.0020559952,0.00152655,0.0005294451663017273
0.0013848869,0.00179135,-0.0004064630869984626
0.0008439161,0.00105193,-0.00020801391165733334
0.002591109,0.0025897,1.4089032888413462e-06
0.0034448188,8.899e-05,0.003355828779826164
0.0033394769,0.00335761,-1.813311658859255e-05
0.0015907837,0.00189722,-0.0003064362922024727
0.0014679767,0.00175429,-0.00028631328085899346
0.0035847072,0.00341732,0.00016738715582370741
0.002720436,0.00265479,6.564608129024487e-05
0.0040476285,0.0044568,-0.00040917150788307224
0.004614681,0.00327338,0.001341301005477905
0.0024341848,0.00211025,0.00032393477475643143
-0.14621828,-0.1795401,0.033321815035438546
0.00042142533,0.00065457,-0.00023314467234134678
-0.0011813957,2.377e-05,-0.0012051657244157791
0.0043860227,0.00315765,0.0012283726869583129
0.002293257,0.00227587,1.738704276561722e-05
0.0032192636,0.00260409,0.0006151736281251909
0.0013447423,0.00177809,-0.00043334774657726284
0.0019596852,0.00204207,-8.238476378440857e-05
-0.00074753724,0.00043901,-0.0011865472403860093
0.0006112177,0.00089168,-0.00028046230750560755
0.0040889774,0.00390653,0.00018244735178470604
0.0037280899,0.00407421,-0.0003461201458787918
0.00083381124,0.00138278,-0.0005489687615919112
0.005022578,0.00473331,0.00028926794141769397
0.004255023,0.00438663,-0.0001316071463871001
0.0005079862,0.00175191,-0.0012439238269662857
0.0059053022,0.00487857,0.001026732241444588
0.0043556225,2.385e-05,0.004331772455477715
0.0025076363,0.00068356,0.001824076323571205
0.003029297,0.00168206,0.0013472371059679985
0.0044882186,3.466e-05,0.004453558575716019
0.0039609857,0.00402207,-6.108430964469908e-05
0.002391884,0.00062316,0.0017687241034173966
0.0036113244,0.00360368,7.644355006217792e-06
0.0008776272,0.00112048,-0.00024285282842397699
0.0023386367,0.00215237,0.00018626666653633137
0.003967883,0.00397033,-2.446934657097076e-06
0.002209206,0.00277654,-0.000567333888270855
0.0028679036,0.00206595,0.0008019535604000092
0.0034071226,0.00339027,1.685256729602822e-05
0.001625807,0.00154582,7.998702453851695e-05
0.0034341104,0.00339498,3.913043286323534e-05
0.0042373855,0.00422033,1.705546669483228e-05
0.0030321926,0.00311205,-7.985741214752186e-05
0.0009788722,0.00098361,-4.73782001495361e-06
0.0017743781,0.00168228,9.209812089920047e-05
0.0030817334,0.00315856,-7.682663911342614e-05
0.0024573673,0.00144938,0.0010079872562837602
0.0028082728,0.00282395,-1.5677161407470688e-05
0.003607193,0.00046399,0.0031432030080652236
0.002251519,0.00117668,0.00107483889026165
0.0024226205,0.00248605,-6.342945765256888e-05
0.002425015,0.00139165,0.0010333649726867677
0.0024492685,0.00136412,0.001085148475174904
0.0035829265,0.00353371,4.921646706104298e-05
0.0016494868,0.00112922,0.0005202668323206901
0.004012661,0.00398126,3.140105473041499e-05
0.0022739675,0.00195176,0.0003222074896001815
0.00154832,0.00082826,0.0007200600550079345
0.0016876291,0.00253773,-0.0008501008516359331
0.0031245705,0.00318847,-6.389952597141276e-05
0.002357251,0.00271626,-0.0003590089891648291
0.0021132184,0.00070163,0.0014115884192538262
0.0040738024,0.00409116,-1.7357618246078427e-05
0.002561896,0.00219796,0.00036393610809087743
0.0031384379,0.00318483,-4.639213283538822e-05
0.0035818797,0.00353796,4.391966048717484e-05
0.0038837846,0.0038742,9.584636855125474e-06
0.0015240684,0.0024096,-0.0008855315848350525
0.003971452,0.00034955,0.0036219018934488295
0.003264157,0.00321999,4.416710151195543e-05
0.0028277468,0.00068852,0.002139226793627739
0.0030928617,0.00061641,0.002476451734330654
0.0032493928,0.00057144,0.002677952844736576
0.004306596,4.683e-05,0.004259765772504806
0.0012262054,0.00089811,0.0003280953787708282
0.002880687,0.00067799,0.0022026968940591814
0.0036445912,0.00041731,0.0032272811973714827
0.0039236583,0.00032436,0.0035992982815647124
0.0015252978,0.00085384,0.0006714577609634399
0.0037974212,0.00040154,0.0033958812318658827
0.0021669585,0.00070127,0.0014656885257768632
0.0029433193,0.00062846,0.002314859268524647
0.0009354614,0.00098847,-5.300862786293027e-05
0.00198894,0.00133047,0.0006584699409294128
0.0033810604,0.00053577,0.0028452904363679885
0.0015728911,0.00229567,-0.0007227788615059853
0.0023385147,0.00173409,0.0006044246632790566
0.0017419085,0.00166517,7.673849065780629e-05
0.0021407716,0.0007302,0.0014105715976238252
0.0028031487,0.00235618,0.0004469687017869951
0.0046140244,0.0035112,0.0011028244230628014
0.0043623997,0.00299179,0.0013706096898531916
-0.1462183,-0.16278181,0.016563510134277343
-0.0010862928,6.577e-05,-0.0011520627883863448
0.0017066058,0.00166288,4.3725777144432024e-05
0.0043637594,0.0032581,0.00110565942081213
0.003779374,0.00446927,-0.0006898959369850159
0.004510723,0.00459313,-8.240694559097286e-05
0.00042440183,0.00093715,-0.0005127481653928757
0.002037352,0.00209108,-5.372804899692529e-05
-0.00045234524,0.00014448,-0.0005968252371358871
0.0038514528,0.00277884,0.0010726128423547746
0.004027783,0.0046053,-0.0005775170606255528
-0.0002729427,0.00025865,-0.0005315927069425583
0.004057481,0.00386416,0.00019332095363378508
0.00038379245,0.00058883,-0.00020503755493640904
0.004264877,0.00452651,-0.0002616328222250939
0.0059188846,0.00488755,0.0010313346498727798
0.00585209,0.0048896,0.0009624901948213577
0.0028014202,0.00334962,-0.0005481998329114916
0.0033736108,0.00338087,-7.259212906360422e-06
0.0037656594,0.00381918,-5.352059321880355e-05
0.004129892,0.00016026,0.003969632215132714
0.0039364155,0.00021517,0.0037212455381917956
0.0027887654,0.00272013,6.863535594463363e-05
0.0031230021,0.00299177,0.00013123212681293494
0.0021419832,0.00164793,0.0004940532482933999
0.0015304349,0.00084364,0.0006867949362850189
0.0029429588,0.00277089,0.00017206884668827076
0.003216477,0.00318348,3.2997110981941406e-05
0.0026196642,0.00259886,2.080418474912629e-05
0.0017988691,0.0021817,-0.0003828308893561363
0.0016823132,0.00082108,0.000861233159108162
0.003254775,0.00297849,0.00027628495789527906
0.0012879875,0.00100296,0.00028502745572566985
0.0034433454,0.00336839,7.495542751312237e-05
0.0013605859,0.00175868,-0.00039809408693790445
0.0014725933,0.00103392,0.0004386732851433754
0.0031643175,0.00045479,0.0027095274588680267
0.0017235158,0.0010598,0.0006637158011317252
0.0026305001,0.0025934,3.710012290477748e-05
0.0029870905,0.00029978,0.0026873104982089997
0.0021102391,0.00130407,0.0008061691183376312
0.0028609354,0.00274784,0.00011309540489673605
0.0034089964,0.00310767,0.0003013263883161546
0.0033764485,0.00308764,0.00028880852697849273
0.0034196246,0.00314348,0.0002761446415376662
0.0021032896,0.00141025,0.0006930395892858505
0.0015045637,0.00133128,0.00017328372648477554
0.0017394917,0.00171552,2.3971708576679338e-05
0.0019728262,0.00174799,0.00022483619774341579
0.0028809924,0.00272768,0.00015331236786365497
0.0031272192,0.00295149,0.00017572915543079357
0.0041208398,0.00404383,7.700975970745087e-05
0.0011997726,0.0009157,0.00028407258145809176
0.0025565708,0.00252314,3.343080560922612e-05
0.002057096,0.00131225,0.0007448459895849227
0.0030169897,0.00283142,0.0001855696781444551
0.0017806794,0.00108744,0.0006932394494390487
0.0012520291,0.00090045,0.0003515790911197662
0.0032915864,0.00318145,0.00011013641397953017
0.001807183,0.00170497,0.00010221302726745596
0.001868628,0.00210251,-0.00023388203454971328
0.0017300257,0.00163555,9.447574592828757e-05
0.0007360205,0.00092435,-0.0001883294945716858
0.0022911346,0.00237656,-8.542544138193109e-05
0.0020001354,0.00182647,0.00017366536959886555
0.0033764597,0.00017301,0.003203449702849388
0.0028592926,0.00275899,0.00010030255187511465
0.0005395375,0.00079555,-0.00025601248078346254
0.0020294562,0.00222338,-0.00019392380178451544
0.0020727627,0.00229015,-0.00021738730206489554
0.0020684656,0.00223142,-0.00016295442442417147
0.001717695,0.00132267,0.0003950250350403786
0.0015846752,0.00182507,-0.00024039483696937564
0.003477035,0.00314738,0.0003296550903272629
0.002987286,4.921e-05,0.002938076075949669
0.0024939906,0.00075264,0.0017413505852079392
0.0013761045,0.00170695,-0.0003308454588770867
0.0015766686,0.00183512,-0.00025845141714334486
0.0036755446,0.00370513,-2.9585365538597162e-05
0.00060482323,0.00102847,-0.00042364676830291756
0.0009193178,0.00101553,-9.621217337131495e-05
0.004258319,0.00410032,0.00015799880420446378
0.0043959236,0.00304822,0.0013477035772490502
-0.14621828,-0.17550627,0.02928798503543853
0.00460714,0.00316729,0.0014398500865912436
0.003508715,0.00253643,0.0009722849590253829
0.0009006243,0.00136543,-0.00046480568008899683
0.0007749256,0.00109796,-0.00032303442533969883
0.0034811692,0.00406831,-0.0005871407687640193
0.001849167,0.00200781,-0.00015864295106887824
0.00524397,0.00474854,0.0004954300812101365
0.004484456,0.00471564,-0.00023118396748542797
0.004042173,0.00372879,0.00031338280447483057
0.0038479213,0.00276865,0.0010792712671518325
-0.00011887215,0.00063167,-0.0007505421507787704
0.0036652386,0.00422981,-0.0005645713811492916
0.0001990106,0.00091738,-0.0007183694043207168
0.001058178,0.00063054,0.0004276380225038529
0.0017047096,0.00072066,0.0009840496043825148
0.0013336698,0.00196115,-0.0006274802406668663
0.005213,0.00467666,0.0005363398803138733
0.0022243392,0.00308566,-0.0008613208277559281
0.0020612963,0.00297432,-0.0009130237456035613
0.0038979538,0.00032633,0.003571623778505325
0.0017399853,0.00130263,0.0004373553095412255
0.004183756,0.00421313,-2.9373812441825693e-05
0.004009636,0.0039983,1.1336119008064499e-05
0.0040836353,0.00406442,1.921528549671172e-05
0.0009781318,0.00098446,-6.3282214617728545e-06
0.0019505834,0.00121413,0.0007364534206938745
0.0038698073,0.00387335,-3.542652344703471e-06
0.0032666344,0.00326461,2.024419560432613e-06
0.0014403835,0.00086638,0.000574003493900299
0.0032725465,0.00328865,-1.6103544735908675e-05
0.0017968938,0.00141635,0.0003805437754631042
0.0025295336,0.00253314,-3.606420054435861e-06
0.004030727,0.00029762,0.0037331068500328062
0.0018183934,0.00144236,0.0003760333570981026
0.001635924,0.00116628,0.00046964398166656493
0.0040480364,0.00402544,2.259641140460976e-05
0.0039694067,0.00015676,0.003812646709074974
0.0021920698,0.00075532,0.0014367497763562204
0.0024068654,0.00128365,0.0011232153583526612
0.0015250398,0.00160627,-8.123021538972847e-05
0.0032249745,0.00322097,4.004498152732766e-06
0.0034054574,9.572e-05,0.0033097373625326156
0.0032248525,0.00054544,0.0026794124948954583
0.0016955808,0.00206425,-0.0003686692194938661
0.001336107,0.00104902,0.0002870870305109025
0.0017069243,0.00080604,0.0009008842894649506
0.00240573,0.00122686,0.0011788700761342049
0.001809312,0.00214207,-0.0003327579693269728
0.003985608,0.00395859,2.7017996582985246e-05
0.0033634529,0.00330557,5.788285177230849e-05
0.0031881426,0.00316028,2.7862552971839784e-05
0.0026458837,0.00262832,1.756370919227604e-05
0.0041909907,0.00416515,2.5840701317786895e-05
0.0032158922,0.00318044,3.545224040508261e-05
0.0037176702,0.00040812,0.00330955021715641
0.0022689616,0.00172099,0.0005479716307616234
0.0017472841,0.00079453,0.0009527540845584869
0.0038547944,0.00381459,4.020442775249473e-05
0.00285873,0.00278675,7.198003304004653e-05
0.001331063,0.00105252,0.00027854298744678504
0.0037995595,0.00373771,6.184954849720002e-05
0.0031181928,4.088e-05,0.0030773127770376205
0.0024032053,0.00186658,0.0005366252606344222
0.0014929604,0.00083896,0.0006540003785276413
0.0028310362,0.002034,0.000797036224961281
0.0026137233,0.00074154,0.0018721832780456543
0.0020267684,0.00226519,-0.00023842159873485548
0.0031145914,0.00054425,0.0025703413526415825
0.002961317,8.92e-05,0.0028721170772790907
0.0032781549,0.00323668,4.147487980842588e-05
0.0022914018,0.00179178,0.0004996218481969834
0.0018097265,0.0020768,-0.00026707353078126925
0.0032977294,0.00014993,0.003147799417681694
0.004014684,0.00027136,0.00374332388736248
0.003952004,0.00390653,4.547401544570916e-05
0.003277612,0.00050626,0.002771351918747425
0.0032126466,0.00050644,0.002706206581232548
0.0032253396,0.00319007,3.526957660198197e-05
0.0021417774,0.00183259,0.00030918742600440975
0.004150144,0.00467542,-0.0005252761754822727
0.00398435,0.00427945,-0.00029510022021532033
0.0009781253,0.00122751,-0.00024938474071979524
-0.14621828,-0.17404763,0.027829345035438546
