hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
16:00:00,22,0.01040548,0.01040548,238.33765256,26.50165256,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05276163,0.00000000,0.05276163,"['23', '32']"
16:00:00,23,0.01209083,0.01209083,238.20136134,27.88936134,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06485246,0.00000000,0.06485246,[]
16:00:00,31,0.01126734,0.01126734,235.09040727,21.73040727,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07611979,0.00000000,0.07611979,['32']
16:00:00,32,0.01144676,0.01144676,234.16761929,17.75961929,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08756655,0.00000000,0.08756655,[]
16:00:00,9,0.00000000,-0.08756655,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
17:00:00,11,0.01200714,0.01200714,241.39051219,24.98251219,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01200714,0.00000000,0.01200714,"['12', '21', '9']"
17:00:00,12,0.01006087,0.01006087,239.26239479,25.90239479,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02206802,0.00000000,0.02206802,"['13', '22']"
17:00:00,13,0.01130442,0.01130442,238.12161316,26.28561316,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03337243,0.00000000,0.03337243,['23']
17:00:00,21,0.01166701,0.01166701,237.98460688,24.62460688,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04503944,0.00000000,0.04503944,"['22', '31']"
17:00:00,22,0.01231924,0.01231924,237.97198296,26.13598296,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05735869,0.00000000,0.05735869,"['23', '32']"
17:00:00,23,0.01077951,0.01077951,237.85943457,27.54743457,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06813819,0.00000000,0.06813819,[]
17:00:00,31,0.01004164,0.01004164,234.94110902,21.58110902,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07817983,0.00000000,0.07817983,['32']
17:00:00,32,0.01231414,0.01231414,233.64496206,17.23696206,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09049396,0.00000000,0.09049396,[]
17:00:00,9,0.00000000,-0.09049396,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
18:00:00,11,0.01210136,0.01210136,241.41555128,25.00755128,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01210136,0.00000000,0.01210136,"['12', '21', '9']"
18:00:00,12,0.01001779,0.01001779,239.30914625,25.94914625,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02211915,0.00000000,0.02211915,"['13', '22']"
18:00:00,13,0.01246476,0.01246476,238.12371414,26.28771414,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03458391,0.00000000,0.03458391,['23']
18:00:00,21,0.01078594,0.01078594,238.08149369,24.72149369,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04536984,0.00000000,0.04536984,"['22', '31']"
18:00:00,22,0.01173054,0.01173054,238.06925063,26.23325063,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05710038,0.00000000,0.05710038,"['23', '32']"
18:00:00,23,0.00985259,0.00985259,237.95916312,27.64716312,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06695297,0.00000000,0.06695297,[]
18:00:00,31,0.01089396,0.01089396,234.80038108,21.44038108,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07784693,0.00000000,0.07784693,['32']
18:00:00,32,0.01214637,0.01214637,233.64899028,17.24099028,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08999330,0.00000000,0.08999330,[]
18:00:00,9,0.00000000,-0.08999330,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
19:00:00,11,0.01055854,0.01055854,241.57061702,25.16261702,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01055854,0.00000000,0.01055854,"['12', '21', '9']"
19:00:00,12,0.01217924,0.01217924,239.51924226,26.15924226,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02273778,0.00000000,0.02273778,"['13', '22']"
19:00:00,13,0.00996111,0.00996111,238.54772349,26.71172349,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03269889,0.00000000,0.03269889,['23']
19:00:00,21,0.01057484,0.01057484,238.43747607,25.07747607,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04327373,0.00000000,0.04327373,"['22', '31']"
19:00:00,22,0.01246016,0.01246016,238.39500020,26.55900020,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05573389,0.00000000,0.05573389,"['23', '32']"
19:00:00,23,0.01114547,0.01114547,238.27404636,27.96204636,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06687936,0.00000000,0.06687936,[]
19:00:00,31,0.00958063,0.00958063,235.90114334,22.54114334,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07645998,0.00000000,0.07645998,['32']
19:00:00,32,0.01037817,0.01037817,235.05862435,18.65062435,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08683815,0.00000000,0.08683815,[]
19:00:00,9,0.00000000,-0.08683815,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
20:00:00,11,0.01088109,0.01088109,241.41075751,25.00275751,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01088109,0.00000000,0.01088109,"['12', '21', '9']"
20:00:00,12,0.01139792,0.01139792,239.23177182,25.87177182,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02227901,0.00000000,0.02227901,"['13', '22']"
20:00:00,13,0.01092453,0.01092453,238.12172994,26.28572994,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03320354,0.00000000,0.03320354,['23']
20:00:00,21,0.01109979,0.01109979,237.99007040,24.63007040,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04430333,0.00000000,0.04430333,"['22', '31']"
20:00:00,22,0.01082412,0.01082412,237.98306273,26.14706273,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05512746,0.00000000,0.05512746,"['23', '32']"
20:00:00,23,0.01193792,0.01193792,237.83887429,27.52687429,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06706538,0.00000000,0.06706538,[]
20:00:00,31,0.01254262,0.01254262,234.54285103,21.18285103,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07960800,0.00000000,0.07960800,['32']
20:00:00,32,0.01048133,0.01048133,233.97146187,17.56346187,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09008934,0.00000000,0.09008934,[]
20:00:00,9,0.00000000,-0.09008934,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
21:00:00,11,0.01049840,0.01049840,241.46020942,25.05220942,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01049840,0.00000000,0.01049840,"['12', '21', '9']"
21:00:00,12,0.01173508,0.01173508,239.29833686,25.93833686,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02223348,0.00000000,0.02223348,"['13', '22']"
21:00:00,13,0.01208612,0.01208612,238.16479965,26.32879965,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03431960,0.00000000,0.03431960,['23']
21:00:00,21,0.01096798,0.01096798,238.12982074,24.76982074,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04528758,0.00000000,0.04528758,"['22', '31']"
21:00:00,22,0.01159429,0.01159429,238.11446306,26.27846306,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05688187,0.00000000,0.05688187,"['23', '32']"
21:00:00,23,0.01003758,0.01003758,237.99916468,27.68716468,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06691945,0.00000000,0.06691945,[]
21:00:00,31,0.01119132,0.01119132,234.99764914,21.63764914,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07811077,0.00000000,0.07811077,['32']
21:00:00,32,0.01098363,0.01098363,234.17868369,17.77068369,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08909440,0.00000000,0.08909440,[]
21:00:00,9,0.00000000,-0.08909440,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
22:00:00,11,0.01209695,0.01209695,241.20078852,24.79278852,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01209695,0.00000000,0.01209695,"['12', '21', '9']"
22:00:00,12,0.01057815,0.01057815,238.88428344,25.52428344,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02267510,0.00000000,0.02267510,"['13', '22']"
22:00:00,13,0.01240073,0.01240073,237.61296954,25.77696954,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03507583,0.00000000,0.03507583,['23']
22:00:00,21,0.01220337,0.01220337,237.50503538,24.14503538,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04727920,0.00000000,0.04727920,"['22', '31']"
22:00:00,22,0.01152481,0.01152481,237.50316587,25.66716587,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05880401,0.00000000,0.05880401,"['23', '32']"
22:00:00,23,0.01112668,0.01112668,237.37416838,27.06216838,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06993069,0.00000000,0.06993069,[]
22:00:00,31,0.01207886,0.01207886,233.82237086,20.46237086,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08200956,0.00000000,0.08200956,['32']
22:00:00,32,0.01220406,0.01220406,232.79149028,16.38349028,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09421362,0.00000000,0.09421362,[]
22:00:00,9,0.00000000,-0.09421362,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
23:00:00,11,0.01090465,0.01090465,241.53116656,25.12316656,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01090465,0.00000000,0.01090465,"['12', '21', '9']"
23:00:00,12,0.01020001,0.01020001,239.47513057,26.11513057,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02110465,0.00000000,0.02110465,"['13', '22']"
23:00:00,13,0.01178305,0.01178305,238.32586164,26.48986164,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03288770,0.00000000,0.03288770,['23']
23:00:00,21,0.01178767,0.01178767,238.30741945,24.94741945,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04467538,0.00000000,0.04467538,"['22', '31']"
23:00:00,22,0.01104169,0.01104169,238.28763173,26.45163173,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05571707,0.00000000,0.05571707,"['23', '32']"
23:00:00,23,0.01218597,0.01218597,238.11464289,27.80264289,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06790304,0.00000000,0.06790304,[]
23:00:00,31,0.01027313,0.01027313,235.75114053,22.39114053,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07817617,0.00000000,0.07817617,['32']
23:00:00,32,0.00947386,0.00947386,235.18168623,18.77368623,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08765002,0.00000000,0.08765002,[]
23:00:00,9,0.00000000,-0.08765002,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
24:00:00,11,0.01244267,0.01244267,241.53522790,25.12722790,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01244267,0.00000000,0.01244267,"['12', '21', '9']"
24:00:00,12,0.01228549,0.01228549,239.53475046,26.17475046,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02472816,0.00000000,0.02472816,"['13', '22']"
24:00:00,13,0.01072318,0.01072318,238.55387037,26.71787037,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03545133,0.00000000,0.03545133,['23']
24:00:00,21,0.01109042,0.01109042,238.50787966,25.14787966,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04654176,0.00000000,0.04654176,"['22', '31']"
24:00:00,22,0.01129050,0.01129050,238.48295124,26.64695124,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05783225,0.00000000,0.05783225,"['23', '32']"
24:00:00,23,0.01041067,0.01041067,238.36336991,28.05136991,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06824292,0.00000000,0.06824292,[]
24:00:00,31,0.00951723,0.00951723,236.09923992,22.73923992,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07776015,0.00000000,0.07776015,['32']
24:00:00,32,0.00980659,0.00980659,235.38790201,18.97990201,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08756674,0.00000000,0.08756674,[]
24:00:00,9,0.00000000,-0.08756674,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
25:00:00,11,0.01178583,0.01178583,241.24896497,24.84096497,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01178583,0.00000000,0.01178583,"['12', '21', '9']"
25:00:00,12,0.01012947,0.01012947,238.96627582,25.60627582,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02191530,0.00000000,0.02191530,"['13', '22']"
25:00:00,13,0.01246829,0.01246829,237.67175811,25.83575811,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03438359,0.00000000,0.03438359,['23']
25:00:00,21,0.01256915,0.01256915,237.60047062,24.24047062,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04695274,0.00000000,0.04695274,"['22', '31']"
25:00:00,22,0.01086173,0.01086173,237.59767385,25.76167385,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05781447,0.00000000,0.05781447,"['23', '32']"
25:00:00,23,0.01258421,0.01258421,237.42186473,27.10986473,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07039867,0.00000000,0.07039867,[]
25:00:00,31,0.01234105,0.01234105,234.20494369,20.84494369,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08273973,0.00000000,0.08273973,['32']
25:00:00,32,0.01054134,0.01054134,233.60290110,17.19490110,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09328107,0.00000000,0.09328107,[]
25:00:00,9,0.00000000,-0.09328107,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
26:00:00,11,0.01031271,0.01031271,241.47941775,25.07141775,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01031271,0.00000000,0.01031271,"['12', '21', '9']"
26:00:00,12,0.01013076,0.01013076,239.34835240,25.98835240,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02044347,0.00000000,0.02044347,"['13', '22']"
26:00:00,13,0.01217095,0.01217095,238.15085453,26.31485453,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03261442,0.00000000,0.03261442,['23']
26:00:00,21,0.01068191,0.01068191,238.10410215,24.74410215,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04329633,0.00000000,0.04329633,"['22', '31']"
26:00:00,22,0.01018518,0.01018518,238.09730010,26.26130010,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05348151,0.00000000,0.05348151,"['23', '32']"
26:00:00,23,0.01154941,0.01154941,237.94511896,27.63311896,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06503092,0.00000000,0.06503092,[]
26:00:00,31,0.01207640,0.01207640,234.55703283,21.19703283,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07710732,0.00000000,0.07710732,['32']
26:00:00,32,0.01159806,0.01159806,233.68133821,17.27333821,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08870538,0.00000000,0.08870538,[]
26:00:00,9,0.00000000,-0.08870538,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
27:00:00,11,0.00964603,0.00964603,241.57764770,25.16964770,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00964603,0.00000000,0.00964603,"['12', '21', '9']"
27:00:00,12,0.01023337,0.01023337,239.52125935,26.16125935,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01987940,0.00000000,0.01987940,"['13', '22']"
27:00:00,13,0.01099671,0.01099671,238.44656079,26.61056079,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03087611,0.00000000,0.03087611,['23']
27:00:00,21,0.01140967,0.01140967,238.28662976,24.92662976,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04228578,0.00000000,0.04228578,"['22', '31']"
27:00:00,22,0.01072273,0.01072273,238.28831314,26.45231314,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05300851,0.00000000,0.05300851,"['23', '32']"
27:00:00,23,0.00952883,0.00952883,238.20584659,27.89384659,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06253734,0.00000000,0.06253734,[]
27:00:00,31,0.01228694,0.01228694,234.61065751,21.25065751,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07482429,0.00000000,0.07482429,['32']
27:00:00,32,0.01186849,0.01186849,233.69128814,17.28328814,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08669278,0.00000000,0.08669278,[]
27:00:00,9,0.00000000,-0.08669278,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
28:00:00,11,0.01040500,0.01040500,241.38870531,24.98070531,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01040500,0.00000000,0.01040500,"['12', '21', '9']"
28:00:00,12,0.01223243,0.01223243,239.16367732,25.80367732,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02263743,0.00000000,0.02263743,"['13', '22']"
28:00:00,13,0.00980047,0.00980047,238.12345223,26.28745223,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03243790,0.00000000,0.03243790,['23']
28:00:00,21,0.01212622,0.01212622,237.89166820,24.53166820,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04456413,0.00000000,0.04456413,"['22', '31']"
28:00:00,22,0.01027649,0.01027649,237.89070655,26.05470655,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05484062,0.00000000,0.05484062,"['23', '32']"
