hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
16:00:00,22,0.00968757,0.00968757,235.87646468,24.04046468,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05027521,0.04730823,0.09758344,"['23', '32']"
16:00:00,23,0.01187819,0.01187819,235.72693216,25.41493216,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06215340,0.04730823,0.10946162,[]
16:00:00,31,0.01087375,0.01087375,232.80774433,19.44774433,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07302715,0.04730823,0.12033538,['32']
16:00:00,32,0.01124423,0.01124423,231.89052285,15.48252285,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08427138,0.04730823,0.13157961,[]
16:00:00,9,0.00000000,-0.13157961,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04730823,0.04730823,0.00000000,[]
17:00:00,11,0.00972626,0.00972626,238.59376383,22.18576383,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04694283,0.00972626,0.04694283,0.05666908,"['12', '21', '9']"
17:00:00,12,0.01122629,0.01122629,236.38256256,23.02256256,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02095255,0.04694283,0.06789537,"['13', '22']"
17:00:00,13,0.01145148,0.01145148,235.23503964,23.39903964,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03240402,0.04694283,0.07934685,['23']
17:00:00,21,0.01153015,0.01153015,235.11763627,21.75763627,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04393417,0.04694283,0.09087700,"['22', '31']"
17:00:00,22,0.01199415,0.01199415,235.10523741,23.26923741,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05592832,0.04694283,0.10287114,"['23', '32']"
17:00:00,23,0.01092198,0.01092198,234.98537798,24.67337798,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06685030,0.04694283,0.11379312,[]
17:00:00,31,0.01095919,0.01095919,231.89322287,18.53322287,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07780949,0.04694283,0.12475232,['32']
17:00:00,32,0.01177605,0.01177605,230.84947302,14.44147302,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08958554,0.04694283,0.13652836,[]
17:00:00,9,0.00000000,-0.13652836,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04694283,0.04694283,-0.00000000,[]
18:00:00,11,0.00992140,0.00992140,238.72330754,22.31530754,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04707968,0.00992140,0.04707968,0.05700107,"['12', '21', '9']"
18:00:00,12,0.01182098,0.01182098,236.61950391,23.25950391,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02174237,0.04707968,0.06882205,"['13', '22']"
18:00:00,13,0.01000981,0.01000981,235.62309685,23.78709685,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03175219,0.04707968,0.07883187,['23']
18:00:00,21,0.01127591,0.01127591,235.42615839,22.06615839,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04302809,0.04707968,0.09010777,"['22', '31']"
18:00:00,22,0.01244187,0.01244187,235.42042158,23.58442158,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05546997,0.04707968,0.10254965,"['23', '32']"
18:00:00,23,0.01020773,0.01020773,235.33064382,25.01864382,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06567769,0.04707968,0.11275737,[]
18:00:00,31,0.01244682,0.01244682,232.23168306,18.87168306,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07812451,0.04707968,0.12520419,['32']
18:00:00,32,0.00949337,0.00949337,231.84600524,15.43800524,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08761788,0.04707968,0.13469756,[]
18:00:00,9,0.00000000,-0.13469756,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04707968,0.04707968,0.00000000,[]
19:00:00,11,0.01063204,0.01063204,238.85101721,22.44301721,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04721421,0.01063204,0.04721421,0.05784625,"['12', '21', '9']"
19:00:00,12,0.01253198,0.01253198,236.85101456,23.49101456,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02316402,0.04721421,0.07037823,"['13', '22']"
19:00:00,13,0.01147091,0.01147091,235.84924725,24.01324725,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03463494,0.04721421,0.08184914,['23']
19:00:00,21,0.01032858,0.01032858,235.84386674,22.48386674,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04496351,0.04721421,0.09217772,"['22', '31']"
19:00:00,22,0.00982341,0.00982341,235.83334191,23.99734191,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05478692,0.04721421,0.10200112,"['23', '32']"
19:00:00,23,0.00966318,0.00966318,235.71859434,25.40659434,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06445010,0.04721421,0.11166430,[]
19:00:00,31,0.01111376,0.01111376,232.92166653,19.56166653,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07556386,0.04721421,0.12277807,['32']
19:00:00,32,0.01009362,0.01009362,232.29982934,15.89182934,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08565748,0.04721421,0.13287169,[]
19:00:00,9,0.00000000,-0.13287169,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04721421,0.04721421,-0.00000000,[]
20:00:00,11,0.01142018,0.01142018,238.70795874,22.29995874,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04706348,0.01142018,0.04706348,0.05848367,"['12', '21', '9']"
20:00:00,12,0.00968922,0.00968922,236.67903237,23.31903237,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02110940,0.04706348,0.06817288,"['13', '22']"
20:00:00,13,0.01174684,0.01174684,235.54469433,23.70869433,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03285624,0.04706348,0.07991972,['23']
20:00:00,21,0.01139593,0.01139593,235.47390404,22.11390404,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04425217,0.04706348,0.09131565,"['22', '31']"
20:00:00,22,0.01136354,0.01136354,235.46863756,23.63263756,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05561571,0.04706348,0.10267919,"['23', '32']"
20:00:00,23,0.01076408,0.01076408,235.34156339,25.02956339,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06637978,0.04706348,0.11344327,[]
20:00:00,31,0.01195378,0.01195378,232.42293224,19.06293224,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07833356,0.04706348,0.12539704,['32']
20:00:00,32,0.00951855,0.00951855,231.99243404,15.58443404,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08785210,0.04706348,0.13491559,[]
20:00:00,9,0.00000000,-0.13491559,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04706348,0.04706348,-0.00000000,[]
21:00:00,11,0.01149647,0.01149647,238.65047656,22.24247656,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04700279,0.01149647,0.04700279,0.05849925,"['12', '21', '9']"
21:00:00,12,0.01039537,0.01039537,236.58365352,23.22365352,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02189183,0.04700279,0.06889462,"['13', '22']"
21:00:00,13,0.01087370,0.01087370,235.51532880,23.67932880,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03276553,0.04700279,0.07976832,['23']
21:00:00,21,0.01224557,0.01224557,235.34901365,21.98901365,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04501110,0.04700279,0.09201389,"['22', '31']"
21:00:00,22,0.01225162,0.01225162,235.34868522,23.51268522,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05726273,0.04700279,0.10426551,"['23', '32']"
21:00:00,23,0.00964550,0.00964550,235.26516707,24.95316707,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06690822,0.04700279,0.11391101,[]
21:00:00,31,0.01152982,0.01152982,232.26240236,18.90240236,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07843804,0.04700279,0.12544083,['32']
21:00:00,32,0.01028862,0.01028862,231.63955547,15.23155547,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08872666,0.04700279,0.13572945,[]
21:00:00,9,0.00000000,-0.13572945,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04700279,0.04700279,0.00000000,[]
22:00:00,11,0.01114141,0.01114141,238.90577997,22.49777997,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04727177,0.01114141,0.04727177,0.05841318,"['12', '21', '9']"
22:00:00,12,0.01086063,0.01086063,236.99011311,23.63011311,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02200204,0.04727177,0.06927381,"['13', '22']"
22:00:00,13,0.01054416,0.01054416,235.99347028,24.15747028,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03254619,0.04727177,0.07981796,['23']
22:00:00,21,0.01091807,0.01091807,235.94594222,22.58594222,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04346427,0.04727177,0.09073604,"['22', '31']"
22:00:00,22,0.01010267,0.01010267,235.92500633,24.08900633,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05356694,0.04727177,0.10083871,"['23', '32']"
22:00:00,23,0.01183586,0.01183586,235.76859443,25.45659443,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06540280,0.04727177,0.11267457,[]
22:00:00,31,0.00949490,0.00949490,233.52483204,20.16483204,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07489770,0.04727177,0.12216947,['32']
22:00:00,32,0.00991269,0.00991269,232.78851795,16.38051795,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08481039,0.04727177,0.13208216,[]
22:00:00,9,0.00000000,-0.13208216,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04727177,0.04727177,0.00000000,[]
23:00:00,11,0.01239498,0.01239498,238.84979467,22.44179467,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04721292,0.01239498,0.04721292,0.05960790,"['12', '21', '9']"
23:00:00,12,0.00990254,0.00990254,236.96387239,23.60387239,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02229752,0.04721292,0.06951044,"['13', '22']"
23:00:00,13,0.01167824,0.01167824,235.91841995,24.08241995,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03397576,0.04721292,0.08118867,['23']
23:00:00,21,0.01176297,0.01176297,235.88569246,22.52569246,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04573873,0.04721292,0.09295165,"['22', '31']"
23:00:00,22,0.01056834,0.01056834,235.88329731,24.04729731,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05630707,0.04721292,0.10351998,"['23', '32']"
23:00:00,23,0.00952180,0.00952180,235.77632143,25.46432143,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06582887,0.04721292,0.11304179,[]
23:00:00,31,0.01011078,0.01011078,233.32858191,19.96858191,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07593965,0.04721292,0.12315257,['32']
23:00:00,32,0.00973670,0.00973670,232.69334303,16.28534303,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08567635,0.04721292,0.13288927,[]
23:00:00,9,0.00000000,-0.13288927,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04721292,0.04721292,0.00000000,[]
24:00:00,11,0.01000395,0.01000395,238.66720621,22.25920621,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04702046,0.01000395,0.04702046,0.05702441,"['12', '21', '9']"
24:00:00,12,0.01108020,0.01108020,236.53539007,23.17539007,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02108415,0.04702046,0.06810461,"['13', '22']"
24:00:00,13,0.00978440,0.00978440,235.50186850,23.66586850,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03086855,0.04702046,0.07788901,['23']
24:00:00,21,0.01110624,0.01110624,235.27662266,21.91662266,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04197479,0.04702046,0.08899525,"['22', '31']"
24:00:00,22,0.01247842,0.01247842,235.26209428,23.42609428,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05445321,0.04702046,0.10147367,"['23', '32']"
24:00:00,23,0.01189937,0.01189937,235.13782290,24.82582290,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06635258,0.04702046,0.11337304,[]
24:00:00,31,0.01201367,0.01201367,232.07724111,18.71724111,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07836625,0.04702046,0.12538671,['32']
24:00:00,32,0.01010630,0.01010630,231.53415962,15.12615962,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08847255,0.04702046,0.13549301,[]
24:00:00,9,0.00000000,-0.13549301,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04702046,0.04702046,0.00000000,[]
25:00:00,11,0.01043590,0.01043590,238.80882556,22.40082556,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04716980,0.01043590,0.04716980,0.05760570,"['12', '21', '9']"
25:00:00,12,0.01242001,0.01242001,236.78248189,23.42248189,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02285591,0.04716980,0.07002571,"['13', '22']"
25:00:00,13,0.00957637,0.00957637,235.85769991,24.02169991,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03243228,0.04716980,0.07960208,['23']
25:00:00,21,0.01098249,0.01098249,235.69263489,22.33263489,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04341477,0.04716980,0.09058457,"['22', '31']"
25:00:00,22,0.01220685,0.01220685,235.67614609,23.84014609,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05562162,0.04716980,0.10279142,"['23', '32']"
25:00:00,23,0.01027399,0.01027399,235.58127503,25.26927503,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06589561,0.04716980,0.11306541,[]
25:00:00,31,0.01082504,0.01082504,232.95725508,19.59725508,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07672065,0.04716980,0.12389045,['32']
25:00:00,32,0.00958681,0.00958681,232.41419327,16.00619327,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08630746,0.04716980,0.13347726,[]
25:00:00,9,0.00000000,-0.13347726,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04716980,0.04716980,0.00000000,[]
26:00:00,11,0.01178148,0.01178148,238.84835583,22.44035583,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04721141,0.01178148,0.04721141,0.05899288,"['12', '21', '9']"
26:00:00,12,0.00996927,0.00996927,236.93767357,23.57767357,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02175075,0.04721141,0.06896215,"['13', '22']"
26:00:00,13,0.00998230,0.00998230,235.95822283,24.12222283,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03173305,0.04721141,0.07894445,['23']
26:00:00,21,0.00995663,0.00995663,235.81956727,22.45956727,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04168967,0.04721141,0.08890108,"['22', '31']"
26:00:00,22,0.01226225,0.01226225,235.79106883,23.95506883,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05395193,0.04721141,0.10116333,"['23', '32']"
26:00:00,23,0.01088076,0.01088076,235.67933901,25.36733901,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06483269,0.04721141,0.11204409,[]
26:00:00,31,0.01025329,0.01025329,233.04529656,19.68529656,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07508597,0.04721141,0.12229738,['32']
26:00:00,32,0.01061258,0.01061258,232.21737905,15.80937905,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08569855,0.04721141,0.13290996,[]
26:00:00,9,0.00000000,-0.13290996,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04721141,0.04721141,0.00000000,[]
27:00:00,11,0.01092768,0.01092768,238.75878804,22.35078804,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04711709,0.01092768,0.04711709,0.05804477,"['12', '21', '9']"
27:00:00,12,0.01133477,0.01133477,236.71461172,23.35461172,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02226246,0.04711709,0.06937955,"['13', '22']"
27:00:00,13,0.01183123,0.01183123,235.61885528,23.78285528,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03409368,0.04711709,0.08121077,['23']
27:00:00,21,0.01057791,0.01057791,235.63382049,22.27382049,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04467159,0.04711709,0.09178868,"['22', '31']"
27:00:00,22,0.01073721,0.01073721,235.60583365,23.76983365,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05540880,0.04711709,0.10252589,"['23', '32']"
27:00:00,23,0.01112171,0.01112171,235.45508296,25.14308296,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06653051,0.04711709,0.11364760,[]
27:00:00,31,0.01025912,0.01025912,232.92198826,19.56198826,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07678963,0.04711709,0.12390672,['32']
27:00:00,32,0.01028570,0.01028570,232.17170076,15.76370076,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08707533,0.04711709,0.13419242,[]
27:00:00,9,0.00000000,-0.13419242,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04711709,0.04711709,0.00000000,[]
28:00:00,11,0.00959332,0.00959332,239.07250721,22.66450721,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04744661,0.00959332,0.04744661,0.05703993,"['12', '21', '9']"
28:00:00,12,0.01126779,0.01126779,237.20782551,23.84782551,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02086111,0.04744661,0.06830772,"['13', '22']"
28:00:00,13,0.01022062,0.01022062,236.28369482,24.44769482,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03108173,0.04744661,0.07852834,['23']
28:00:00,21,0.01190093,0.01190093,236.18938691,22.82938691,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04298266,0.04744661,0.09042927,"['22', '31']"
28:00:00,22,0.01001700,0.01001700,236.18808925,24.35208925,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05299967,0.04744661,0.10044628,"['23', '32']"
