hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
16:00:00,22,0.01107869,0.01107869,231.64539918,19.80939918,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01330727,0.05237086,0.03972733,0.09209819,"['23', '32']"
16:00:00,23,0.01033676,0.01033676,231.62341810,21.31141810,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06270762,0.03972733,0.10243496,[]
16:00:00,31,0.01086827,0.01086827,227.14186779,13.78186779,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07357589,0.03972733,0.11330323,['32']
16:00:00,32,0.00949373,0.00949373,224.03281760,7.62481760,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00825597,0.08306962,0.04798330,0.13105292,[]
16:00:00,9,0.00000000,-0.13105292,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04798330,0.04798330,0.00000000,[]
17:00:00,11,0.00999844,0.00999844,238.41864486,22.01064486,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01402716,0.00999844,0.01402716,0.02402560,"['12', '21', '9']"
17:00:00,12,0.01156813,0.01156813,234.05053563,20.69053563,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02156657,0.01402716,0.03559373,"['13', '22']"
17:00:00,13,0.01195450,0.01195450,231.10234353,19.26634353,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01312360,0.03352107,0.02715076,0.06067183,['23']
17:00:00,21,0.00957567,0.00957567,231.67678654,18.31678654,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04309674,0.02715076,0.07024750,"['22', '31']"
17:00:00,22,0.01192090,0.01192090,231.36130632,19.52530632,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01321150,0.05501764,0.04036226,0.09537990,"['23', '32']"
17:00:00,23,0.01110009,0.01110009,231.10179926,20.78979926,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06611773,0.04036226,0.10647998,[]
17:00:00,31,0.01222886,0.01222886,224.71871133,11.35871133,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01007669,0.07834658,0.05043895,0.12878553,['32']
17:00:00,32,0.01018499,0.01018499,224.71875162,8.31075162,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08853158,0.05043895,0.13897052,[]
17:00:00,9,0.00000000,-0.13897052,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05043895,0.05043895,0.00000000,[]
18:00:00,11,0.01158576,0.01158576,238.42602100,22.01802100,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01402951,0.01158576,0.01402951,0.02561526,"['12', '21', '9']"
18:00:00,12,0.01044136,0.01044136,234.25640289,20.89640289,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02202711,0.01402951,0.03605662,"['13', '22']"
18:00:00,13,0.01107358,0.01107358,232.16384162,20.32784162,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03310069,0.01402951,0.04713020,['23']
18:00:00,21,0.01027573,0.01027573,231.62658022,18.26658022,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04337642,0.01402951,0.05740593,"['22', '31']"
18:00:00,22,0.01210806,0.01210806,231.09820606,19.26220606,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01312219,0.05548449,0.02715170,0.08263618,"['23', '32']"
18:00:00,23,0.01162118,0.01162118,230.62210807,20.31010807,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01347440,0.06710567,0.04062609,0.10773176,[]
18:00:00,31,0.01174405,0.01174405,226.27241791,12.91241791,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07884972,0.04062609,0.11947581,['32']
18:00:00,32,0.01206402,0.01206402,222.41600394,6.00800394,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00732856,0.09091374,0.04795465,0.13886839,[]
18:00:00,9,0.00000000,-0.13886839,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04795465,0.04795465,0.00000000,[]
19:00:00,11,0.01175669,0.01175669,238.49919900,22.09119900,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01405280,0.01175669,0.01405280,0.02580949,"['12', '21', '9']"
19:00:00,12,0.01061006,0.01061006,234.36206961,21.00206961,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02236675,0.01405280,0.03641955,"['13', '22']"
19:00:00,13,0.01193743,0.01193743,232.18803120,20.35203120,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03430418,0.01405280,0.04835698,['23']
19:00:00,21,0.00990673,0.00990673,231.98338350,18.62338350,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04421091,0.01405280,0.05826372,"['22', '31']"
19:00:00,22,0.01200480,0.01200480,231.32942832,19.49342832,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01320071,0.05621572,0.02725351,0.08346923,"['23', '32']"
19:00:00,23,0.01257060,0.01257060,230.76749223,20.45549223,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01352254,0.06878632,0.04077605,0.10956237,[]
19:00:00,31,0.01049378,0.01049378,227.49013529,14.13013529,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07928010,0.04077605,0.12005615,['32']
19:00:00,32,0.00950999,0.00950999,224.08759603,7.67959603,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00828557,0.08879009,0.04906162,0.13785171,[]
19:00:00,9,0.00000000,-0.13785171,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04906162,0.04906162,0.00000000,[]
20:00:00,11,0.01006025,0.01006025,238.64502434,22.23702434,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01006025,0.00000000,0.01006025,"['12', '21', '9']"
20:00:00,12,0.01088964,0.01088964,233.22679724,19.86679724,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01332653,0.02094989,0.01332653,0.03427643,"['13', '22']"
20:00:00,13,0.00983045,0.00983045,230.19469181,18.35869181,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01281074,0.03078034,0.02613727,0.05691761,['23']
20:00:00,21,0.00990369,0.00990369,231.42584412,18.06584412,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04068403,0.02613727,0.06682131,"['22', '31']"
20:00:00,22,0.01136282,0.01136282,230.99535216,19.15935216,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05204685,0.02613727,0.07818413,"['23', '32']"
20:00:00,23,0.01197420,0.01197420,230.02956799,19.71756799,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01327639,0.06402105,0.03941366,0.10343471,[]
20:00:00,31,0.00989670,0.00989670,224.59651768,11.23651768,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01002234,0.07391775,0.04943600,0.12335375,['32']
20:00:00,32,0.01245268,0.01245268,224.22580559,7.81780559,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08637043,0.04943600,0.13580643,[]
20:00:00,9,0.00000000,-0.13580643,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04943600,0.04943600,0.00000000,[]
21:00:00,11,0.00971398,0.00971398,238.76068190,22.35268190,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00971398,0.00000000,0.00971398,"['12', '21', '9']"
21:00:00,12,0.01174345,0.01174345,233.80974735,20.44974735,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02145743,0.00000000,0.02145743,"['13', '22']"
21:00:00,13,0.01084939,0.01084939,230.59852348,18.76252348,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01295087,0.03230683,0.01295087,0.04525769,['23']
21:00:00,21,0.01097511,0.01097511,230.62060850,17.26060850,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01242171,0.04328194,0.02537258,0.06865452,"['22', '31']"
21:00:00,22,0.01238571,0.01238571,230.59529307,18.75929307,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01294975,0.05566765,0.03832233,0.09398998,"['23', '32']"
21:00:00,23,0.01006546,0.01006546,230.46807060,20.15607060,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06573311,0.03832233,0.10405544,[]
21:00:00,31,0.01064329,0.01064329,225.79090959,12.43090959,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07637640,0.03832233,0.11469873,['32']
21:00:00,32,0.01246982,0.01246982,221.88445972,5.47645972,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00699686,0.08884622,0.04531919,0.13416541,[]
21:00:00,9,0.00000000,-0.13416541,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04531919,0.04531919,-0.00000000,[]
22:00:00,11,0.01254641,0.01254641,238.52626459,22.11826459,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01254641,0.00000000,0.01254641,"['12', '21', '9']"
22:00:00,12,0.01179597,0.01179597,233.08933789,19.72933789,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01328035,0.02434239,0.01328035,0.03762274,"['13', '22']"
22:00:00,13,0.01144413,0.01144413,229.97998754,18.14398754,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01273561,0.03578652,0.02601596,0.06180248,['23']
22:00:00,21,0.01000865,0.01000865,231.62311813,18.26311813,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04579517,0.02601596,0.07181113,"['22', '31']"
22:00:00,22,0.00983072,0.00983072,230.98040217,19.14440217,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05562589,0.02601596,0.08164185,"['23', '32']"
22:00:00,23,0.01202257,0.01202257,229.91625321,19.60425321,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01323818,0.06764847,0.03925414,0.10690261,[]
22:00:00,31,0.01089379,0.01089379,226.53231900,13.17231900,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07854225,0.03925414,0.11779639,['32']
22:00:00,32,0.01238341,0.01238341,222.35990098,5.95190098,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00729426,0.09092566,0.04654840,0.13747406,[]
22:00:00,9,0.00000000,-0.13747406,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04654840,0.04654840,0.00000000,[]
23:00:00,11,0.01160068,0.01160068,238.88093020,22.47293020,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01160068,0.00000000,0.01160068,"['12', '21', '9']"
23:00:00,12,0.01235009,0.01235009,234.20189550,20.84189550,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02395076,0.00000000,0.02395076,"['13', '22']"
23:00:00,13,0.01231820,0.01231820,231.11373231,19.27773231,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01312748,0.03626896,0.01312748,0.04939644,['23']
23:00:00,21,0.01089039,0.01089039,231.14502350,17.78502350,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01260900,0.04715936,0.02573647,0.07289583,"['22', '31']"
23:00:00,22,0.01197651,0.01197651,231.32523767,19.48923767,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05913586,0.02573647,0.08487234,"['23', '32']"
23:00:00,23,0.01033014,0.01033014,231.10953735,20.79753735,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06946600,0.02573647,0.09520247,[]
23:00:00,31,0.01073624,0.01073624,222.84149342,9.48149342,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00920644,0.08020224,0.03494291,0.11514515,['32']
23:00:00,32,0.01065987,0.01065987,221.33399052,4.92599052,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00663590,0.09086211,0.04157881,0.13244092,[]
23:00:00,9,0.00000000,-0.13244092,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04157881,0.04157881,0.00000000,[]
24:00:00,11,0.01173549,0.01173549,238.34483135,21.93683135,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01400362,0.01173549,0.01400362,0.02573910,"['12', '21', '9']"
24:00:00,12,0.00949730,0.00949730,234.13451969,20.77451969,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02123279,0.01400362,0.03523641,"['13', '22']"
24:00:00,13,0.00992049,0.00992049,231.22995409,19.39395409,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01316699,0.03115328,0.02717061,0.05832389,['23']
24:00:00,21,0.01121395,0.01121395,231.35026794,17.99026794,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01268154,0.04236723,0.03985215,0.08221938,"['22', '31']"
24:00:00,22,0.01003542,0.01003542,231.34326346,19.50726346,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01320540,0.05240265,0.05305755,0.10546020,"['23', '32']"
24:00:00,23,0.01113102,0.01113102,231.15548721,20.84348721,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06353367,0.05305755,0.11659122,[]
24:00:00,31,0.01204686,0.01204686,227.86786628,14.50786628,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07558053,0.05305755,0.12863808,['32']
24:00:00,32,0.01135094,0.01135094,227.04995792,10.64195792,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08693147,0.05305755,0.13998902,[]
24:00:00,9,0.00000000,-0.13998902,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05305755,0.05305755,0.00000000,[]
25:00:00,11,0.01172451,0.01172451,238.04450025,21.63650025,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01390743,0.01172451,0.01390743,0.02563193,"['12', '21', '9']"
25:00:00,12,0.01261685,0.01261685,233.28869283,19.92869283,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01334728,0.02434135,0.02725470,0.05159605,"['13', '22']"
25:00:00,13,0.01067471,0.01067471,231.57882736,19.74282736,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03501606,0.02725470,0.06227076,['23']
25:00:00,21,0.01137234,0.01137234,231.32051412,17.96051412,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04638840,0.02725470,0.07364310,"['22', '31']"
25:00:00,22,0.01180402,0.01180402,231.13989835,19.30389835,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05819242,0.02725470,0.08544712,"['23', '32']"
25:00:00,23,0.01240213,0.01240213,230.50827329,20.19627329,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01343658,0.07059455,0.04069129,0.11128584,[]
25:00:00,31,0.01198751,0.01198751,224.29966931,10.93966931,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00988907,0.08258206,0.05058036,0.13316242,['32']
25:00:00,32,0.01090716,0.01090716,224.27268236,7.86468236,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09348923,0.05058036,0.14406958,[]
25:00:00,9,0.00000000,-0.14406958,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05058036,0.05058036,0.00000000,[]
26:00:00,11,0.01039333,0.01039333,238.98244457,22.57444457,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01420567,0.01039333,0.01420567,0.02459900,"['12', '21', '9']"
26:00:00,12,0.01147061,0.01147061,235.44849307,22.08849307,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02186394,0.01420567,0.03606961,"['13', '22']"
26:00:00,13,0.01127778,0.01127778,233.77519534,21.93919534,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03314172,0.01420567,0.04734739,['23']
26:00:00,21,0.01103362,0.01103362,232.36891919,19.00891919,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01303563,0.04417534,0.02724130,0.07141664,"['22', '31']"
26:00:00,22,0.00975228,0.00975228,232.93965842,21.10365842,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05392762,0.02724130,0.08116892,"['23', '32']"
26:00:00,23,0.01144891,0.01144891,232.89660395,22.58460395,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06537653,0.02724130,0.09261783,[]
26:00:00,31,0.01196553,0.01196553,223.55724178,10.19724178,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00954761,0.07734206,0.03678891,0.11413097,['32']
26:00:00,32,0.00946806,0.00946806,222.48586451,6.07786451,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00737104,0.08681012,0.04415995,0.13097007,[]
26:00:00,9,0.00000000,-0.13097007,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04415995,0.04415995,0.00000000,[]
27:00:00,11,0.01158991,0.01158991,238.58606290,22.17806290,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01158991,0.00000000,0.01158991,"['12', '21', '9']"
27:00:00,12,0.01183724,0.01183724,233.42727073,20.06727073,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01339360,0.02342715,0.01339360,0.03682075,"['13', '22']"
27:00:00,13,0.01130820,0.01130820,231.55160149,19.71560149,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03473535,0.01339360,0.04812895,['23']
27:00:00,21,0.01088057,0.01088057,230.86237375,17.50237375,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01250840,0.04561592,0.02590200,0.07151792,"['22', '31']"
27:00:00,22,0.01127418,0.01127418,230.87772805,19.04172805,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05689010,0.02590200,0.08279210,"['23', '32']"
27:00:00,23,0.01030056,0.01030056,230.39919577,20.08719577,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01340025,0.06719066,0.03930225,0.10649291,[]
27:00:00,31,0.00991303,0.00991303,224.90549002,11.54549002,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01015920,0.07710368,0.04946145,0.12656513,['32']
27:00:00,32,0.01007140,0.01007140,224.88709328,8.47909328,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08717508,0.04946145,0.13663654,[]
27:00:00,9,0.00000000,-0.13663654,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04946145,0.04946145,0.00000000,[]
28:00:00,11,0.01187072,0.01187072,238.82241212,22.41441212,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01187072,0.00000000,0.01187072,"['12', '21', '9']"
28:00:00,12,0.00987992,0.00987992,234.07079448,20.71079448,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02175064,0.00000000,0.02175064,"['13', '22']"
28:00:00,13,0.01207529,0.01207529,230.43678381,18.60078381,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01289493,0.03382593,0.01289493,0.04672086,['23']
28:00:00,21,0.01013406,0.01013406,231.11441568,17.75441568,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01259814,0.04395999,0.02549307,0.06945306,"['22', '31']"
28:00:00,22,0.01070778,0.01070778,231.09398139,19.25798139,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05466777,0.02549307,0.08016084,"['23', '32']"
28:00:00,23,0.01078085,0.01078085,230.23926784,19.92726784,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01334680,0.06544862,0.03883987,0.10428848,[]
