nodeID,predictions,true_test_values,delta_pred_test,batch_size,epochs
8648,-8.088339e-05,0.00062446,-0.00070534,83,33
8650,0.0020651785,0.00249548,-0.0004303,83,33
8652,-0.00040377898,7.91e-05,-0.00048288,83,33
8654,-0.0002802735,0.00037242,-0.00065269,83,33
8656,0.0014441,0.00196432,-0.00052022,83,33
8658,0.0023924164,0.00257537,-0.00018295,83,33
8660,0.0027005556,0.00301017,-0.00030961,83,33
8662,0.0012399271,0.00100765,0.00023228,83,33
8664,4.094711e-05,0.0002667,-0.00022575,83,33
8666,1.1577853e-05,0.00042211,-0.00041053,83,33
8668,0.0024082945,0.00289059,-0.0004823,83,33
8670,0.0014880892,0.00233419,-0.0008461,83,33
8672,0.0026249192,0.00300897,-0.00038405,83,33
8674,0.0005066494,3.992e-05,0.00046673,83,33
8676,0.0011655992,0.00136845,-0.00020285,83,33
8678,0.0008883333,0.00081054,7.779e-05,83,33
8680,0.0034311092,0.00336574,6.537e-05,83,33
8682,0.0031119823,0.00309278,1.92e-05,83,33
8684,0.0018137555,0.00209423,-0.00028047,83,33
8686,0.0017601299,0.00154752,0.00021261,83,33
8688,0.0019243752,0.00173902,0.00018536,83,33
8690,-0.00016641,0.00018988,-0.00035629,83,33
8692,0.00043503626,0.00035796,7.708e-05,83,33
8694,0.0014728854,0.00110895,0.00036394,83,33
8696,0.002959333,0.00404015,-0.00108082,83,33
8698,0.00046276918,0.00038656,7.621e-05,83,33
8700,0.0037473752,0.00428995,-0.00054257,83,33
8702,0.003928798,0.00389753,3.127e-05,83,33
8704,0.0015731036,0.00143831,0.00013479,83,33
8706,0.0037852968,0.00452982,-0.00074452,83,33
8708,0.0022972198,0.00256649,-0.00026927,83,33
8710,0.0024556327,0.00211824,0.00033739,83,33
8712,-8.404604e-06,0.00015917,-0.00016757,83,33
8714,0.0014908785,0.00209545,-0.00060457,83,33
8716,0.0030373274,0.00377365,-0.00073632,83,33
8718,1.8898048e-05,0.00077327,-0.00075437,83,33
8720,0.0027628108,0.00348756,-0.00072475,83,33
8722,0.0010612427,0.0011907,-0.00012946,83,33
8724,0.0020638923,0.00269542,-0.00063153,83,33
8726,0.0017800495,0.00154425,0.0002358,83,33
8728,0.0024704947,0.00236976,0.00010073,83,33
8730,0.0028174254,0.00319335,-0.00037592,83,33
8732,0.0021842658,0.00270818,-0.00052391,83,33
8734,0.0009104606,0.00125737,-0.00034691,83,33
8736,0.0019919234,0.00176706,0.00022486,83,33
8738,0.0019058754,0.00140935,0.00049653,83,33
8740,0.003157116,0.00345601,-0.00029889,83,33
8742,0.0013375763,0.00240737,-0.00106979,83,33
8744,0.0014496796,0.00258666,-0.00113698,83,33
8746,-0.00044477487,0.00053781,-0.00098258,83,33
8792,0.0019404829,0.0020753,-0.00013482,83,33
9402,0.00482222,0.00355109,0.00127113,83,33
9410,0.0104640685,0.00850038,0.00196369,83,33
J106,0.0025672573,0.0005088,0.00205846,83,33
7384,-0.24843833,-0.23138274,-0.01705559,83,33
4922,0.0074800323,0.00555089,0.00192914,83,33
5656,0.00418473,0.0027005,0.00148423,83,33
8596,0.008031588,0.00701543,0.00101616,83,33
8598,0.0039945724,0.00242948,0.00156509,83,33
8600,0.004815846,0.00297453,0.00184132,83,33
8602,0.007413763,0.00639758,0.00101618,83,33
8604,0.0026909928,0.00135624,0.00133475,83,33
8606,0.0025062705,0.00120207,0.0013042,83,33
8608,0.006574673,0.0052095,0.00136517,83,33
8610,0.0030638105,0.00216855,0.00089526,83,33
8612,0.010344572,0.0086417,0.00170287,83,33
8614,0.010367271,0.00848795,0.00187932,83,33
8616,0.008091759,0.00694297,0.00114879,83,33
8618,0.01112745,0.0090608,0.00206665,83,33
8620,0.002911393,0.00188923,0.00102216,83,33
8622,0.0052337307,0.00532481,-9.108e-05,83,33
8624,0.0061715166,0.00607958,9.194e-05,83,33
8626,0.0049445997,0.00539859,-0.00045399,83,33
8628,0.0021931664,0.00150172,0.00069145,83,33
8630,0.0010246948,6.956e-05,0.00095513,83,33
8632,0.0006098725,0.0006265,-1.663e-05,83,33
8634,0.0017235578,0.00202822,-0.00030466,83,33
8636,0.0036518392,0.00364719,4.65e-06,83,33
8638,0.0019936347,0.00182051,0.00017312,83,33
8640,0.0017080955,0.0013651,0.000343,83,33
8642,0.0043545826,0.00421441,0.00014017,83,33
8644,0.0016667842,0.00095758,0.0007092,83,33
8646,0.002510733,0.00281638,-0.00030565,83,33
8648,0.004057556,0.00412172,-6.416e-05,83,33
8650,0.0008687937,0.00120754,-0.00033875,83,33
8652,0.0011083313,0.00181081,-0.00070248,83,33
8654,0.0027195723,0.00274544,-2.587e-05,83,33
8656,0.0007855535,0.00108252,-0.00029697,83,33
8658,0.0023944373,0.00221315,0.00018129,83,33
8660,0.0028653084,0.003518,-0.00065269,83,33
8662,0.002623062,0.00301084,-0.00038778,83,33
8664,0.0026310044,0.00329411,-0.00066311,83,33
8666,0.001401357,0.00147173,-7.037e-05,83,33
8668,-0.00048591604,6.917e-05,-0.00055509,83,33
8670,-0.00052884815,0.00019826,-0.00072711,83,33
8672,0.0023501026,0.00279673,-0.00044663,83,33
8674,0.001995278,0.00200289,-7.61e-06,83,33
8676,0.0018051617,0.00256883,-0.00076367,83,33
8678,0.0007250669,0.00098404,-0.00025897,83,33
8680,0.000121268095,0.0015633,-0.00144203,83,33
8682,-1.8781866e-05,0.00143526,-0.00145404,83,33
8684,0.0013135873,0.0009843,0.00032929,83,33
8686,0.0019127956,0.00173823,0.00017457,83,33
8688,0.0034323405,0.00347295,-4.061e-05,83,33
8690,0.0038525122,0.00405,-0.00019749,83,33
8692,0.0015114717,0.00138983,0.00012164,83,33
8694,0.0023838612,0.0025179,-0.00013404,83,33
8696,0.003084282,0.00412323,-0.00103895,83,33
8698,0.0032453341,0.00281961,0.00042572,83,33
8700,0.0035638786,0.00414772,-0.00058384,83,33
8702,0.00170676,0.00190531,-0.00019855,83,33
8704,0.00037257245,0.00048234,-0.00010977,83,33
8706,0.0028927843,0.00336714,-0.00047436,83,33
8708,0.0021773712,0.00260747,-0.0004301,83,33
8710,0.0023571788,0.00202453,0.00033265,83,33
8712,0.0012857855,0.00148959,-0.0002038,83,33
8714,0.003434624,0.00332682,0.0001078,83,33
8716,0.00021477474,0.00125176,-0.00103699,83,33
8718,0.0005228451,0.00141067,-0.00088782,83,33
8720,0.0014101273,0.00203268,-0.00062255,83,33
8722,0.002117313,0.00265473,-0.00053742,83,33
8724,0.0017071214,0.00182893,-0.00012181,83,33
8726,0.0026918924,0.00280153,-0.00010964,83,33
8728,0.0011385545,0.00162515,-0.0004866,83,33
8730,0.0020426488,0.00277389,-0.00073124,83,33
8732,0.002670269,0.00334561,-0.00067534,83,33
8734,0.0014830228,0.00118477,0.00029825,83,33
8736,-2.9236428e-05,0.0005385,-0.00056774,83,33
8738,0.0036596335,0.00432033,-0.0006607,83,33
8740,0.0007906045,0.00149612,-0.00070552,83,33
8742,0.0009097379,0.00191226,-0.00100252,83,33
8744,0.0010248391,0.00114758,-0.00012274,83,33
8746,0.0010945644,0.00119492,-0.00010036,83,33
8792,-0.00042897684,0.00051672,-0.0009457,83,33
9402,0.0038502621,0.00248387,0.00136639,83,33
9410,0.0024705152,0.00061386,0.00185666,83,33
J106,0.0034043822,0.00185501,0.00154937,83,33
7384,-0.24843833,-0.22140777,-0.02703056,83,33
4922,0.0024000886,0.00022039,0.0021797,83,33
5656,0.0009072047,1.372e-05,0.00089348,83,33
8596,0.00246527,0.00061753,0.00184774,83,33
8598,0.005559265,0.00385689,0.00170238,83,33
8600,0.005702689,0.00392335,0.00177934,83,33
8602,0.009177748,0.00868091,0.00049684,83,33
8604,0.0027154717,0.00159649,0.00111898,83,33
8606,0.0075734216,0.00628201,0.00129141,83,33
8608,0.008459505,0.00729607,0.00116343,83,33
8610,0.0063809897,0.00536037,0.00102062,83,33
8612,0.004495404,0.0035184,0.000977,83,33
8614,0.009989426,0.00830432,0.00168511,83,33
8616,0.0025268546,0.00140192,0.00112493,83,33
8618,0.0063602175,0.00458603,0.00177419,83,33
8620,0.004483422,0.00435087,0.00013255,83,33
8622,0.006522236,0.00609728,0.00042496,83,33
8624,0.0017855229,0.00198008,-0.00019456,83,33
8626,0.005119582,0.00547245,-0.00035287,83,33
8628,0.0068520973,0.0062338,0.0006183,83,33
8630,0.0060298885,0.00564729,0.0003826,83,33
8632,0.003283801,0.00368148,-0.00039768,83,33
8634,0.0020143245,0.00219887,-0.00018455,83,33
8636,0.001972292,0.00260504,-0.00063275,83,33
8638,0.0024160822,0.0029998,-0.00058372,83,33
8640,0.0016014582,0.00149965,0.00010181,83,33
8642,0.00427065,0.00406136,0.00020929,83,33
8644,0.0018081864,0.00208872,-0.00028053,83,33
8646,0.004227664,0.00431043,-8.277e-05,83,33
8648,0.0007467874,0.00115028,-0.00040349,83,33
8650,0.0032060533,0.00407616,-0.00087011,83,33
8652,0.00021487719,0.00038814,-0.00017326,83,33
8654,-3.0164025e-05,0.00083764,-0.0008678,83,33
8656,0.00048057607,0.00037865,0.00010193,83,33
8658,0.0026571914,0.0034725,-0.00081531,83,33
8660,0.0024718768,0.00225176,0.00022012,83,33
8662,0.003106614,0.0037884,-0.00068179,83,33
8664,0.0030542365,0.00287515,0.00017909,83,33
8666,0.0033881157,0.00337175,1.637e-05,83,33
8668,0.0020934572,0.00201422,7.924e-05,83,33
8670,0.0015562415,0.00245668,-0.00090044,83,33
8672,0.0025067027,0.00248617,2.053e-05,83,33
8674,0.001191653,0.00151925,-0.0003276,83,33
8676,0.0011956064,0.00050901,0.0006866,83,33
8678,0.0013676608,0.0018374,-0.00046974,83,33
8680,0.0002875101,0.00171014,-0.00142263,83,33
8682,0.0017972064,0.00280914,-0.00101193,83,33
8684,-0.00032297277,0.00031215,-0.00063512,83,33
8686,0.0013386362,0.00145686,-0.00011822,83,33
8688,0.0033180616,0.00360212,-0.00028406,83,33
8690,0.00039602502,0.00065239,-0.00025636,83,33
8692,0.0016536311,0.00160489,4.874e-05,83,33
8694,0.0016104918,0.00154883,6.166e-05,83,33
8696,0.0007223926,0.0004751,0.00024729,83,33
8698,0.0013473226,0.00179003,-0.00044271,83,33
8700,0.0008303347,0.00083036,-3e-08,83,33
8702,0.0011565897,0.00189686,-0.00074027,83,33
8704,0.0031974516,0.00347797,-0.00028052,83,33
8706,0.0029514213,0.00347363,-0.00052221,83,33
8708,0.0007714877,0.00094868,-0.00017719,83,33
8710,0.0014906457,0.00132325,0.0001674,83,33
8712,0.0010542363,0.00169154,-0.0006373,83,33
8714,0.00090346823,0.00111108,-0.00020761,83,33
8716,0.0031592096,0.00396775,-0.00080854,83,33
8718,0.0014565844,0.00168028,-0.0002237,83,33
8720,0.0023761853,0.00327336,-0.00089717,83,33
8722,-3.430096e-05,0.00054387,-0.00057817,83,33
8724,0.0013414916,0.00139123,-4.974e-05,83,33
8726,0.0021911482,0.00235972,-0.00016857,83,33
8728,-0.0006015984,0.00013769,-0.00073929,83,33
8730,0.0014040988,0.00173062,-0.00032652,83,33
8732,0.0021764054,0.00303342,-0.00085701,83,33
8734,0.00039563572,0.00056914,-0.0001735,83,33
8736,0.0021041292,0.002953,-0.00084887,83,33
8738,0.0017143303,0.00115153,0.0005628,83,33
8740,0.0019176431,0.00317685,-0.00125921,83,33
8742,0.00023262354,0.00020986,2.276e-05,83,33
8744,0.0031788568,0.00299636,0.0001825,83,33
8746,0.001841718,0.00232563,-0.00048391,83,33
8792,0.0017177422,0.00170487,1.287e-05,83,33
9402,0.0040790583,0.00257989,0.00149917,83,33
9410,0.00831772,0.00613364,0.00218408,83,33
J106,0.0063845026,0.0043812,0.0020033,83,33
7384,-0.24843833,-0.21931362,-0.02912471,83,33
4922,0.010891687,0.00819679,0.0026949,83,33
5656,0.012299743,0.00889459,0.00340515,83,33
8596,0.0047907117,0.00375184,0.00103887,83,33
8598,0.0024803127,0.00071543,0.00176488,83,33
8600,0.007514342,0.00641151,0.00110283,83,33
8602,0.0046494636,0.00284822,0.00180124,83,33
8604,0.008350726,0.00726627,0.00108446,83,33
8606,0.0024635638,0.00085142,0.00161214,83,33
8608,0.008000582,0.00614633,0.00185425,83,33
8610,0.010364812,0.00937569,0.00098912,83,33
8612,0.008413155,0.00665352,0.00175963,83,33
8614,0.004321269,0.00329043,0.00103084,83,33
8616,0.0014690772,0.00031973,0.00114935,83,33
8618,0.008014005,0.00795531,5.869e-05,83,33
8620,0.009614244,0.00808877,0.00152547,83,33
8622,0.007691148,0.0071115,0.00057965,83,33
8624,0.006275184,0.00606382,0.00021136,83,33
8626,0.00136481,0.00109249,0.00027232,83,33
8628,0.0069420165,0.00612392,0.0008181,83,33
8630,0.0036442704,0.00354446,9.981e-05,83,33
8632,0.0049734856,0.00497001,3.48e-06,83,33
8634,0.00065522327,0.00065779,-2.57e-06,83,33
8636,0.001787997,0.00275603,-0.00096803,83,33
8638,0.0011975017,0.0011596,3.79e-05,83,33
8640,0.0032455097,0.0033249,-7.939e-05,83,33
8642,0.004608111,0.00451582,9.229e-05,83,33
8644,0.002478328,0.00310169,-0.00062336,83,33
8646,0.004720857,0.00357038,0.00115048,83,33
8648,0.002737733,0.0032769,-0.00053917,83,33
8650,0.0022146744,0.00276022,-0.00054555,83,33
8652,0.00038153178,0.00206007,-0.00167854,83,33
8654,0.0027955924,0.00288994,-9.435e-05,83,33
8656,0.0030273865,0.00346286,-0.00043547,83,33
8658,0.00023832882,0.00019772,4.061e-05,83,33
8660,0.0006835131,0.00076542,-8.191e-05,83,33
8662,0.0009566961,0.00114419,-0.00018749,83,33
8664,0.0027264873,0.00237029,0.0003562,83,33
8666,0.0014448693,0.00098524,0.00045963,83,33
8668,0.0027464903,0.00301338,-0.00026689,83,33
8670,0.00023549481,0.00049742,-0.00026193,83,33
8672,0.00076814427,0.00105991,-0.00029177,83,33
8674,0.002735186,0.00274125,-6.06e-06,83,33
8676,0.0022488865,0.00244927,-0.00020038,83,33
8678,0.0025085355,0.00287592,-0.00036738,83,33
8680,0.0015900001,0.00253268,-0.00094268,83,33
8682,0.0030177436,0.00350821,-0.00049047,83,33
8684,1.9594678e-05,0.00046655,-0.00044696,83,33
8686,0.0016988014,0.00146383,0.00023497,83,33
8688,0.00208333,0.00194757,0.00013576,83,33
8690,0.0041684075,0.00369899,0.00046942,83,33
8692,0.003662528,0.0033631,0.00029943,83,33
8694,0.00032437558,0.00043221,-0.00010783,83,33
8696,0.002274632,0.00259491,-0.00032028,83,33
8698,0.0013367619,0.00191364,-0.00057688,83,33
8700,0.0036237636,0.00420945,-0.00058569,83,33
8702,0.0035855924,0.00368009,-9.45e-05,83,33
8704,0.0035157125,0.00441939,-0.00090368,83,33
8706,0.002668384,0.0029442,-0.00027582,83,33
8708,0.0014443098,0.00140832,3.599e-05,83,33
8710,0.0015687632,0.00145041,0.00011835,83,33
8712,0.0013715687,0.00094426,0.00042731,83,33
8714,0.001513492,0.00173744,-0.00022395,83,33
8716,0.0003807462,0.00092838,-0.00054763,83,33
8718,0.0045400592,0.00451103,2.903e-05,83,33
8720,0.0012330065,0.00228211,-0.0010491,83,33
8722,-0.00012907607,0.00016225,-0.00029133,83,33
8724,0.0020209304,0.0022309,-0.00020997,83,33
8726,0.0017302005,0.00161257,0.00011763,83,33
8728,0.002307355,0.00282103,-0.00051368,83,33
8730,0.0004161006,0.00136176,-0.00094566,83,33
8732,-0.00052828284,0.00045027,-0.00097855,83,33
8734,-0.00031353848,0.0002243,-0.00053784,83,33
8736,0.00076902064,0.0010052,-0.00023618,83,33
8738,0.002271317,0.00238517,-0.00011385,83,33
8740,-0.0005284747,0.00020663,-0.0007351,83,33
8742,0.00010778627,0.00035524,-0.00024745,83,33
8744,0.0016037185,0.00196868,-0.00036496,83,33
8746,0.0023357063,0.0026511,-0.00031539,83,33
8792,0.0014514547,0.00122709,0.00022436,83,33
9402,0.004181433,0.00295525,0.00122618,83,33
9410,0.0048203985,0.00335136,0.00146904,83,33
J106,0.0025889087,0.00048802,0.00210089,83,33
7384,-0.24843833,-0.23720184,-0.01123649,83,33
4922,0.004158016,0.00282321,0.00133481,83,33
5656,0.012482222,0.00908282,0.0033994,83,33
8596,0.0039912383,0.00266766,0.00132358,83,33
8598,0.009530056,0.00854518,0.00098488,83,33
8600,0.0032457407,0.00138395,0.00186179,83,33
8602,0.007897951,0.00679995,0.001098,83,33
8604,0.01115476,0.0095292,0.00162556,83,33
8606,0.008270986,0.00736078,0.00091021,83,33
8608,0.004159737,0.00275757,0.00140217,83,33
8610,0.0044921874,0.00324172,0.00125047,83,33
8612,0.0097711645,0.00857221,0.00119895,83,33
8614,0.0032912153,0.00247205,0.00081917,83,33
8616,0.008323353,0.00813204,0.00019131,83,33
8618,0.003172116,0.00166127,0.00151085,83,33
8620,0.010500837,0.00919952,0.00130132,83,33
8622,0.004431793,0.00460552,-0.00017373,83,33
8624,0.004609763,0.00446416,0.0001456,83,33
8626,0.0065868716,0.00630046,0.00028641,83,33
8628,0.007332267,0.00643725,0.00089502,83,33
8630,0.002658106,0.00270872,-5.061e-05,83,33
8632,0.001387356,0.00197293,-0.00058557,83,33
8634,0.0034608706,0.00360581,-0.00014494,83,33
8636,0.004921097,0.00453943,0.00038167,83,33
8638,0.001619158,0.00182468,-0.00020552,83,33
8640,0.0042180284,0.00348561,0.00073242,83,33
8642,0.0027814112,0.00305972,-0.00027831,83,33
8644,0.002166722,0.00175175,0.00041497,83,33
8646,0.0028633415,0.00290268,-3.934e-05,83,33
8648,-0.00069375744,0.00041723,-0.00111099,83,33
8650,0.00200739,0.00273071,-0.00072332,83,33
8652,5.667901e-05,0.00103062,-0.00097394,83,33
8654,0.0024641897,0.00259214,-0.00012795,83,33
8656,0.0025050319,0.00353766,-0.00103263,83,33
8658,0.0016794658,0.00160322,7.625e-05,83,33
8660,0.0034499238,0.00377559,-0.00032567,83,33
8662,0.0034947856,0.00386486,-0.00037007,83,33
8664,0.000924057,0.0008964,2.766e-05,83,33
8666,0.0022798493,0.0015431,0.00073675,83,33
8668,0.0028655524,0.00319532,-0.00032977,83,33
8670,-0.0012825135,2.002e-05,-0.00130253,83,33
8672,0.0015578583,0.00190805,-0.00035019,83,33
8674,-7.265003e-05,0.00039175,-0.0004644,83,33
8676,0.0009279816,0.00036261,0.00056537,83,33
8678,0.0022451435,0.00273891,-0.00049377,83,33
8680,0.00066444103,0.00074302,-7.858e-05,83,33
8682,0.00018706138,0.0005462,-0.00035914,83,33
8684,-0.0006809415,0.00019074,-0.00087168,83,33
8686,0.0018866496,0.00243383,-0.00054718,83,33
8688,0.0037658396,0.00335388,0.00041196,83,33
8690,0.003711605,0.00375968,-4.808e-05,83,33
8692,0.0025453442,0.00293313,-0.00038779,83,33
8694,0.0035448163,0.00420313,-0.00065831,83,33
8696,0.0026135393,0.00286085,-0.00024731,83,33
8698,0.0021795356,0.00339255,-0.00121301,83,33
8700,0.0012668605,0.00133406,-6.72e-05,83,33
8702,0.003231863,0.00343869,-0.00020683,83,33
8704,0.0023479802,0.0031478,-0.00079982,83,33
8706,0.0032957154,0.00402837,-0.00073265,83,33
8708,-0.00053315924,0.00020755,-0.00074071,83,33
8710,0.0021735798,0.00238698,-0.0002134,83,33
8712,0.002451546,0.00255662,-0.00010507,83,33
8714,0.00033758453,0.0006289,-0.00029132,83,33
8716,0.00031424465,0.00120329,-0.00088905,83,33
8718,0.0018976402,0.00252774,-0.0006301,83,33
8720,0.002779813,0.00334943,-0.00056962,83,33
8722,0.002353487,0.00235632,-2.83e-06,83,33
8724,0.0020932104,0.00209817,-4.96e-06,83,33
8726,0.00043696223,0.00072907,-0.00029211,83,33
8728,0.00234835,0.00214142,0.00020693,83,33
8730,0.0009808304,0.0009072,7.363e-05,83,33
8732,0.0021760012,0.00259315,-0.00041715,83,33
8734,-0.00072227267,2.75e-06,-0.00072502,83,33
8736,-0.00051593164,0.00021877,-0.0007347,83,33
8738,0.00059172197,0.00038167,0.00021005,83,33
8740,0.0030920752,0.00298178,0.0001103,83,33
8742,0.0028326078,0.00286796,-3.535e-05,83,33
8744,0.0022382843,0.00236624,-0.00012796,83,33
8746,-6.620248e-05,0.00071942,-0.00078562,83,33
8792,0.001334855,0.00169908,-0.00036423,83,33
9402,0.007526412,0.00550114,0.00202527,83,33
9410,0.0075235846,0.00563949,0.00188409,83,33
J106,0.008862164,0.00642518,0.00243698,83,33
7384,-0.24843833,-0.25135132,0.00291299,83,33
4922,0.0051171216,0.00356554,0.00155158,83,33
5656,0.008670829,0.00632836,0.00234247,83,33
8596,0.0031806598,0.00204879,0.00113187,83,33
8598,0.010819573,0.00961088,0.00120869,83,33
8600,0.0052725296,0.00360819,0.00166434,83,33
8602,0.010461155,0.00977089,0.00069027,83,33
8604,0.0043929997,0.00287303,0.00151997,83,33
8606,0.0024163718,0.00163186,0.00078451,83,33
8608,0.008369628,0.0068407,0.00152893,83,33
8610,0.0062639057,0.00484612,0.00141779,83,33
8612,0.0018859574,0.00052832,0.00135764,83,33
8614,0.005516456,0.00437773,0.00113873,83,33
8616,0.0033725477,0.00176483,0.00160772,83,33
8618,0.002623064,0.00088305,0.00174001,83,33
8620,0.010345887,0.00831057,0.00203532,83,33
8622,0.0012491696,0.00042876,0.00082041,83,33
8624,0.0010888713,0.00059971,0.00048916,83,33
8626,0.008176804,0.00739861,0.00077819,83,33
8628,0.0049411166,0.00470329,0.00023783,83,33
8630,0.0010123189,0.00100744,4.88e-06,83,33
8632,0.00026189035,0.00047967,-0.00021778,83,33
8634,0.004164348,0.00415909,5.26e-06,83,33
8636,0.002236987,0.00250293,-0.00026594,83,33
8638,0.004475892,0.00439581,8.008e-05,83,33
8640,9.775965e-05,0.00052481,-0.00042705,83,33
8642,0.0011057608,0.00158712,-0.00048136,83,33
8644,0.0021005846,0.00229164,-0.00019106,83,33
8646,0.0023370315,0.00269752,-0.00036049,83,33
8648,-0.0002563754,0.00197358,-0.00222996,83,33
8650,0.0040735635,0.0045483,-0.00047474,83,33
8652,-0.00015168951,0.00030306,-0.00045475,83,33
8654,0.0041439733,0.00388299,0.00026098,83,33
8656,0.0009754166,0.00102503,-4.961e-05,83,33
8658,0.003371907,0.00366147,-0.00028956,83,33
8660,0.0026227287,0.00371077,-0.00108804,83,33
8662,0.0019302756,0.0017859,0.00014438,83,33
8664,0.0005136166,0.00038483,0.00012879,83,33
8666,-0.00015599502,0.00050455,-0.00066055,83,33
8668,0.003709232,0.00368437,2.486e-05,83,33
8670,0.0021639443,0.00313233,-0.00096839,83,33
8672,0.0031203828,0.00339323,-0.00027285,83,33
8674,0.0030327286,0.00324461,-0.00021188,83,33
8676,0.0018128013,0.0026481,-0.0008353,83,33
